SK_ID_CURR,TARGET
233858,0.13574812148535134
233883,0.0630631555975836
233888,0.13342365540772333
233889,0.055476419379674714
233892,0.05599878494937335
233893,0.011533326917755016
233894,0.2588288668819556
233895,0.47617555845335036
233901,0.011376949025314078
233927,0.35833837495749554
233928,0.08647841665024514
233929,0.31176053318267505
233960,0.16382328519661085
233965,0.29359599294475336
233970,0.07811485503186917
233975,0.2403738572013064
233981,0.3134562046526916
233991,0.49000981071502936
234012,0.20875205548265763
234016,0.11020611908942524
234024,0.1592856894932546
234025,0.02431306450687843
234027,0.31250756617373887
234034,0.2926242886416986
234035,0.02650937213905422
234048,0.16316839205472958
234069,0.12740755169261575
234077,0.038390102544910064
234086,0.2848660491981864
234103,0.2426485570994637
234110,0.19209015255961345
234115,0.10056618790310538
234126,0.12740451344003126
234135,0.4454720606891292
234136,0.11056172389774546
234147,0.06792493218378522
234151,0.12165214650375619
234159,0.018627556232579588
234163,0.19400109564456994
234174,0.012333372155208973
234186,0.033706162108081854
234187,0.3677719751202441
234192,0.15285656128606043
234198,0.10027532925320565
234205,0.06122190108744143
234215,0.24805286978387237
234220,0.20379213814510114
234225,0.11014346907276686
234227,0.04290825245833073
234228,0.03435896198761902
234231,0.3706477797450935
234232,0.2574608059864599
234236,0.23564416987998538
234239,0.061346875502288636
234240,0.2790268241764557
234242,0.04148133132598107
234262,0.23007505732461558
234267,0.3931229988932486
234283,0.1407030942342784
234284,0.22101943453336542
234286,0.06514237341050688
234291,0.2913379306783338
234302,0.1800908378485423
234303,0.3032337992825597
234308,0.03672345403705451
234320,0.1400588717886969
234326,0.2815213609993615
234336,0.1948957620404372
234340,0.4228942285824097
234362,0.002571258392012222
234365,0.14268852904784457
234371,0.11236932428187055
234373,0.3024193831787166
234395,0.011697111126426352
234400,0.2252045453471338
234404,0.2322923102839533
234412,0.31221689385810525
234431,0.23240298725824818
234433,0.44521754021562454
234440,0.3430562998537302
234453,0.3088953896632727
234454,0.2513043077886152
234460,0.10823674575650329
234470,0.31966884165056697
234473,0.1271627823379099
234502,0.2571033563948334
234503,0.17352402804012118
234507,0.43369216354832535
234529,0.3745954339798963
234531,0.029790055556731528
234543,0.052132407858279245
234550,0.45231389105755637
234556,0.10416822579033766
234560,0.20795294498313524
234567,0.004671180538433368
234580,0.2185682097466693
234582,0.4390234975218461
234594,0.08589619888145575
234599,0.2824907543252022
234604,0.06541518459650279
234605,0.3144860853240267
234611,0.11263423107035297
234617,0.1358996130171533
234648,0.0878344340229656
234660,0.04582328572802073
234661,0.311408186904611
234663,0.18173370899252458
234664,0.023941369741187015
234670,0.023711288837423364
234671,0.35103871870877057
234673,0.18428595974358458
234687,0.31966301712607037
234688,0.1353893946433504
234690,0.21022686081623243
234694,0.10503434529978294
234695,0.0018066942030170272
234704,0.37814350698963606
234705,0.1351986053834375
234710,0.2904514734826628
234718,0.3500593259987369
234719,0.21708287335023174
234732,0.20761966170018753
234739,0.20248595489754465
234755,0.39709474081303636
234760,0.11251201524366587
234778,0.06261295691677814
234781,0.2925682125719358
234786,0.28788014602207423
234788,0.4009365178343195
234789,0.058662536695757786
234802,0.18999510504468692
234809,0.7801770924664294
234814,0.322546756344416
234823,0.10950534514268079
234825,0.14112469732596156
234829,0.06257820203224801
234838,0.3146964841539133
234847,0.20378745156010125
234876,0.02884079300016511
234908,0.4423348407349558
234914,0.08827227202985122
234917,0.13566094393617897
234935,0.21557345008370857
234936,0.16263555515793376
234941,0.1158800299627304
234942,0.3176002516513229
234943,0.2601294463116566
234946,0.09340161211396575
234947,0.07215881204364416
234960,0.2047830759475396
234967,0.13488554861656576
234980,0.28605495919252427
234990,0.5506441696604488
234996,0.09658633824558518
234999,0.07298016223588058
235002,0.1311552849723266
235021,0.19498576957673683
235025,0.37222127167984553
235034,0.03530203153248803
235037,0.17776542449580024
235046,0.07215119906758206
235051,0.19593567009925067
235052,0.10686933135691262
235054,0.04997881674500155
235061,0.16768046074505188
235066,0.08465682954536727
235076,0.10705348429611151
235087,0.015120033330310503
235089,0.4358750033479699
235091,0.2911724910567032
235107,0.04332221054630095
235118,0.14656007501046997
235123,0.19996528383115725
235134,0.07062406422023916
235137,0.2974325926851531
235146,0.024866579571443902
235147,0.15341303888485153
235153,0.056526484636148004
235166,0.3767617237087724
235168,0.2268865006862908
235183,0.10429372470689242
235187,0.025182959304623075
235189,0.0991622785556228
235202,0.3069466298527156
235214,0.14118673367004478
235215,0.009085462020548008
235216,0.537697136452382
235219,0.36275363686034434
235223,0.141202720711163
235231,0.21566217968475748
235240,0.09584002353982549
235252,0.1222217499111756
235253,0.006267864124146646
235254,0.13360040703469023
235259,0.24380123030844464
235270,0.20462613784186928
235275,0.0984779918563592
235283,0.25940674000537817
235291,0.0377678027817121
235306,0.007069574603607135
235327,0.05407926032974254
235337,0.3446429794323388
235342,0.022017412110960477
235356,0.06848724194628661
235357,0.06577605593896234
235372,0.21236482321210823
235378,0.39625460007058755
235386,0.04773536500258424
235401,0.018400014279933558
235403,0.060296166971225786
235423,0.05999183861304842
235424,0.08276527507155529
235434,0.09613190590286493
235435,0.08746493128554389
235438,0.2543724978090207
235451,0.10225168962090095
235452,0.04532040864420064
235454,0.3639492517348751
235456,0.01943507304628657
235459,0.14173766105281027
235460,0.07807665157637174
235463,0.43635388405082187
235491,0.3380268262679711
235492,0.29869217284262695
235501,0.18202612005252536
235505,0.2432436836132637
235512,0.3929446332763811
235519,0.32183672263817437
235549,0.261716212999581
235592,0.06735403465740064
235597,0.23269117303109127
235601,0.1935313851173987
235602,0.3673442314808417
235612,0.024709934290988105
235617,0.146720435139893
235622,0.0781392348750268
235636,0.04371844233716585
235641,0.15456031947000376
235644,0.10521285187429902
235645,0.10942756592040644
235651,0.24355534273865137
235664,0.08260919387260479
235668,0.5310078609365599
235677,0.01803048555773521
235692,0.04937601483915279
235693,0.05927798504597134
235698,0.32485705673950876
235722,0.42485434071364603
235741,0.09519295432514899
235743,0.39303388212563023
235752,0.010506870532381224
235757,0.18785963440554884
235766,0.018824528928071266
235768,0.214731158788904
235769,0.21357229244502465
235775,0.0703425130929741
235778,0.28729257432388533
235782,0.5188985445293379
235791,0.3186955087018552
235792,0.2153816336801305
235796,0.2205851586613203
235797,0.2878269332957303
235799,0.45545539068171303
235803,0.16255914414169156
235804,0.43805378557003993
235809,0.19695854389028672
235811,0.17914008466730724
235812,0.043974296317198694
235827,0.37192063803512915
235837,0.07656060866052675
235839,0.0857491757642076
235850,0.4997018002861275
235852,0.028978718512932697
235854,0.24711020311567344
235860,0.03276299051800495
235862,0.17172092528793956
235869,0.220707959216195
235877,0.03831659693859179
235889,0.21521781506846782
235890,0.45581629512575383
235891,0.09069092566666798
235893,0.18092456532129295
235900,0.08907602924387636
235901,0.13730843921743427
235914,0.049318161422735096
235915,0.40366130902653363
235924,0.42374841362707016
235950,0.1929006977273378
235968,0.15205286864646042
235977,0.3520600224334927
235978,0.17654599562495504
235980,0.24520237337566053
235990,0.17483663278645503
235999,0.029308759479415043
236002,0.40511101891867707
236022,0.20880720669082461
236033,0.14125952512205292
236034,0.16767679546429043
236037,0.5251365656284354
236038,0.3113637078540467
236039,0.12598980354440392
236040,0.06196180114548638
236053,0.3895260304805215
236064,0.2980847626334336
236068,0.15865826589543153
236069,0.20777774729233858
236094,0.05535530030279769
236107,0.260735192318967
236123,0.3464153684239706
236143,0.0670240612746896
236214,0.0975217306557823
236215,0.03525202587642013
236221,0.43775327858437385
236229,0.25769084219232835
236234,0.15047215002503603
236236,0.0838891627406827
236237,0.07878838355068901
236239,0.168183134222367
236266,0.5385832226977434
236271,0.08432630508349723
236283,0.07966978483295035
236286,0.043758972045574517
236287,0.49670480943736317
236289,0.020061859263368034
236293,0.10154687188430533
236302,0.11866387549498612
236303,0.308675062873918
236313,0.14422006446035893
236324,0.1854181050497702
236330,0.2663211872001402
236332,0.28477140502642334
236345,0.37671750623024525
236350,0.2603642064207071
236352,0.3467040396259014
236359,0.07099545702969517
236362,0.20239954811171867
236373,0.10926504158930089
236378,0.2848461757973714
236391,0.057706508875963104
236395,0.29283083467450555
236412,0.24132246565184118
236418,0.0526130994483765
236421,0.11387121149360083
236451,0.21039076784435568
236454,0.030644242426369428
236457,0.06455906618584376
236463,0.23330527043450566
236469,0.08522114204729939
236476,0.2925098109958325
236485,0.23582367059483855
236508,0.12657603939726958
236509,0.27767576310012304
236525,0.23262433326630855
236527,0.2803321103599462
236529,0.1594088904583614
236555,0.34224436880473647
236562,0.39298578964419434
236568,0.40874476457803366
236569,0.3564249465421604
236580,0.10825660071693226
236581,0.06050541500742589
236583,0.28393003104249176
236586,0.3089519255006338
236594,0.2305321210332864
236631,0.00936439676885488
236632,0.19744572988089623
236634,0.2236525421259699
236638,0.04661192159854451
236643,0.4087178490504223
236648,0.32125648161209697
236655,0.47667362363987253
236656,0.08718151375403399
236657,0.10911202602224676
236663,0.2777784793651298
236681,0.028055550698412098
236683,0.08340381518647601
236691,0.06431074341577689
236698,0.23266541185114586
236713,0.12292055513918973
236727,0.467327071909586
236732,0.14367097902389495
236733,0.036223917531027126
236735,0.20774790074316674
236737,0.007005828738549307
236749,0.19391212573764555
236750,0.12138501282558442
236752,0.1980857754595122
236765,0.17239875125694323
236766,0.22639963159940285
236769,0.07052071815313993
236771,0.2736975894729776
236774,0.3527117636539626
236775,0.09105229761966523
236790,0.4501733743582933
236793,0.06566867695099747
236797,0.3821074454945947
236798,0.07626679375514628
236809,0.16742563536877034
236821,0.2627923391620241
236831,0.2921191889120857
236836,0.16286417053896024
236838,0.17817162729415403
236849,0.18753973043010858
236852,0.25523081626937577
236860,0.35366464852850255
236862,0.10199010994358304
236865,0.1683403074558016
236873,0.025392393547950465
236885,0.21251519598303453
236891,0.02854837698807812
236894,0.10977889022846268
236904,0.20963395913858418
236905,0.08014933380597959
236911,0.09566576348465908
236939,0.031948627803421774
236948,0.12557603582328067
236950,0.023285852247377364
236957,0.011287064918197622
236965,0.10595773038307138
236974,0.08648441734368056
236975,0.04921226166427681
236981,0.15950261589900738
236985,0.06460104216137744
236995,0.36621390377496105
237023,0.12433544055966057
237025,0.015789830660879786
237038,0.10709293865517372
237058,0.12295936802544852
237060,0.06614606721973355
237078,0.32321370123786736
237079,0.1627697180602665
237080,0.39027693322046353
237084,0.09483656386256151
237086,0.016299050915454392
237087,0.04842136404762763
237091,0.42086300804645704
237092,0.049115365230494264
237093,0.1704004934181152
237094,0.26764365030496273
237103,0.022724886642909232
237116,0.1902718889202737
237118,0.06931411531859943
237126,0.2028804433050575
237136,0.044349122408500155
237144,0.37785887767893267
237149,0.20232966753028164
237150,0.3077033796834592
237157,0.03698528477094241
237158,0.023535777691396573
237170,0.23923262861015004
237171,0.04611500652140384
237193,0.0036927053112430766
237196,0.09059364236575984
237200,0.05014012546929028
237248,0.32502168437312706
237254,0.3431315293935742
237256,0.11774531324638321
237257,0.030808653803693506
237267,0.14035206185637142
237268,0.03988784523174104
237269,0.06299026834311999
237271,0.1545587488792345
237280,0.13766519919808737
237301,0.16647421359998688
237304,0.31255598687178476
237308,0.007590239098033167
237311,0.3051119984320577
237334,0.13489811417513525
237338,0.44661171753162077
237344,0.16856002164799436
237361,0.020392061835625426
237362,0.20344893842373474
237368,0.48883703854043736
237369,0.3242691429246898
237371,0.2636885225153925
237373,0.2644521313693117
237377,0.12445689498271531
237378,0.08247939159356653
237383,0.2605862318852261
237386,0.009953507421642289
237392,0.0892355163060818
237399,0.13439771370915304
237408,0.1869779983704517
237411,0.17204746267410972
237414,0.13859514411940224
237417,0.13776050935585432
237424,0.34823244887150234
237439,0.027115942916667194
237457,0.13073148064741033
237458,0.06617691202879991
237459,0.042860537806857245
237471,0.18044665189510745
237474,0.2927947346229606
237475,0.2123996784418401
237476,0.15309696791963867
237490,0.20753380217382686
237491,0.20223633704493638
237495,0.39576429546121805
237501,0.19703896595339163
237512,0.23040520048947227
237516,0.02746568046198929
237518,0.2395818220179386
237528,0.25704261753184154
237529,0.30633563390763907
237537,0.5617510427233461
237543,0.10522768472874802
237547,0.1563805060157223
237552,0.17419157895448426
237563,0.2776699865197465
237585,0.2252258725012244
237598,0.1215175717378916
237606,0.051790177423392786
237624,0.3571818808707946
237632,0.06281180812974742
237635,0.12187730562153613
237640,0.19187141297688343
237642,0.273529945039072
237647,0.13964580295694196
237648,0.2839948812225566
237651,0.34484489004651975
237657,0.17824883166181818
237663,0.3304026886751187
237692,0.27716931606120665
237701,0.2550302035421675
237715,0.13769631266507112
237726,0.04926620126454132
237728,0.2583779105670516
237731,0.01950266536579343
237732,0.29266290742832635
237746,0.1878683084292749
237759,0.061662636544341065
237768,0.12027421900897634
237772,0.5764815272804364
237780,0.44913655161776744
237787,0.30330976896570727
237792,0.34408258748937226
237804,0.36534488996688397
237812,0.056992734496263166
237815,0.2299986944057778
237821,0.042262517918678064
237827,0.09697359911308452
237845,0.32022377026708226
237862,0.14406634670717428
237869,0.08702443597064627
237872,0.24174595205498367
237900,0.4703696552803221
237909,0.09099789127881922
237917,0.09957013934615504
237921,0.020627769314567806
237951,0.328815429742218
237952,0.24307702038567652
237957,0.0039784545583558635
237960,0.23525336527359567
237963,0.2069249886186477
237973,0.027999074745528724
237984,0.12056606401587243
237990,0.29302629322603135
237997,0.2817511454410468
237998,0.32578651383989254
238025,0.20866498478069903
238027,0.006694453596327428
238052,0.02719702637692874
238053,0.21391322828950443
238054,0.39480364049422667
238065,0.046045063823397035
238066,0.10923685571309018
238075,0.4345050729704125
238082,0.22786605986999398
238087,0.21841884905706016
238114,0.09311009948862918
238117,0.2568829628039056
238127,0.27297471221502345
238129,0.24773231971012072
238133,0.18254318460899596
238135,0.040417106886158786
238152,0.12736810758132774
238157,0.12950742233805948
238163,0.042104239346031795
238170,0.0811219141083736
238176,0.09025727842717807
238180,0.3721278787430203
238195,0.15588871096688645
238198,0.1763239736908731
238199,0.09063799057965387
238206,0.4033893659121395
238218,0.09631335280912266
238219,0.1942275651073311
238222,0.09625405848318279
238224,0.07063489300085223
238230,0.21488330652892723
238237,0.20210008191178547
238238,0.20762589039524332
238247,0.07420587674318022
238254,0.1572436369576056
238256,0.03087390162942786
238257,0.08797310025727306
238270,0.34851097712417123
238278,0.14957584474643282
238279,0.25317104530279405
238282,0.10346502566656184
238286,0.023379401108527355
238293,0.34580463894252467
238298,0.01790288231027385
238299,0.010537637267520345
238306,0.3033269050059547
238307,0.02090843755136193
238308,0.07985417489131034
238322,0.06969394587340355
238327,0.2214974109652147
238328,0.38864959432689916
238330,0.017819849725821013
238335,0.15369640347208668
238347,0.24442971629773685
238355,0.4513715700834473
238356,0.38244391203329375
238361,0.12111897465614259
238367,0.13935314971475782
238377,0.12552158817592618
238413,0.041332445259497086
238419,0.19804209232286604
238436,0.161236616572425
238437,0.2412109074894709
238443,0.08039451086500045
238450,0.0071319545765865505
238452,0.018674546833987792
238453,0.45476360208045474
238454,0.5109524439658522
238457,0.1976438545789422
238467,0.1565714257439043
238469,0.12542982550723158
238470,0.07787627265261671
238474,0.3798397964921949
238478,0.404701675591544
238480,0.2589799403453206
238492,0.03522469840945652
238496,0.2179106957222797
238500,0.08208755519290509
238508,0.7186177915791626
238512,0.07244056119302945
238520,0.051073196603358385
238540,0.20472628297195844
238548,0.14792681306004712
238549,0.08042266107183743
238550,0.07449388935270909
238563,0.018841779553663538
238586,0.08243101107412222
238607,0.07040532037698585
238608,0.15319026935263372
238615,0.21129125553003145
238623,0.3327605115820437
238627,0.05261908912411348
238630,0.22998112680839713
238635,0.2410719216387242
238638,0.15244732394674046
238642,0.017318175379315664
238646,0.20230061366404162
238656,0.0709724291702043
238665,0.17934390089628377
238674,0.23278444664427417
238687,0.14900979259262337
238702,0.3205513325936481
238703,0.10791277743931418
238705,0.19263203442846177
238712,0.6196710620401809
238716,0.14112233603556112
238717,0.15854541967518834
238718,0.12773731197589452
238747,0.2376303122183288
238754,0.39856818755572065
238767,0.1933324250605443
238793,0.034018682694051276
238794,0.3476591203550602
238796,0.2685990261602024
238806,0.13154035285828194
238832,0.31456635957213813
238833,0.11055560416731894
238840,0.4430605894783521
238850,0.048556051884331174
238853,0.0520405162813512
238855,0.06454725659787783
238858,0.12109490155524258
238867,0.5565744511997301
238868,0.13392572571980826
238869,0.4136408050987116
238873,0.16277848972279363
238879,0.25312334539330233
238893,0.45663055820071163
238903,0.11113238268503214
238904,0.11184179067503411
238906,0.3838438251732565
238928,0.029055836543505492
238933,0.22112779623859757
238941,0.2870446778675516
238945,0.19342128085560778
238947,0.07238981104996225
238954,0.10045965164225833
238963,0.1371443499665684
238986,0.23957159127417613
239003,0.3781973924296338
239018,0.05299555301485539
239019,0.38827959518191996
239020,0.3859109025226904
239021,0.2753839234715451
239031,0.24656029833739115
239042,0.1574312514911816
239051,0.050001254691269266
239056,0.29042903272968645
239058,0.10136726616404078
239075,0.17993706812650406
239078,0.017179129760664845
239079,0.1018685003326939
239081,0.007640936436459059
239082,0.4005330069265194
239085,0.2742819119482772
239100,0.11016675027417008
239104,0.10318696503424654
239120,0.2380467647937425
239123,0.0763301218854152
239140,0.4895765716261923
239144,0.1175831002465287
239145,0.30658545204039894
239146,0.12676679069631308
239153,0.059533161440134465
239155,0.018455136867339163
239161,0.28581780546025826
239168,0.21772487833591314
239177,0.2819555931116463
239180,0.2433798156724559
239193,0.032670975843490595
239199,0.15936750413756953
239206,0.16294029989076392
239207,0.1290287510521213
239209,0.11357462680458574
239221,0.3735744005667835
239225,0.11376067169763947
239227,0.19351528907255836
239237,0.08195845999591274
239249,0.045146625245417384
239273,0.639639368923829
239282,0.05717616975527239
239290,0.47411467865055446
239298,0.10638443719157804
239302,0.24889910290553202
239307,0.4608749992401604
239309,0.33749120798483345
239314,0.24894250435609472
239319,0.3267515674348249
239328,0.14936986210161735
239334,0.03591962021255554
239343,0.155604669217352
239344,0.1401319010155202
239356,0.26818498307191363
239357,0.37994996800884795
239428,0.08659006637089042
239429,0.08198365500831707
239453,0.01138353277044716
239471,0.39164447636930627
239479,0.12661970829389013
239480,0.3387111426237399
239485,0.09034078656390569
239489,0.33214085203642946
239518,0.42268404123936143
239522,0.06209711995090899
239525,0.3255429610293032
239540,0.4297454629453855
239567,0.15536484864356737
239573,0.2626163449014479
239574,0.21368047557751518
239578,0.24026274217720378
239587,0.19224141296829078
239588,0.2999615767871809
239597,0.18142695055243677
239603,0.05609335390179493
239612,0.2525141824827198
239616,0.5729101151876401
239617,0.22971604999942113
239618,0.47276466542784457
239631,0.3292204660966353
239639,0.3048743947823081
239644,0.21939172671031854
239672,0.20188182548381156
239680,0.25116200652172804
239685,0.06095545272694624
239687,0.037878360476449636
239715,0.3189439811017083
239722,0.31951706544456826
239733,0.03572732710722596
239746,0.010442219514711666
239748,0.01755779536624521
239760,0.4789524109296712
239765,0.15933069165506167
239766,0.3792905477353834
239774,0.1227817462796677
239775,0.07577252122200198
239788,0.4235326873414717
239795,0.2446979411679436
239796,0.08553300165163086
239801,0.16915848359318106
239808,0.14552619112833243
239816,0.0019882481625911053
239819,0.0015946866432766467
239825,0.1389188899530268
239832,0.3842558160076981
239840,0.17459314699799564
239845,0.05396846709216247
239853,0.06308708136300659
239862,0.21414767068704843
239867,0.2575762782068027
239873,0.21612774468816284
239884,0.22766066763421516
239920,0.06531129843327518
239924,0.29604935220114637
239937,0.17036437457299272
239938,0.12456223111506384
239948,0.18190109157370687
239951,0.12318535046534944
239952,0.12853076404376795
239996,0.11025027293593045
239998,0.251358232331423
240013,0.11267253519867027
240027,0.20563473564192236
240028,0.032082138072126926
240036,0.36378899093682626
240041,0.33910246692979684
240046,0.11844339294897674
240063,0.09694906772419266
240076,0.05580996081188302
240082,0.3219939981192726
240086,0.13446988412039657
240087,0.07522964848901244
240089,0.3951864526724896
240090,0.00863673202536518
240093,0.5789446769958595
240110,0.37762210771372134
240111,0.21005967698639105
240113,0.010204751438885365
240117,0.07749338337297085
240118,0.268077861344967
240120,0.017776595657941416
240125,0.41567731750847925
240130,0.3073473563422795
240131,0.5413270620950181
240133,0.1262719758744455
240138,0.5007175633704157
240149,0.19102491307700992
240161,0.1302132343884571
240177,0.46026436129336257
240188,0.11070043665437526
240197,0.15422876064608243
240204,0.4266763052378492
240215,0.11127285519521735
240257,0.11218133068946473
240266,0.14240283363719095
240284,0.11246943780307386
240296,0.22242097702127314
240300,0.07761899406533022
240312,0.005636861093940454
240314,0.22898256071497888
240320,0.07868393430363613
240321,0.3889853075055981
240337,0.2377104194535946
240339,0.29579106432425295
240341,0.2077825066098278
240342,0.3112943528542097
240346,0.04746214289159254
240348,0.3298385833607418
240364,0.13900095272737173
240378,0.12975424918445727
240382,0.20114689252336856
240387,0.08862637563855809
240404,0.10345123952657231
240409,0.08956504194372299
240412,0.108926705073085
240413,0.32909229940206464
240414,0.17794455375694318
240415,0.10185792581331175
240416,0.2398251705405554
240427,0.10972673879583542
240428,0.30279910714416763
240438,0.25651478673466516
240447,0.039598371767915225
240489,0.4051506634585072
240494,0.43409312117989746
240495,0.21243210287523395
240507,0.18497968788125543
240526,0.2584429895309097
240530,0.393023894381037
240531,0.3887068461302223
240554,0.12497188839369595
240559,0.11513736517761207
240561,0.14087475717465214
240577,0.18518499734379046
240578,0.2874155275775816
240585,0.24457253263140807
240587,0.21886089878081097
240594,0.29568688478606864
240603,0.04705633213380434
240615,0.05756143566327729
240629,0.17125914658561536
240631,0.05844005971699467
240637,0.04414103414816621
240646,0.42199051556209516
240649,0.24886427902534053
240657,0.10669805448597373
240664,0.411503203792026
240665,0.534259807400102
240668,0.18521296650330096
240670,0.3810931637194981
240685,0.41866238431982294
240689,0.32993253239289294
240702,0.07081233030624351
240707,0.21392630611715668
240709,0.26803864362606183
240712,0.34702222681792505
240716,0.16109587390613317
240717,0.18612783401776878
240725,0.02184898992653691
240733,0.04417582604900616
240742,0.4435140907229622
240744,0.0925492979954742
240819,0.23496047438404866
240820,0.028726302711009732
240826,0.28873844987524433
240836,0.3551907437338798
240839,0.011762228805380446
240847,0.6095042649907134
240859,0.34518033641706974
240866,0.4348019060664061
240868,0.10877978675726376
240875,0.11839003520156957
240878,0.09339587381076796
240888,0.018732419912196614
240896,0.40029213308322686
240897,0.12180309807694313
240898,0.42227706584363195
240899,0.4530853822320403
240900,0.09979013128374413
240901,0.3199896181970413
240902,0.06523543750465084
240903,0.2777163224556229
240904,0.1376926819801844
240910,0.06776492559579349
240916,0.1270541947852867
240921,0.2779747976195128
240923,0.22073381548241244
240929,0.3590572523173857
240930,0.23890785612805587
240931,0.005086938185172059
240932,0.21927340489577213
240938,0.22055240096448084
240943,0.059757876087202524
240948,0.028722068916822052
240954,0.08778303261576736
240972,0.05751672474216715
240992,0.14128129595006753
240993,0.28187870506439455
240994,0.255753461261225
241018,0.11721994940946617
241026,0.06448076590845775
241031,0.2574222229385319
241052,0.07929368732485105
241060,0.16992188752022686
241076,0.36593662014474515
241113,0.15585587663922312
241116,0.33188706255394385
241118,0.18425783168928594
241121,0.16252183145809723
241130,0.2578134837426689
241142,0.061862210103702624
241146,0.11466032709349322
241159,0.17599710256446044
241160,0.0956991211287409
241161,0.3155994833021425
241163,0.4787574426783141
241176,0.1517822324585652
241187,0.12049264143557667
241188,0.13025276655854376
241191,0.25250444651549897
241192,0.3536680226611427
241198,0.43554069831990017
241208,0.39922529013294217
241210,0.07854950751190673
241226,0.22482825798339354
241244,0.1557722632858075
241252,0.2551182071076172
241254,0.053058671120001455
241256,0.3669244617685058
241264,0.24864644289777058
241266,0.2449568234984718
241267,0.34917055936402297
241274,0.15132960800670656
241279,0.08398286523799824
241281,0.4591545985364278
241284,0.032982822074676454
241293,0.03830490103388584
241330,0.12109860531684036
241333,0.014903716972869609
241344,0.32532206198441155
241348,0.4138351310078557
241359,0.1604705890378039
241362,0.42169991391376604
241372,0.045898288876039216
241377,0.014139420104611848
241381,0.3727662420205416
241390,0.0260070775774265
241395,0.015526013651440723
241397,0.09040464529255011
241401,0.10769733943766552
241402,0.41154533120136916
241415,0.24970573692470718
241417,0.20388957626026044
241426,0.43166321462528634
241432,0.11880331663648323
241436,0.012051041569637124
241444,0.03109435116180087
241447,0.3535849634402405
241456,0.17087594709581308
241457,0.032913700515116114
241464,0.21316750340086935
241465,0.33422196510839847
241469,0.0989931197696768
241479,0.06471125887384452
241482,0.18160315023394594
241488,0.39191601546226984
241489,0.12717237043610227
241507,0.2551437863884725
241509,0.056692386675831624
241511,0.0666439920710826
241520,0.0563555085728998
241523,0.058364512738094024
241536,0.1587232196221382
241545,0.44244941852038033
241574,0.0846727462162125
241577,0.5003470210919337
241599,0.3145613056273106
241608,0.17707390909134268
241627,0.04888305702136055
241631,0.05967682457709119
241640,0.2130689872286369
241642,0.18386009669487482
241645,0.12620455639103217
241647,0.05781974325404069
241649,0.41443234540158547
241654,0.8165738055839284
241655,0.1765370669749422
241657,0.21610906902588
241665,0.13346188064464778
241671,0.19531346559325866
241678,0.31689053704986125
241683,0.13590465823308553
241686,0.08923001813050842
241699,0.05803796001877297
241704,0.5119317148780034
241706,0.1753271720708796
241709,0.059739496383210494
241718,0.08942752697430736
241723,0.2743213748662684
241729,0.10292146006452751
241739,0.28531677097130764
241741,0.11214527521348944
241752,0.23544114144053763
241756,0.07570733570404456
241763,0.11180403952015788
241779,0.2416618464980177
241793,0.024502754635019823
241797,0.09016619395474418
241804,0.1574084456657811
241813,0.07855094666920304
241816,0.2527622831158702
241817,0.32387330664301484
241821,0.011574595009736288
241838,0.3081323624089207
241839,0.2309966632193014
241855,0.2100825387074614
241857,0.10989915849434222
241887,0.051856499158219355
241888,0.03237291329399889
241899,0.35719444012202295
241903,0.11733456961262696
241908,0.21999941678753465
241914,0.06333440103350016
241919,0.1320236776079279
241933,0.28758284079632856
241943,0.006806398853222702
241947,0.24115518368366387
241957,0.2618067263159799
241960,0.32654828659956453
241961,0.15476548852772257
241965,0.2814114329861188
241971,0.14843207967966174
241982,0.06409840713361835
241990,0.17130298089653523
242011,0.10807662552549681
242022,0.019379692647603246
242023,0.1777175090775774
242025,0.4062433307913107
242035,0.2620338301427753
242037,0.3072127947355877
242043,0.12786214555867673
242067,0.10523609772956216
242075,0.08106994138883805
242077,0.005793067060699821
242088,0.35775368733258484
242103,0.1599402425732176
242125,0.09124580131419818
242134,0.47088743256989596
242143,0.38674501462595423
242144,0.12834923152339892
242148,0.18526858856089645
242155,0.12424002904846698
242163,0.05255545554171012
242171,0.2730190984443991
242182,0.21997394066845852
242185,0.2337055079801251
242188,0.3248164965242814
242201,0.3819887426367966
242203,0.05042908171387282
242204,0.06302860050539491
242208,0.4104881548441469
242210,0.1955962927829934
242217,0.21162712038930595
242219,0.3605425341253789
242222,0.23233068624361303
242224,0.503033893091333
242229,0.2660428998284218
242231,0.7366092685188421
242236,0.40611836959648495
242256,0.28989590952846983
242264,0.12252765764333447
242269,0.10913363836563614
242280,0.3497408698101446
242281,0.03903833959251417
242285,0.2589932931846993
242295,0.09566758580256365
242302,0.3528076824604296
242314,0.136217231176079
242319,0.28973205171339617
242332,0.20710728305965548
242338,0.14555624452604315
242342,0.3698853087493963
242343,0.35804723821036333
242345,0.031273072432825906
242354,0.1640873396476703
242361,0.19786600386126357
242365,0.25620109706972266
242373,0.08434882205053224
242378,0.12606689296765858
242383,0.1427130335738285
242385,0.260221175305096
242389,0.09263673697983968
242397,0.3458291636440249
242404,0.40527761084744524
242406,0.3552476111539697
242410,0.3258362831276073
242436,0.10519743067032772
242439,0.030818395909691525
242440,0.551209781928698
242444,0.15661184335040496
242445,0.33078794201041595
242455,0.25745082876003444
242477,0.22893831486194594
242479,0.3907900869107381
242484,0.25471463840073094
242491,0.2008966915250707
242492,0.17813263174888325
242497,0.12284196316468197
242498,0.028414818530278534
