ID,prediction
200066,0.12062423333475962
200067,0.016054423081250862
200068,0.07036935251818772
200069,0.10608805140868766
200070,-0.08044956985192533
200071,-0.09778029121096837
200072,-0.06921337808628199
200073,-0.12466780332361783
200074,0.13569534120953247
200075,0.0840550208385546
200076,-0.20779458993346325
200077,0.09732096982173043
200078,-0.0290668774194809
200079,0.013551846051645984
200080,-0.09195499145141668
200081,-0.0034383780173161426
200082,0.0530241980507711
200083,-0.03262858192838197
200084,0.025877594821663366
200085,0.03541113869982849
200086,0.08533840524136
200087,-0.10373802056334443
200088,-0.01779392772996494
200089,-0.37758570198349023
200090,-0.1354732407238506
200091,-0.039143701463648095
200092,-0.24972297012281433
200093,0.14172164282191058
200094,0.03586420670525333
200095,-0.16798455949688118
200096,0.3188544859017563
200097,1.0214387813536445
200098,-0.09002069276634798
200099,-0.06301037022140321
200100,0.02240324057800423
200101,0.5311574474749593
200102,0.03897835317309998
200103,0.06246121332669225
200104,-0.05447449146355049
200105,0.21722302962642082
200106,-0.13634596372103813
200107,0.013974232812762166
200108,-0.16934294612748943
200109,0.031705484276048086
200110,-0.2405294293843219
200111,-0.18475553368868688
200112,0.0008871255373484854
200113,-0.10148997583217075
200114,0.012143631470354731
200115,0.20883760328943257
200116,-0.22907436684668517
200117,-0.050919957257567046
200118,0.25282573899828886
200119,-0.2240241094883697
200120,-0.07344307738097268
200121,-0.008881998732513495
200122,-0.2393448169728396
200123,0.11104625831688236
200124,-0.08532550543063615
200125,0.04147649976217039
200126,-0.13824111031326955
200127,-0.32360945312651607
200128,-0.09549145200722398
200129,0.05371868138070577
200130,0.22170679194884926
200131,0.06107877657310021
200132,0.02400628819714584
200133,-0.10799385491821645
200134,0.03387563407527582
200135,0.5603208741257061
200136,-0.01607399773916592
200137,-0.02657753428664425
200138,0.1451392498475688
200139,0.10161323072625372
200140,0.04844563465276702
200141,-0.09004909718085875
200142,0.011303900928469468
200143,0.06109655366407604
200144,-0.02197255872908481
200145,-0.12845293790746296
200146,-0.26845581507096083
200147,-0.22893296629538926
200148,0.032622739293152896
200149,0.013605952015054467
200150,-0.10151851139750956
200151,0.5066459350884491
200152,-0.06195993709436343
200153,0.253735535703568
200154,-0.10590131535405711
200155,-0.18546276252023317
200156,-0.2040226246628197
200157,0.028481178803789888
200158,-0.1646015213704344
200159,0.0244505966479103
200160,-0.09552419609027546
200161,0.07527556422091701
200162,-0.12625211423921562
200163,-0.2602455122633836
200164,-0.33406673389069935
200165,-0.2566011137301981
200166,0.13307857609925697
200167,0.011427107350862109
200168,0.11847852358789808
200169,0.08951519522488638
200170,0.16526809598460293
200171,0.15701810332112798
200172,0.25406841901049976
200173,-0.3495688964456831
200174,-0.18718927799518817
200175,-0.12907738744989036
200176,-0.011436751140709236
200177,0.008607153752967396
200178,-0.08084879819834746
200179,-0.06427778427896898
200180,0.14096341003282747
200181,0.33246472489751977
200182,0.08794444073380459
200183,0.08212025680211793
200184,-0.016435827866956562
200185,0.20631030702915099
200186,-0.018461169521154775
200187,-0.13260427111716352
200188,0.03651324868805205
200189,-0.0997015687811204
200190,-0.022119585557747568
200191,0.04706016088252892
200192,0.04753518307965652
200193,0.08183759294308442
200194,7.595564424189387e-05
200195,0.07630531262029142
200196,-0.04233157012896686
200197,0.12082496387224922
200198,-0.10813561874569898
200199,-0.03135923615610976
200200,0.10044632568535332
200201,0.11228747100415164
200202,0.05206764610215057
200203,0.03496534817730152
200204,0.15273683282618464
200205,0.04731174923723753
200206,-0.019321976070039413
200207,-0.961592134165544
200208,0.16980799680959247
200209,0.15781454390694627
200210,-0.04231312088187327
200211,0.06700867798766386
200212,0.3467739013120053
200213,0.08872185832302663
200214,-0.7344665508537697
200215,0.09087621503606776
200216,0.5426051630494945
200217,-0.09710419846268847
200218,0.0815302338815291
200219,0.054720576971190114
200220,0.23783353656048556
200221,-0.12295905982313161
200222,-0.04634229992062022
200223,-0.08503405042378902
200224,-0.28883747678392374
200225,0.12678719746827694
200226,0.3170606861576955
200227,-0.08512818570787233
200228,0.1481117506592936
200229,0.22740137166389673
200230,0.3972052355944229
200231,0.042236039377567154
200232,-0.007223737133508261
200233,0.01697726150463906
200234,-0.24712729578045897
200235,0.05448665886273487
200236,0.09901063653485602
200237,-0.2874003270853766
200238,-0.18748832143473837
200239,-0.1813050396187891
200240,-0.4199500915586596
200241,0.27392621909412057
200242,0.04881895131161251
200243,0.25744591816022105
200244,0.6135206644028833
200245,0.13264160528673713
200246,0.10359703707386958
200247,-0.07609705308537427
200248,0.32290187478795285
200249,0.08583090619917268
200250,0.21649929727765507
200251,0.10164931656351563
200252,0.11185163396327728
200253,-0.0399090848723119
200254,0.3631617476762874
200255,0.0740134617129182
200256,-0.13934052891289594
200257,0.020082111353748933
200258,-0.05650695185721541
200259,-0.20792542178358753
200260,-0.01792483139082709
200261,-0.020447968575564916
200262,-0.198262602551759
200263,-0.0643195638952002
200264,0.05977269758005017
200265,0.32023597541896826
200266,0.07166888052922815
200267,0.06048886007112395
200268,0.020710940105040886
200269,0.027439140144285588
200270,0.1057608158800651
200271,-0.30936948139992687
200272,0.06482981866195583
200273,-0.29121595616521306
200274,-0.05177540049260715
200275,0.41882683118951963
200276,-0.09490808557571027
200277,-0.025792848412362453
200278,-0.04095198239622959
200279,0.02864027882991836
200280,-0.12367951723586434
200281,-0.304836933621689
200282,-0.046492307512931826
200283,0.02279620923123564
200284,0.017102035615838524
200285,0.20823511400311268
200286,0.15576104022391715
200287,-0.218141493906711
200288,0.2414114267733509
200289,-0.11796812432704866
200290,0.21890665292242603
200291,-0.04551065623422975
200292,0.2758749415400778
200293,0.09074249391457294
200294,-0.07003998702480858
200295,0.05468614257380406
200296,-0.27252348758330874
200297,0.28717787547912293
200298,-0.08404696700828389
200299,-0.23338072887919806
200300,0.06482484498908575
200301,0.141509561221172
200302,0.09049726069323884
200303,0.02180263404256345
200304,-0.18365221747453317
200305,0.02534661328104719
200306,-0.05585410600414014
200307,-0.5894650293701879
200308,-0.04649048035527068
200309,0.016506677198023113
200310,-0.18698028674172495
200311,0.33576758692287606
200312,-0.03686759830971924
200313,0.03147285391998051
200314,-0.17534233951555392
200315,0.08780871816454372
200316,0.06526240516083232
200317,-0.07206114763543313
200318,-0.14433472921556997
200319,0.014957250562006067
200320,0.0562845856269909
200321,0.10562765994703362
200322,-0.10694071062937564
200323,0.41937599250954644
200324,0.019528199950484534
200325,0.04256813262357997
200326,-0.018906063136083298
200327,-0.030600979785641958
200328,0.3166085474843103
200329,-0.067600699800527
200330,0.03515471134151988
200331,0.002455052360091125
200332,-0.09819664459612183
200333,-0.16402959089958905
200334,0.0925825822649672
200335,-0.189002211251868
200336,-0.039266830096553886
200337,-0.26804376658416573
200338,0.048398006469480115
200339,-0.0034136738751366024
200340,-0.02057540243973786
200341,0.07556700364745274
200342,0.09448241736634831
200343,0.04338944654641672
200344,-0.07674815670992115
200345,0.2070799864643208
200346,-0.12360705658325499
200347,0.026795674897313857
200348,-0.14552856736632838
200349,-0.003513268925662276
200350,-0.03377096739034955
200351,-0.12516512229442678
200352,-0.1947796914451216
200353,0.044239169338690626
200354,-0.09195562129238814
200355,-0.0005303317326391122
200356,0.4573823012412512
200357,-0.09890049543874702
200358,0.007317320372568259
200359,-0.02748225597125993
200360,0.164009229431206
200361,-0.11552857411756341
200362,-0.061562126086326
200363,0.3305159205904648
200364,0.22585757188180497
200365,0.020518780081148782
200366,0.06913498459226709
200367,-0.19293265376096566
200368,-0.07553296985596074
200369,-0.10991570655118954
200370,0.12726510919278008
200371,-0.14987607615559242
200372,-0.03307101636197988
200373,-0.16447040544603606
200374,-0.02249597256399602
200375,0.010215603632176483
200376,0.015413245404937515
200377,0.14279611469945377
200378,0.06891033557216837
200379,-0.0602128329082498
200380,0.08251453805010277
200381,0.025388730126724702
200382,-0.12607643851509046
200383,-0.03390204917607648
200384,0.0019896533353702187
200385,-0.04781358892364729
200386,-0.19173679721187753
200387,-0.015882929638055942
200388,0.11382244972221255
200389,0.0038945262470697233
200390,-0.7056918873513691
200391,0.04924898227089992
200392,-0.19228328404223147
200393,0.1035629862086117
200394,-0.6517432002606519
200395,-0.05278804541269766
200396,-0.05421134343533398
200397,0.03195665263254411
200398,0.13451330072934686
200399,0.04008574227796365
200400,-0.3626423991352494
200401,-0.1391136321563934
200402,-0.11898800814745251
200403,-0.2706947547418687
200404,-0.03130293456797732
200405,-0.012972374023995101
200406,0.010152351417775084
200407,-0.04789532956058574
200408,-0.636399001315777
200409,-0.006483057540868739
200410,-0.08188476379172538
200411,-0.18050942017353358
200412,-0.13122960321888202
200413,-0.09326284637547007
200414,-0.10384273412581463
200415,-0.16149185095162935
200416,-0.35439838076701125
200417,0.16083169298787028
200418,0.3374908280216798
200419,-0.266443377223268
200420,-0.19903713098815268
200421,0.08363861745473711
200422,0.11727286736122487
200423,-0.04833744824444005
200424,-0.13559760251342406
200425,0.12664956196259303
200426,0.039186665309667426
200427,0.1562415807201912
200428,-0.03929850470105833
200429,0.007821201874011752
200430,-0.2861366216296792
200431,-0.06353745631501172
200432,0.07851128492698757
200433,-0.03676556408566314
200434,-0.05750954450555525
200435,-0.06867940800326347
200436,0.014265331783115273
200437,-0.005323821832847453
200438,-0.03933823308372534
200439,-0.23936947894178162
200440,0.021787964142678643
200441,-0.062118098185447675
200442,-0.020714411177858546
200443,0.1957747351843497
200444,-0.1572648583621691
200445,-0.02319035337931691
200446,0.0191985543362195
200447,-0.013925125426395941
200448,-0.28413703722906963
200449,-0.07217726945775628
200450,0.19699857516006167
200451,-0.08852893940568508
200452,0.018422270492424
200453,-0.06626733696082318
200454,0.054095970977934615
200455,-0.6741173175168648
200456,-0.10049494443409897
200457,0.03548053810542314
200458,0.18380422588449283
200459,0.25711796011255394
200460,0.06131431209953716
200461,-0.22884544688630215
200462,0.15592122074812523
200463,0.2040722674605475
200464,-0.0937016006180061
200465,0.0282890020725128
200466,-0.12613553438114763
200467,0.1000078953178201
200468,0.07813352645912015
200469,0.045056706699333204
200470,0.1318153368795752
200471,-0.30332770317273394
200472,-0.03877422638155805
200473,-0.003657125685545584
200474,0.11189488608218302
200475,-0.17314503561924033
200476,0.22026744135693035
200477,-0.06869536848900724
200478,0.18319119837239492
200479,0.6322789925184309
200480,0.0011943730774190708
200481,-0.037159468841980924
200482,0.010015186823238017
200483,-0.1479841128044919
200484,-0.5168797796359091
200485,0.0961909712965426
200486,0.022110771065276383
200487,0.205126630488065
200488,0.0005775289920224974
200489,0.044503015081111964
200490,-0.04817978789546413
200491,0.15338289184608064
200492,0.3405446651627016
200493,0.030246500851299058
200494,-0.01016580736998938
200495,-0.49791613540640545
200496,-0.23698037291074234
200497,-0.30271244730997654
200498,-0.034931478083123975
200499,0.10412070736985422
200500,0.3302338010034785
200501,0.1326838115316712
200502,-0.07682798402027753
200503,-0.028109866638816036
200504,0.14938718523505826
200505,0.19691398322846887
200506,0.05666793572219495
200507,-0.07783260697983455
200508,-0.13975071372315528
200509,0.34259465984018167
200510,0.17048001827295298
200511,0.005787903441092916
200512,-0.13376473832835298
200513,-0.06870630544770731
200514,0.19940167663362585
200515,0.09465467027405135
200516,0.23147591060783626
200517,-0.25509417053501166
200518,-0.24375193419891164
200519,-0.09487199088237352
200520,0.7264230728135296
200521,-0.10639764508421502
200522,-0.5252141935590412
200523,0.062796506634325
200524,0.09693580321409834
200525,0.01288867932276963
200526,-0.9504952239070169
200527,-0.179958701316007
200528,-0.07722214531277634
200529,-0.0662545785842031
200530,-0.11912443565618273
200531,0.12008131984037895
200532,-0.13324251158776731
200533,-0.045583352835916933
200534,-0.06098499505471131
200535,0.333656960150349
200536,0.029010533441364728
200537,0.0014075861228265683
200538,0.1734765654961107
200539,0.049997755414612356
200540,0.3608411808045291
200541,-0.12205834135265504
200542,0.18452540138970155
200543,0.03843007192088971
200544,-0.09980853377916804
200545,0.39388885464130846
200546,-0.0012821251049730809
200547,0.22802189356365665
200548,-0.12031543430153978
200549,-0.14963078221683737
200550,0.14713382537963268
200551,0.6015132746947629
200552,0.09549011675754211
200553,-0.12365917454790165
200554,-0.23315164330272856
200555,-0.031058867555802557
200556,0.044412550272054735
200557,0.0744611210862438
200558,0.02161633040543753
200559,-0.16988539707352146
200560,0.15221409040516232
200561,-0.15616939507271602
200562,0.21463201829305775
200563,-0.13498975975003888
200564,-0.1426005478204592
200565,0.057820107416941914
200566,0.10829520551359968
200567,-0.04282218172369987
200568,-0.00949022433328192
200569,0.08956068106240046
200570,-0.228030376799368
200571,0.20148345198637574
200572,0.1697074274239164
200573,-0.07322377719209104
200574,0.03894125274784297
200575,-0.0879427814964492
200576,0.011753775443271495
200577,-0.19566345046875958
200578,-0.11471048114027645
200579,0.12380808923867369
200580,-0.08723753243189468
200581,0.5306545889771052
200582,0.12043595871318281
200583,0.06189436976663818
200584,0.1668909081304564
200585,-0.07534747739326565
200586,0.08786030329347864
200587,0.017423905457022104
200588,-0.1390004128821872
200589,-0.0514063757443867
200590,-0.19345870162763368
200591,-0.1256821881641044
200592,0.007241528805396508
200593,-0.12057058703173967
200594,0.21223584901318013
200595,0.06300411182516907
200596,-0.10454782751948422
200597,0.4039444158254566
200598,0.0334042814640756
200599,-0.03111388613473978
200600,0.30325636598018285
200601,-0.05744540592401417
200602,-0.06545871031244906
200603,-0.05168574831936021
200604,0.037121076173044366
200605,0.19409506952463584
200606,-0.05685232816375869
200607,0.0024814255764176083
200608,0.29476514430647577
200609,0.10973454814490717
200610,-0.02702644392989351
200611,0.12686266931709908
200612,0.17708001477007496
200613,0.19915752552214738
200614,0.1503905175957553
200615,-0.04101974635531642
200616,0.03170774964580964
200617,0.06001914782561243
200618,0.1844622497071484
200619,-0.15327318972708837
200620,-0.018221130865676925
200621,-0.05325062755004234
200622,-0.10168944839049272
200623,-0.15231357332134945
200624,0.04460334462295427
200625,-0.07334842271631453
200626,-0.05873302782665569
200627,0.01335294555193165
200628,-0.011759483404859307
200629,0.004700587360826336
200630,-0.1646067689843701
200631,0.07422301433805065
200632,0.5311998546221129
200633,-0.06297381486708804
200634,-0.12792240423230958
200635,0.0971139247726739
200636,0.15317418239957664
200637,0.03808272205135612
200638,-0.02251286309015359
200639,-0.0837945235170315
200640,-0.16304618065302048
200641,0.04472422967161252
200642,-0.009266641082353947
200643,0.03708229290792331
200644,-0.0668426906594982
200645,-0.012080676174098475
200646,-0.06879978591625026
200647,0.08870391732541627
200648,-0.00948807298467833
200649,0.26464569935640286
200650,-0.0408487904220434
200651,0.11277765365009085
200652,0.0394607813310316
200653,0.06773367615930301
200654,-0.22989099963819412
200655,-0.1273446828028533
200656,-0.0790321025790451
200657,0.14185789227687493
200658,-0.16610921727489192
200659,-0.0338466801612806
200660,0.03893586264162798
200661,0.19455587289666829
200662,-0.012345206973765706
200663,-0.1731635874950147
200664,0.08236476984485609
200665,0.06027720777073586
200666,0.02352047503719155
200667,-0.046643198526062225
200668,-0.01922853650199906
200669,0.10405728756153858
200670,-0.11577164054045037
200671,0.0027729618851336352
200672,0.022995837523701778
200673,0.021077751788733043
200674,0.07373800521024189
200675,0.11569751998982812
200676,-0.008180198762726463
200677,0.04267399616976262
200678,0.06457837748078603
200679,0.3932620989080852
200680,-0.652785896325277
200681,-0.12636518860919396
200682,-0.056052689152222536
200683,-0.124563931548398
200684,0.20383935948053267
200685,-0.06218696306660248
200686,-0.3566055427836552
200687,-0.04089553379799524
200688,0.021558604358822637
200689,-0.04755362714107155
200690,0.13409348297085308
200691,-0.10093118351289738
200692,-0.054774147909662875
200693,0.11927573027213918
200694,0.22679743718417497
200695,0.20460547573580248
200696,-0.035866325331018405
200697,0.013912758013694447
200698,0.03077520048830179
200699,0.016999315187700426
200700,-0.0764198522049991
200701,0.08399341656103927
200702,-0.11336407877835437
200703,-0.17932075506527967
200704,-0.07774858323598215
200705,0.34470488914126857
200706,0.1329189387051173
200707,-0.2028681718422423
200708,0.3308930748074946
200709,0.18588529203764415
200710,-0.06177578597510849
200711,0.09294311081050761
200712,-0.008043369372301176
200713,-0.14356567827122915
200714,-0.10203463236014813
200715,0.1632915184833352
200716,0.026055437507494505
200717,-0.03651721773261272
200718,-0.0676623266588315
200719,0.005259526071688799
200720,0.11389366323366891
200721,-0.00022803267512774608
200722,-0.31213958735163566
200723,-0.00587730093091084
200724,-0.37575737758138
200725,-0.17600904336793613
200726,-0.11989693540246689
200727,0.15733488778250637
200728,-0.08264836824210105
200729,0.23071571151861878
200730,0.06843778757893135
200731,-0.06343097153135012
200732,-0.062094476387606824
200733,-0.1046328282737647
200734,-0.06712022817010442
200735,-0.31222588382146554
200736,-0.14928938479431744
200737,0.12476563809268253
200738,-0.128373173667893
200739,-0.013929280803651219
200740,-0.10036663082481839
200741,0.0036668630813441253
200742,0.07809457401835875
200743,-0.013559616843325977
200744,0.04805894027587909
200745,-0.08201896593155807
200746,0.009372036407787969
200747,-0.6565681883452931
200748,-0.08879480351699216
200749,0.035201236329381165
200750,-0.10187066556637325
200751,-0.15129276134789757
200752,-0.03088902758133652
200753,-0.08121061444359733
200754,0.14966948190272808
200755,-0.041308446558756255
200756,0.266553454627576
200757,-0.0920152440428706
200758,-0.08855164761092416
200759,-0.12454679117393049
200760,-0.02400492557228036
200761,-0.1460859246767485
200762,0.1517149093763577
200763,0.007686544753746589
200764,-0.006770953338670016
200765,0.5447810278901519
200766,0.20048211732471413
200767,-0.1309916813103573
200768,-0.08391836420309817
200769,0.15075973253841454
200770,-0.2046293539140133
200771,-0.022742686516210347
200772,-0.1103156092857921
200773,0.08635438738462459
200774,0.336215986246489
200775,-0.09208116111196496
200776,0.040672998669155795
200777,-0.053471327784897986
200778,-0.24338567667272082
200779,-0.25897329117929696
200780,0.3646718350399753
200781,-0.2348665080439395
200782,0.032562109381842466
200783,-0.01652570726781415
200784,0.051908418076088925
200785,0.06830267254645057
200786,-0.11051828412213327
200787,-0.14152845416498702
200788,0.1531982618239108
200789,0.20538612004077406
200790,0.04891781702235302
200791,-0.1171463894240264
200792,0.08176960193650444
200793,-0.0005952166841179755
200794,0.02072954324428166
200795,0.3192937827240605
200796,-0.03268551312936534
200797,0.30192670247198844
200798,-0.003458950214563396
200799,0.1796564708168152
200800,0.03163555194614763
200801,0.10831940755765442
200802,0.018557283568648057
200803,-0.03138979288867782
200804,-0.033990801878232425
200805,0.13825444876877954
200806,0.0727823783424041
200807,0.055108642399365526
200808,-0.08771179684500248
200809,0.1654315666494309
200810,-0.1489700986151032
200811,0.1852679131382536
200812,-0.08545950063331521
200813,-0.26502735544864425
200814,-0.12950738368560014
200815,-0.15870526409394256
200816,0.3428095733257435
200817,-0.28266580771463334
200818,-0.31319108772896787
200819,-0.11069853144426252
200820,0.08748454365136911
200821,-0.11105129590654783
200822,-0.22238827223337668
200823,0.10459483802063958
200824,0.1255719917309246
200825,-0.1550081329053591
200826,0.02448307542996327
200827,0.1906528262786039
200828,0.22341479686582047
200829,-0.2144557089851372
200830,0.03652520111967878
200831,-0.05405791796019671
200832,0.07898096695715646
200833,0.006202376667592089
200834,-0.017028059479962575
200835,0.02431640530562455
200836,0.1516137246319694
200837,-0.20151224372977836
200838,-0.0564262469622031
200839,-0.15237651394628723
200840,-0.29466402076933634
200841,-0.08297520224732848
200842,-0.15909532643914231
200843,-0.11825152840650473
200844,-0.06440101057607617
200845,0.00032417908287588293
200846,0.39030905537613064
200847,-0.01630678515142642
200848,-0.16861578710738212
200849,-0.09863595501806403
200850,0.24816644702023374
200851,0.06535269319337673
200852,0.01857826675649275
200853,0.010204972611470716
200854,0.04441084434375525
200855,0.06506176386564076
200856,0.12885957241383847
200857,0.01767185447716391
200858,0.06494688425841529
200859,-0.01470351390672621
200860,0.1548319319788715
200861,0.014982548848546334
200862,0.02935816315082779
200863,0.2666268363704986
200864,0.19036145326728326
200865,0.18756741799548582
200866,-0.02030231016057019
200867,0.20419592262755568
200868,0.07123521508504306
200869,-0.2760685770723623
200870,0.361774776679884
200871,-0.07249492602393608
200872,0.017981952600625642
200873,0.09740188940043439
200874,-0.05818202279476948
200875,-0.1986066833183114
200876,-0.16167594853521985
200877,-0.07163346674751635
200878,0.1560319434409937
200879,-0.07083039863876321
200880,0.05777942348776663
200881,0.2180337585193436
200882,-0.010140440354375134
200883,-0.028736997920940897
200884,0.05692005665837844
200885,-0.15734636013545453
200886,0.15026887940729397
200887,0.04645028667237507
200888,-0.035037033793645686
200889,0.10218785663045993
200890,-0.3016957803984656
200891,-0.08196631917238818
200892,0.08681542177796957
200893,-0.034491004188489695
200894,0.07349887911358464
200895,0.09321183695520774
200896,0.040198368158859785
200897,0.03390398826570221
200898,-0.017253470241560542
200899,-0.16966178508806481
200900,-0.003837289908157545
200901,0.5041167498319222
200902,0.003547611130070428
200903,-0.032620102255633984
200904,-0.12902714657131256
200905,0.03232666948649807
200906,-0.05602527438430142
200907,0.21725674480129706
200908,0.07097201545162043
200909,-0.03880788199026943
200910,-0.6435443055407736
200911,0.45439471892237693
200912,0.0375940284263597
200913,-0.015715742223126702
200914,0.40456496262128033
200915,-0.09825812737074406
200916,0.05791167696270782
200917,0.0019441721389644659
200918,-0.029973388182414937
200919,-0.04525158120046863
200920,-0.04571379067377995
200921,0.15047941013231314
200922,0.12540969020777176
200923,-0.1962446608015501
200924,-0.19544265811167136
200925,0.012599768301815396
200926,0.5822369906152024
200927,0.04856302860824552
200928,-0.011338076387036366
200929,0.10662803938423127
200930,-0.11937838957615536
200931,-0.3252391204380683
200932,-0.24121845723177415
200933,0.09291349879295818
200934,-0.4822049017806411
200935,0.16781766028994316
200936,-0.005592349255329911
200937,0.034681670279509205
200938,0.3532716140738826
200939,-0.07239917204548542
200940,0.06256367021607012
200941,0.013948646135805973
200942,-0.07889051168871418
200943,0.21370870633756622
200944,-0.004538086260004146
200945,0.04191223458853758
200946,0.10191052809608897
200947,-0.08568198712248208
200948,-0.4179617145119415
200949,0.1286824961780169
200950,-0.11291455038415131
200951,0.07775256066789753
200952,-0.003261477994332201
200953,0.11704921110987054
200954,0.09535266413458758
200955,-0.10838759621392846
200956,0.5207738228520963
200957,0.11026101363774454
200958,-0.5090575233048372
200959,-0.018785691895857857
200960,-0.14281379135883854
200961,-0.048896153748712846
200962,0.022902807847425214
200963,-0.11538028594977834
200964,0.2750366220310639
200965,0.07601013227209232
200966,-0.12373944927130724
200967,0.14166494582140368
200968,-0.058600390516652646
200969,0.048768436226833155
200970,-0.07572674062329733
200971,0.03321999825885771
200972,-0.09301964297863234
200973,-0.008951138073499424
200974,-0.24717964941690554
200975,0.12041360645247762
200976,-0.03015841667119035
200977,0.05067735708351573
200978,0.06406205009964384
200979,0.004624973227096648
200980,-0.006370168822006653
200981,0.09800053181727354
200982,0.013199634622667183
200983,-0.10966563258607735
200984,-0.15725351717383287
200985,-0.2642520189230219
200986,0.11021660874314432
200987,0.14756511030050468
200988,0.03130114701796435
200989,0.008177744870079332
200990,-0.02806896543338901
200991,-0.6567883022035068
200992,-0.022322739234924557
200993,0.15904604708090045
200994,-0.0570428678210518
200995,-0.44975279426294135
200996,-0.02388131964064513
200997,0.04540653327238808
200998,-0.19382741420087535
200999,0.11626747618413903
201000,0.1221658347335185
201001,-0.047627824268582274
201002,0.05096089705409331
201003,-0.10056870201936392
201004,-0.0924424007018726
201005,-0.08046415385817006
201006,0.0813457984334612
201007,0.018876191622135333
201008,-0.07522920254537237
201009,-0.2776274478662157
201010,0.14362442352171423
201011,0.04875689249234822
201012,-0.10562815105926736
201013,0.004600711040740005
201014,-0.09198492801028697
201015,-0.19102053615186487
201016,-0.35546836227949274
201017,0.39053849070491936
201018,-0.8636111329978787
201019,0.1254063815263838
201020,0.30570369116964935
201021,0.27104818215612214
201022,-0.08464324921700411
201023,-0.06064422244281209
201024,-0.02960715400416548
201025,0.0236096526542488
201026,-0.030223672404948432
201027,-0.04115393093113222
201028,0.2152335298052055
201029,-0.034715849695639546
201030,-0.11365642490354648
201031,0.0033079411297532954
201032,-0.005630607634097488
201033,0.36593777885621653
201034,0.31647672780035885
201035,-0.02194846087906759
201036,-0.06574092279621191
201037,0.01275166264819431
201038,-0.0442690422810186
201039,0.22128220761122427
201040,0.3191540662897978
201041,0.1109758950784882
201042,-0.14403137464892232
201043,-0.10210110068156208
201044,-0.03497475618188438
201045,-0.059124926874042194
201046,-0.15048100968794123
201047,0.0845034741877202
201048,-0.49867540054544035
201049,0.08105880342022102
201050,0.013811502120072013
201051,0.02241086954649088
201052,0.29382401569990324
201053,-0.06935312589597985
201054,-0.07523061715006893
201055,0.020340276582086276
201056,0.09915251949364634
201057,0.005922287560679686
201058,0.1043773050965572
201059,-0.04116248420451798
201060,-0.1007292947282546
201061,0.045563388964851646
201062,0.009540841675954669
201063,0.07184458892969604
201064,-0.001898500908705791
201065,0.04513922247000381
201066,-0.01592014734641956
201067,-0.002843285127850353
201068,0.05858725631670495
201069,0.17557117077139206
201070,0.20282081176366895
201071,0.2480039173083417
201072,0.06899250076741308
201073,-0.0007639320451851896
201074,-0.013392699842592047
201075,-0.258177989743997
201076,0.2027966358497316
201077,0.03276758962337903
201078,-0.39749733252007685
201079,-0.03001461042835041
201080,0.2722207858458719
201081,0.058104238753039605
201082,-0.08136305332308157
201083,0.13779139990253195
201084,-0.13508691241278392
201085,0.058971892220265554
201086,-0.014285535189120796
201087,-0.13424826649641908
201088,-0.15572011106038808
201089,-0.03090849740218408
201090,0.1310918721469125
201091,0.05421027794218312
201092,-0.21693213129533714
201093,0.18962136895181234
201094,-0.273832285514937
201095,0.07807030480319264
201096,-0.007638185732197694
201097,0.06325536026392677
201098,-0.10272360615850763
201099,-0.24507103572522915
201100,-0.06616775845018592
201101,-0.3250481009609199
201102,-0.12127543549330361
201103,-0.07987221890403116
201104,0.1242598478141798
201105,0.00937343027307442
201106,-0.4178500939020357
201107,-0.22065890311073577
201108,-0.38401609535604986
201109,-0.28413267412701865
201110,0.20611162447040157
201111,0.012459133334150163
201112,0.0687418828507177
201113,0.012989106570757768
201114,-0.054024039256631184
201115,-0.09753188017293797
201116,0.364425922195771
201117,0.21611032959425888
201118,-0.207422107857223
201119,0.06493655404953715
201120,-0.28452697459757675
201121,0.08993889147887435
201122,0.2003037421013064
201123,-0.3745495143854393
201124,0.07602690242978571
201125,0.13537946297728135
201126,-0.06538564490225827
201127,0.004891752094564013
201128,-0.1555384205094312
201129,-0.0898126288091758
201130,-0.15218051561343873
201131,-0.02786871075022476
201132,0.35498729478097385
201133,0.0011171603775579169
201134,-0.2956475261216593
201135,0.31680420597719183
201136,0.016613597445510834
201137,-0.03765658936495787
201138,-0.0690107788829883
201139,-0.07586004614036287
201140,-0.07833074669473812
201141,-0.05945432748679221
201142,0.014422188937360433
201143,0.1704190837683621
201144,-0.4088313562368971
201145,-0.31797208428750806
201146,0.033474150446706485
201147,0.16577242138885773
201148,-0.21920011721970337
201149,-0.09750270700373469
201150,0.5168202834363628
201151,0.21159793896304183
201152,-0.009017029739491441
201153,0.074146574197646
201154,-0.0668926267021381
201155,-0.32218549350529474
201156,-0.18818640638939335
201157,0.2744290086231986
201158,-0.004688706724812648
201159,-0.05207481196324167
201160,0.25215123168579484
201161,-0.20325658934851257
201162,-0.1957345887301004
201163,-0.14013854985718796
201164,-0.09740848037797341
201165,0.019060715624182257
201166,-0.095507349514047
201167,-0.10924494558361485
201168,0.20796947084626025
201169,0.9767898922350896
201170,-0.06027664759359826
201171,-0.16920649799482254
201172,-0.16476955344782387
201173,-0.04887529867583044
201174,0.2434943361331747
201175,0.2005096556524669
201176,0.053880125377510475
201177,0.060386683548361124
201178,-0.035525467847171366
201179,-0.03177703471867332
201180,-7.695822420561438e-05
201181,-0.02313459995646173
201182,0.018461300205227005
201183,-0.20236853357550544
201184,-0.048842423122657
