ID,prediction
197465,0.11715458789237093
197466,-0.25144895380927845
197467,-0.1508189566266781
197468,0.15009787012448705
197469,0.49927727425351875
197470,0.9277914664009381
197471,0.2569208191960506
197472,-0.23698982231348054
197473,0.37675917182208596
197474,-0.1141811623086595
197475,0.21995781323547703
197476,0.04070604557294033
197477,0.27896035205094954
197478,0.8219330982043218
197479,0.033153634406929366
197480,0.0685621899273317
197481,0.26137145349253577
197482,-0.28644588168722124
197483,0.4118352052326114
197484,-0.13790127370168054
197485,0.2186431752980511
197486,0.09034415625429215
197487,0.5975045641012686
197488,-0.31139705335824075
197489,0.12619974101481604
197490,0.13151882863472966
197491,0.9734383686593724
197492,-0.8342332210977059
197493,-0.22886978149220782
197494,0.7842104973017471
197495,0.10708908991044888
197496,0.07626643313618944
197497,0.021727611001367372
197498,0.19800177501129124
197499,0.6049651546369545
197500,0.2993140232909992
197501,0.04961314940386146
197502,0.4357703480138503
197503,0.09960530578894114
197504,0.03042478210573884
197505,0.3129461199391518
197506,0.5863478075101868
197507,1.7774953522812906
197508,-0.2428754809801992
197509,-0.8461758243774711
197510,0.500923230337181
197511,0.08242037648563567
197512,0.7663106690300483
197513,0.35162693884950846
197514,0.13293082638661557
197515,-0.03142171061441448
197516,0.09956400601743279
197517,-0.4360415158215181
197518,-0.22065593285490445
197519,0.017271149332205055
197520,0.2014160743209197
197521,0.33149666002009814
197522,0.19642266261689376
197523,-0.09584526371912633
197524,0.21975818821547238
197525,1.300690013467496
197526,0.5282915601216336
197527,-0.11354931659097475
197528,0.4760599248400959
197529,0.3054173384621363
197530,-0.37294979400546324
197531,-0.1353848459951509
197532,-0.21103904877450624
197533,0.7071453632751263
197534,0.017920524858370673
197535,0.8406999581472253
197536,0.8516403875845806
197537,-0.035385805303348034
197538,-1.027631831264495
197539,-0.2631364355763541
197540,0.7460511877925498
197541,0.45408788725879834
197542,-0.2665220097782171
197543,0.17545778420103147
197544,0.7699978889837786
197545,0.36841876172477944
197546,0.2271566358577346
197547,-0.3319218321344056
197548,0.9893199222150926
197549,1.0414547342570797
197550,0.8416136524132196
197551,0.017762769758111252
197552,0.09424164308456148
197553,0.08760666415579643
197554,-0.5257343085807471
197555,1.0546802213697828
197556,0.2782772624378244
197557,-0.3402364358105542
197558,0.12161136208115926
197559,-0.3855859628659123
197560,0.22696750168649588
197561,0.126843655192322
197562,0.1756278860331576
197563,1.0050979173825225
197564,-0.1094248745226975
197565,0.18805993824322947
197566,0.35389328447723717
197567,-0.13238726276084117
197568,0.5999105580554176
197569,-0.10206501445014154
197570,0.5599126338063629
197571,0.23525283103954098
197572,1.0620750015629534
197573,0.5663562923931067
197574,0.370013498891529
197575,0.017854221946341314
197576,0.48481613536338425
197577,0.49449918659698383
197578,0.16093268368839134
197579,0.48180521159444256
197580,0.05374807292527628
197581,1.0779286005066417
197582,-0.5619933406620701
197583,0.01911950813866463
197584,0.20079088426927047
197585,0.022071772158478636
197586,0.0070725500028243765
197587,-0.7569993262235514
197588,0.27919256370539375
197589,0.20441896201417825
197590,-0.0634566538556976
197591,0.7890539994120485
197592,0.12520610395375417
197593,0.625764278269278
197594,-1.2701470991674335
197595,-0.2145361724826207
197596,-0.5119427895013496
197597,0.36280541836580316
197598,0.3402084447515621
197599,0.8533397536917198
197600,0.10996513307750462
197601,-0.5471666260723154
197602,-0.017756001703056662
197603,0.026481679027193214
197604,0.2274822864257542
197605,-0.1261139256244322
197606,1.0750888584658458
197607,-0.42541492639383616
197608,-0.37421982933923403
197609,0.2537487356421535
197610,-0.25985015998587835
197611,-0.04149381269922799
197612,-0.5074027425573673
197613,-0.02129538667865484
197614,-0.35642413767885484
197615,0.6751987425620591
197616,0.2378510902920597
197617,0.3306643805395279
197618,0.9344154383935317
197619,0.23646387086855616
197620,0.4434719749793754
197621,0.06015522972204779
197622,0.27530847166640104
197623,0.31188775829113363
197624,0.542135044573215
197625,0.34312661764200136
197626,0.28214689500288515
197627,0.7184824113781398
197628,0.3384353344958231
197629,-0.35342900843081937
197630,0.13125938734246234
197631,0.4902689344756374
197632,-0.19033117346535972
197633,0.4227694888383527
197634,0.8114364159823453
197635,-1.0601191647146049
197636,0.22119818063274688
197637,0.170914939875388
197638,0.09669414682577626
197639,0.13106521892814782
197640,-0.6036975052410405
197641,-0.2919105857189508
197642,0.022130578544001828
197643,0.11962244065709267
197644,0.6612539583375237
197645,1.0834463915642525
197646,0.8243748406155191
197647,0.9052137775758751
197648,0.3296847514136293
197649,0.5940307049168126
197650,0.18937922584833866
197651,-0.058474460609637
197652,1.2700986535696124
197653,0.16710593780234617
197654,-0.585150750488039
197655,0.12209643617937818
197656,0.7762185611340233
197657,0.3748887755909126
197658,0.18533386011854966
197659,0.3564180887917974
197660,0.27401795452732436
197661,0.15851896736705393
197662,-0.2868456117476982
197663,0.6129352152841666
197664,0.08604904646814572
197665,-0.5037454440384077
197666,-0.11486009559180166
197667,0.13017347694370496
197668,0.8418764231033823
197669,0.8680155048518582
197670,-0.15298455816308704
197671,0.0768921119029696
197672,0.17383336780380648
197673,-0.26555269749846666
197674,0.27448321137597115
197675,0.24023981094731706
197676,0.6660304468786085
197677,-0.4875987007304128
197678,-0.07980854069278079
197679,0.23278772696286182
197680,0.32276730943879955
197681,0.6009167299079903
197682,0.33507436984706207
197683,-0.05454285485054913
197684,-0.13920279945692315
197685,-0.4132189701653551
197686,0.2713813787493894
197687,-0.4603346533971887
197688,0.4473728258017037
197689,0.9025019916931216
197690,0.03580246056773079
197691,0.4966244204427752
197692,-0.2575035444453631
197693,0.3955476621217088
197694,-0.5475478071507457
197695,0.3834786574705562
197696,-0.26743508037232394
197697,0.1647024384729962
197698,-0.12479194298708486
197699,0.24880970980559405
197700,0.10010671517282568
197701,-0.21705048143355835
197702,0.15484721253228012
197703,0.22676775552667003
197704,-0.1402726044649004
197705,0.3798927941271566
197706,0.10887635633560261
197707,-0.036915121302565086
197708,0.4875344137960592
197709,-0.563190665743025
197710,0.664483438533962
197711,-0.43084289951057253
197712,0.9433408358124653
197713,-0.7496868438260251
197714,0.5287342912942844
197715,0.42923008115408157
197716,0.14002207845899126
197717,0.22384326421843143
197718,-0.3388755403356247
197719,0.1600237585119923
197720,5.599538793232828e-05
197721,-0.23768596883535198
197722,-0.4712572788783263
197723,0.15842374102955467
197724,-0.08080562703937501
197725,-0.027757688761174695
197726,0.3483588843567882
197727,-1.0368098858714505
197728,-0.0789036592391602
197729,-0.35511965420248126
197730,-0.49103885308931383
197731,1.0580582891557682
197732,1.1922892329003267
197733,0.2959901178278515
197734,0.20836802959846418
197735,0.27591273199346655
197736,0.9552398216912157
197737,0.49722665963350204
197738,-0.505224244206736
197739,0.20692485607389324
197740,0.17234229714031618
197741,1.406906945306817
197742,0.5971737547259235
197743,-0.5151643131050789
197744,0.7138895759661837
197745,-0.19626359543991995
197746,0.2231497448479685
197747,0.3702364277625858
197748,0.7749364566932031
197749,0.35450063861038267
197750,0.32347680509757054
197751,0.136764233508113
197752,0.8398594835019852
197753,-0.5633850289265315
197754,-1.1345543827215712
197755,0.31928367194757123
197756,0.02693442489006384
197757,-0.0026075733831380805
197758,-0.13369325117061667
197759,-1.270764938786395
197760,0.3854401826677564
197761,-0.3864197876643646
197762,-0.7994428887440725
197763,-0.7021567096790542
197764,0.24362454322531918
197765,-0.09051984286376785
197766,-0.4530063816018211
197767,0.08701569026874754
197768,0.5376353667729011
197769,-0.11248596099670692
197770,0.4292947365217066
197771,0.44543500059790037
197772,0.6696152118365939
197773,0.21873268821604241
197774,-0.6603920443763998
197775,0.2098850271249704
197776,0.15099501761243667
197777,0.2984678499300086
197778,-0.026460872016002064
197779,-0.22876038747045446
197780,0.1361106189288927
197781,0.6143322887946174
197782,-0.08804504414044537
197783,0.42291797744401927
197784,0.3135615201278579
197785,0.15086997854660766
197786,-0.516371838754472
197787,0.3702542499847268
197788,0.6693463784314848
197789,0.33010002257528354
197790,-0.34435328580329627
197791,0.5425529764947336
197792,0.10310363582824378
197793,-0.7034859206109845
197794,0.09323597336849927
197795,0.24079248703534215
197796,0.1826386562785294
197797,-0.13875851060330824
197798,0.3199408300749781
197799,-0.4719016528698727
197800,-0.2835592793340414
197801,-0.13569862865721208
197802,0.022936285092782116
197803,-0.029786459723259585
197804,-0.22016515958404861
197805,0.26404257822621874
197806,0.251942480757777
197807,-0.07313990459921119
197808,0.06490686029245517
197809,-0.8182375563648125
197810,-0.5334271520325982
197811,-0.3098088446157391
197812,-0.4792112721596945
197813,0.34689384286805125
197814,-0.8132555846994192
197815,0.8684833525222897
197816,0.3405055889406043
197817,-0.006095111267280538
197818,-0.8266349341583099
197819,3.2002934378025665
197820,0.53604575688672
197821,0.047874654821963986
197822,0.38295545113977103
197823,0.15832992024913312
197824,0.3973203273625274
197825,0.3940552344535295
197826,1.091850901425714
197827,-0.3929899626656379
197828,-0.34597186014044706
197829,-0.013345107663436051
197830,-0.9515331018441763
197831,0.7768385735601973
197832,1.1396305237003528
197833,0.7624540064400436
197834,-0.9383572085050786
197835,0.20744961604001833
197836,0.5327915483879357
197837,-0.16361825527819499
197838,0.04448731475303654
197839,0.15187316980837423
197840,0.4933124875880644
197841,0.3288328684387581
197842,0.5629617007616027
197843,0.1769842497424111
197844,0.8738858139499291
197845,1.0091931625535369
197846,0.587753837802015
197847,0.878906673947523
197848,1.3755427959049915
197849,-0.35063301909028055
197850,-0.8577447599737669
197851,-0.9158743419600257
197852,0.030470070331278687
197853,-1.1755121659407057
197854,-0.6899704692223965
197855,0.3496523577290415
197856,0.21292313660275236
197857,-0.3538993874296956
197858,-0.04286485644570224
197859,0.4565056975269385
197860,-0.17168046858516764
197861,-0.41162653203245037
197862,-0.5377744235646247
197863,0.4488752718335143
197864,0.19527768860115874
197865,-0.06239459723803966
197866,-0.4373751282278453
197867,0.5632625753432838
197868,0.13089943407353943
197869,-0.6333917514982663
197870,0.23572427748718328
197871,0.36057662177221905
197872,0.13647422982817964
197873,0.2441270222583493
197874,-0.07489560782331686
197875,-0.0781477996452685
197876,-0.1140055953239443
197877,0.4754083260751889
197878,-0.6145048316250066
197879,0.3364035742084303
197880,-0.684807643619548
197881,-0.045045035408930595
197882,0.7504900914942751
197883,-0.24545569787737023
197884,0.0514832030314628
197885,0.10165335255901042
197886,0.6927238455029239
197887,0.5257948028293442
197888,0.0897979420199568
197889,-1.3705671271859774
197890,0.312962678633707
197891,0.5056652602595032
197892,-0.11976082568668002
197893,0.17427111284738342
197894,0.028913026803007072
197895,-0.7900814941121296
197896,0.4777386754337191
197897,-0.6382284370831397
197898,0.21881943513900165
197899,0.6562270926811743
197900,0.011235219990686995
197901,0.6081853718912777
197902,0.42255489684711706
197903,0.6183707257889712
197904,-0.11776016174505907
197905,-0.1155339401569364
197906,0.029570970192813684
197907,1.0396769596101119
197908,0.16536788207532432
197909,-0.5094897975476179
197910,0.2568719189496463
197911,0.05823108479745333
197912,0.47093214629344515
197913,0.22349825392752998
197914,-0.06209104949588747
197915,0.11512442936259196
197916,0.12992300285075764
197917,0.040683252138807316
197918,0.7492273216746251
197919,-0.6885363976622016
197920,-0.4149032110644214
197921,0.28501009824869095
197922,0.7619222173208502
197923,0.021245521369855636
197924,-0.16498083075283837
197925,0.08375613460265091
197926,-0.34946214512205975
197927,-0.3834797156274644
197928,0.7507039298105849
197929,0.096276662956964
197930,0.3497100036808392
197931,0.000315658064948543
197932,0.039225981774389254
197933,-0.0018739646441313373
197934,0.09654707066466198
197935,-0.11733084819773942
197936,0.06298815883218209
197937,0.19211851124148915
197938,0.29254093568390055
197939,-0.12109458806334346
197940,0.8576102156449992
197941,0.5754387434314604
197942,0.2238212330953774
197943,-0.10838208700565799
197944,0.4995579034086567
197945,0.4117222541790338
197946,0.9279681089883097
197947,0.14885254961391717
197948,-0.3585819175900759
197949,0.5063286782098549
197950,1.081526929510909
197951,0.3166215935212861
197952,-0.8901669527167653
197953,0.12325371927389579
197954,-0.13593787183599637
197955,-0.46814819752375064
197956,0.2501362956773039
197957,-0.15979212014637156
197958,0.04820129958724037
197959,0.5952945382092232
197960,0.30036032168073157
197961,0.3896739997887689
197962,-0.4659589682953097
197963,0.08116259674209149
197964,0.35820527048002976
197965,0.7394997590034691
197966,0.13948024684673455
197967,-0.5267010196026336
197968,1.2958386228694918
197969,-0.3203987911323599
197970,0.14150048894824668
197971,0.6780121092796966
197972,0.46598111565848244
197973,0.26313794391111467
197974,0.5818192806166911
197975,1.001654222230662
197976,0.4809618744978934
197977,-0.012537294386805564
197978,-0.03974982978229002
197979,0.31443052224618584
197980,-0.3715193950665737
197981,0.3142488156807998
197982,-0.4150143430236251
197983,1.0437725551488028
197984,0.4658704653006722
197985,0.22487415530463722
197986,0.17168321138972867
197987,0.03019559226315291
197988,-0.21554565134208367
197989,-0.05922278824415983
197990,0.1689881982659811
197991,0.467909860181558
197992,0.3050193296840777
197993,-0.18826621584906778
197994,-0.251649722119021
197995,0.12583157829168998
197996,0.6949047461128494
197997,-0.18276038888893711
197998,-0.3530958336731724
197999,0.06199553278048606
198000,-0.7145495895617148
198001,0.7814882149206137
198002,0.34648805910706665
198003,-0.4793738180128718
198004,0.3220324167626548
198005,0.035290421758119
198006,-0.37290048739790893
198007,0.16170700261317397
198008,0.16794692375461484
198009,-0.26150061854271095
198010,0.29402648201187376
198011,-0.8574047987549083
198012,-0.3674177326859089
198013,0.3381702960107419
198014,0.3524315481721449
198015,0.32492564804801266
198016,0.0021020743737009146
198017,0.6845175919680322
198018,0.2045748946265306
198019,-0.763712960707178
198020,0.10597200198338697
198021,-0.26399975830914857
198022,0.608405759841677
198023,-0.45640513545405514
198024,0.09315799822233528
198025,-0.0870858740199128
198026,-0.5118982402481007
198027,0.10652795173753533
198028,-0.40728280625437113
198029,-0.009405316030595245
198030,-0.24152480114422853
198031,0.4201718327688271
198032,-0.47184068595854445
198033,0.1457983678365687
198034,-0.058914999102809944
198035,0.22090544818677524
198036,1.364805240616425
198037,0.5604859383712091
198038,0.8646360801348996
198039,0.2877853521458178
198040,0.008895062993108188
198041,0.6604393923176366
198042,1.1403738944401072
198043,0.01556082577264107
198044,0.6433062049951102
198045,-0.14611152922614576
198046,0.623170104399317
198047,-0.624358954982976
198048,-0.2046465815487288
198049,0.24633090391275483
198050,-0.4165433920235617
198051,-0.19787090300548407
198052,0.23803209066499992
198053,-0.3457888794374133
198054,0.1968335201435781
198055,-0.1289089175974495
198056,0.04607370149163248
198057,-0.7413390550432946
198058,0.6390528314031123
198059,0.2320367598040667
198060,-0.06051492920208267
198061,0.769911631235682
198062,0.29823970090909646
198063,0.6085952491789772
198064,-0.19225134969342986
198065,-0.07711206948625357
198066,0.9321995772136366
198067,-0.559605028695971
198068,0.6614709618412802
198069,0.35636578650178535
198070,-0.2878219071106185
198071,-0.13595660227342624
198072,-0.17746110698177564
198073,-0.0059237797620802085
198074,0.5733630361161982
198075,0.43576429852979526
198076,0.1124119861931209
198077,0.03795684145902259
198078,0.24250787647999508
198079,0.2714073397410087
198080,0.23230939677608192
198081,-0.1504475771886784
198082,0.09136084811509464
198083,0.36765250328728355
198084,1.7360482811375955
198085,0.24269408817540458
198086,0.6365655829319684
198087,-0.3095631388666323
198088,-0.5287766750297638
198089,-0.15634809293800647
198090,-0.058402746958998136
198091,0.6367085099098371
198092,-1.102521378644472
198093,0.8866448504758413
198094,-0.5116019575499389
198095,0.37706327214721735
198096,-0.33568450437556563
198097,0.4960783067963575
198098,-0.05815436360187843
198099,0.22498686999402734
198100,0.16124707332520052
198101,-0.1293860323560855
198102,-0.2164098728813654
198103,-0.23154420649754204
198104,-0.48638491280383334
198105,0.7220491489175636
198106,-0.010043527406751351
198107,0.24541153485817066
198108,0.00682151444979244
198109,-0.1822678468999855
198110,0.17172749601393883
198111,-0.24954304262912172
198112,-1.2780708852488027
198113,0.6997356957044703
198114,0.2716470253032017
198115,0.5180067512229453
198116,0.12810455742400556
198117,0.28919369782861737
198118,0.14584533482166814
198119,0.6989179657814313
198120,0.3570906270367174
198121,-0.11376875929277949
198122,0.24222585294443666
198123,-0.026715024317201547
198124,0.8066172625235704
198125,-0.7287003601628617
198126,-0.3674476976577127
198127,-0.43855459663574853
198128,0.0746827373685649
198129,-0.10600950756140422
198130,0.4511084995590211
198131,0.5292072191990354
198132,1.3344012175853175
198133,0.14399235396611906
198134,-0.2984448593120457
198135,-0.17752510562201276
198136,0.1892475578082864
198137,-0.17949549525119524
198138,0.5051755307193225
198139,0.052256218431338264
198140,0.2020163331976128
198141,0.17909402017700957
198142,0.1256565661835748
198143,1.4130209014752961
198144,-1.7322443373236487
198145,0.32973173187701266
198146,-0.05299146063111365
198147,0.17420512187282705
198148,0.44511702901088307
198149,-0.24032469799762035
198150,0.18207928624494824
198151,0.6903983714894084
198152,0.8486007300398557
198153,0.29293660888125606
198154,0.2733164522416413
198155,-0.02959432825956687
198156,-0.1268112762908263
198157,-0.3981113195639397
198158,-0.06970343538124173
198159,0.41172059128565947
198160,-1.6542958931376266
198161,-0.2527579024351402
198162,0.644216866358077
198163,1.095821004485856
198164,0.17820947738422432
198165,-0.5035439729501103
198166,0.017452816609750017
198167,0.1728524935565543
198168,-0.19623993930551437
198169,0.49393928193236203
198170,0.2772474584142336
198171,0.4130029335719225
198172,0.4737587720167735
198173,0.24914919834218502
198174,1.9062197119941549
198175,0.1030373676977568
198176,-0.19770749993206851
198177,2.1804537379657716
198178,0.3811094063160901
198179,0.0001985764362916892
198180,0.3971916642880029
198181,0.9000556979224832
198182,0.5863941775305518
198183,0.24569763721766552
198184,1.2329481575988765
198185,-0.36538613805657666
198186,0.49164609410854865
198187,0.2523129652163957
198188,0.13706724145721116
198189,0.004674807362674643
198190,-0.24054191132897518
198191,0.11988897580089553
198192,0.4091283529852112
198193,0.2750085632167373
198194,0.03399415072578792
198195,-0.2795268789656897
198196,-0.6451914197273332
198197,0.37402331110244263
198198,0.40700300758284247
198199,0.6591539377308444
198200,0.5789006530612054
198201,-0.19104185633139376
198202,-0.07284604393006995
198203,-0.35697080588704494
198204,0.7476120104147451
198205,1.6701401314253153
198206,-0.5662910668052027
198207,0.758802820136653
198208,0.09949675702299271
198209,0.4198422588243536
198210,0.9882616957431432
198211,-0.04627788128423349
198212,0.9473142676449973
198213,-0.1742328767937332
198214,0.8132255874728015
198215,0.34906707022913425
198216,0.4279518945196479
198217,0.6377105053009169
198218,0.339957650703691
198219,-0.34133504948768845
198220,-0.11243931612612544
198221,-0.546076108770561
198222,0.46010599800628454
198223,0.2863942105287895
198224,-0.20597977226890846
198225,0.554746153289766
198226,-0.006744730723217629
198227,-0.5609787609003118
198228,-0.1542685864686594
198229,0.09343659592503706
198230,-0.4605914076818541
198231,-0.36720309148245833
198232,0.11373598845913727
198233,0.1977525965917344
198234,0.44003301725475086
198235,-0.04420763261877253
198236,-0.320278682124564
198237,0.2795562976990871
198238,0.664046893802961
198239,0.5692333289158023
198240,-0.1339465298993915
198241,-0.5137353036695665
198242,-0.012755018252392577
198243,0.31407351505376924
198244,-0.18852562313453974
198245,-0.7127454227116885
198246,0.2605612570537803
198247,0.686714543638951
198248,-0.7380129002293156
198249,0.13244489488474828
198250,0.2143712046423986
198251,0.10278674554937575
198252,-0.45599952380964
198253,-0.40763210939408095
198254,0.20968573108165234
198255,0.3743420680683134
198256,0.007733088878036681
198257,0.31634989268559177
198258,-0.2743256302275241
198259,-0.41543524946867205
198260,0.31896872439366125
198261,0.5853755191863261
198262,0.40412030713569846
198263,0.09374646618094588
198264,1.0864369478470226
198265,0.738729135750684
198266,0.8595664873693301
198267,0.015130259559946152
198268,-0.14071756600660834
198269,0.349903041758316
198270,0.340934436442588
198271,0.8776963016719175
198272,0.594483955391768
198273,0.25032858397124763
198274,0.09857922254421894
198275,1.2406682507222575
198276,-0.08210065214093053
198277,-0.28573025151804426
198278,0.11939038192777901
198279,0.43653317305189443
198280,-0.07852740987499343
198281,0.04864767297809137
198282,0.11410911071733018
198283,0.4482747334619611
198284,-0.5241391864542245
198285,0.3054201893121969
198286,0.37165196519883736
198287,0.7349270130884594
198288,-0.6235705237690432
198289,0.1622091239185231
198290,0.18227899536005562
198291,0.5466847877756302
198292,0.025206000486426294
198293,0.07024786143075762
198294,0.8485898001493464
198295,-0.25519092080825256
198296,-0.07156198284746423
198297,0.04963339305702014
198298,0.335265047905085
198299,0.10723712297809801
198300,-1.510323763042233
198301,0.49667216143167664
198302,-0.34993918989687656
198303,0.19967147481110592
198304,0.1785625100196686
198305,-0.010024675347250808
198306,0.7280349982209764
198307,0.031758643446932786
198308,-0.5125582050942585
198309,-0.5053947906338225
198310,0.48569417978301
198311,0.2815051074263278
198312,0.12797151008302327
198313,0.2799333195761374
198314,-0.7385257109953534
198315,0.3898440408482646
198316,-0.20179246926460262
198317,0.4951653072946318
198318,0.5006810088460828
198319,0.32814611302243235
198320,0.40733515617385474
198321,0.4507293515967331
198322,0.627478024247606
198323,0.7734613984626709
198324,0.28784171141312015
198325,-0.13808410133755372
198326,-0.9900632725149441
198327,-0.19507123365544254
198328,0.026347219182443163
198329,1.0178368979664305
198330,-0.34357005544110203
198331,-0.13300608812096334
198332,0.4057392217634105
198333,0.4937695021209522
198334,0.43728811001013695
198335,0.724993288665402
198336,-0.03181468794124681
198337,2.1334580324009487
198338,0.11071207519961594
198339,0.25187679978755134
198340,-0.5479285864693983
198341,0.21149549854799243
198342,0.03486528178269874
198343,-0.6977306911901003
198344,0.6091294584310841
198345,0.12219116503747271
198346,0.5879534642820576
198347,0.1261761867714581
198348,0.030155637644058986
198349,0.9042569752346823
198350,0.3619293938696999
198351,-0.15790186346187504
198352,0.48302798770972155
198353,0.18188843604123284
198354,-0.13155200244967324
198355,-0.1679937066699107
198356,0.20180989496688417
198357,-0.1165537458081249
198358,0.3786072244138691
198359,0.24172279674929978
198360,-0.1882429262860355
198361,0.27678004007048523
198362,-0.5006168063839808
198363,0.3299981209888606
198364,0.17424450541204864
198365,-0.1154182252172641
198366,-0.43558052389652413
198367,0.06295336801613569
198368,0.014424746967177556
198369,0.27146493836324337
198370,0.5220833336407343
198371,-0.5987163265213835
198372,-0.08616931984120188
198373,-0.5228408208081863
198374,-0.3303604187284279
198375,-0.35666609195293186
198376,0.4221822238502032
198377,-0.46846806124355206
198378,0.16235369592746093
198379,0.7647953196619566
198380,0.27362506410846515
198381,0.03724865023732822
198382,-0.5443986359318194
198383,-0.04274191562479962
198384,0.03028277961676573
198385,0.37919932587890404
198386,-0.21332222235685222
198387,0.15015702851668256
198388,-0.3419322829328666
198389,-0.12739602643532388
198390,-0.32906463174852235
198391,0.5754280350703024
198392,0.3872570040044036
198393,0.5279981157656053
198394,0.5469514229357021
198395,0.4113435860207371
198396,0.21637997984774468
198397,0.21083566451010796
198398,-0.7627448709592273
198399,-0.06772314310829462
198400,-0.013494759877251364
198401,0.4896099046704245
198402,0.6473011990830337
198403,0.37547575409238154
198404,0.3806169424856073
198405,1.0750027910801974
198406,-0.01718027367781238
198407,-0.07206110217257197
198408,-0.2869724011144816
198409,1.08654024436205
198410,-0.46599073479045583
198411,0.5665681141793291
198412,0.4613938675009499
198413,0.4206844948604917
198414,0.4791721108341765
198415,0.20379900928321376
198416,0.32951066262757295
198417,0.06293828799576015
198418,0.37410247099842564
198419,0.3732807297044624
198420,0.7866813764070844
198421,0.6842016735125607
198422,0.6411710172626625
198423,0.053829509622668414
198424,0.5799685649353511
198425,0.33295955816094114
198426,-0.3130066839246563
198427,0.08106780264147731
198428,0.22664421751677624
198429,0.6199260621951395
198430,0.5879129558837257
198431,-0.7999178916021746
198432,0.39898456965796003
198433,0.8990910700595951
198434,-0.01736330854852726
198435,-0.05789282357400069
198436,0.3254656958845642
198437,-0.6268116004799702
198438,-0.16135025647595627
198439,-0.4983358435900206
198440,-0.0855248092109305
198441,0.25344787609217734
198442,0.03368381335148557
198443,1.3626244899835471
198444,0.1079417045075617
198445,0.4219790848024074
198446,0.13544614428933766
198447,0.05329519214846333
198448,-0.42937551327632895
198449,-0.0013095373448910718
198450,0.7601549012148228
198451,0.7871854921000555
198452,0.41597086128779737
198453,-0.29900050021762403
198454,0.5090071780381957
198455,0.039870604084275736
198456,0.511838046055059
198457,-0.11660185976852372
198458,-0.25696541471503004
198459,-0.09223112948906313
198460,-0.3290586751106884
198461,-0.01063429233500543
198462,0.03480551343337421
198463,-0.40169758776887887
198464,0.7849848432467903
198465,0.09768620027382871
198466,0.47320485075147145
198467,0.18719055969606058
198468,-0.5608572678127661
198469,0.5739541953282171
198470,-0.0010219681618057197
198471,0.1990069097332729
198472,1.0785295866617453
198473,0.3467466534765197
198474,-1.102806911257105
198475,0.1455925126982
198476,0.005008856731907624
198477,0.3494342736345868
198478,-0.14915860475504186
198479,0.3439539692906743
198480,-0.11850398240455964
198481,0.6749675457688044
198482,0.4040011449247293
198483,-1.3333156881406345
198484,0.22596225510476403
198485,0.3271762633041934
198486,0.910836457971941
198487,0.011372600119632304
198488,0.11018742155004702
198489,-0.09328958570669724
198490,0.21391511964456372
198491,0.35724655373008724
198492,0.042737960915373685
198493,0.27699903959677147
198494,0.657930552602533
198495,-0.057343644708574386
198496,0.3114080712869187
198497,-0.3640389819598275
198498,0.5714191138208748
198499,0.636453193649789
198500,0.5673807112440217
198501,0.2959745587769974
198502,0.952561475954375
198503,-0.03500834466904992
198504,0.5627068591043659
198505,-0.07377788446122614
198506,0.11930743036577741
198507,-0.9573932559684661
198508,-0.265727679003403
198509,-0.5710081387182518
198510,-0.8127810556281304
198511,-0.5287143439979939
198512,0.14395142365056093
198513,0.45459013318724695
198514,0.011099059035549724
198515,0.03778514173717615
198516,-0.08945983482346245
198517,0.7668408907897788
198518,0.2549671932258468
198519,-0.022474944117348322
198520,-0.09062765294232401
198521,0.26415376917077765
198522,0.11370528715448178
198523,-1.4012579171740163
198524,0.6110334435964518
198525,-1.4020598445075305
198526,0.899893116764457
198527,1.159070176197587
198528,-0.34007450659581984
198529,0.4641770441653657
198530,0.18993645269693576
198531,0.6733180242143506
198532,0.4423307504499102
198533,-0.3193328722995262
198534,0.2739418070439457
198535,0.18842716781714453
198536,-0.8587085129099522
198537,0.2981791396896572
198538,0.1920434561696632
198539,0.5599828323419611
198540,0.06734228152017802
198541,0.22267433136652195
198542,-0.33724038763554764
198543,-0.04932440938548682
198544,0.30969290928915694
198545,0.280838015007234
198546,0.4703719671937752
198547,0.34996739283475414
198548,0.3011243411602252
198549,0.4079705426286575
198550,0.31664963223585973
198551,-0.219608607898523
198552,0.5181515375297495
198553,-0.3758518893947724
198554,0.771922185934316
198555,0.17588658768654986
198556,0.9127320558299917
198557,-0.975438537450451
198558,-0.368039125710348
198559,0.6701091691997305
198560,-0.02479360918740782
198561,-0.08012568956937566
198562,0.26469431596718795
198563,0.49318011900723924
198564,-0.24535058437606588
198565,0.6120677056940271
198566,0.4119362725211012
198567,0.029772436604889402
198568,-0.43954174308371113
198569,-0.05624271597469571
198570,0.060834003263160144
198571,0.31817945582144963
198572,-0.27050953979638154
198573,-0.5491752647112517
198574,-0.5513831157977682
198575,0.042246728591366745
198576,0.4699645109098134
198577,0.6696147251024993
198578,0.3136638529502445
198579,-0.0832355553628334
198580,-0.6424377449154688
198581,0.0022805285827907917
198582,-0.045644254012246505
198583,0.9890835565169213
198584,0.6316837851518871
198585,0.3100350113660731
198586,-0.35095288564108024
198587,-0.19469628121154497
198588,-0.08448642366820784
198589,0.1709579913479925
198590,-0.5049404189814988
198591,0.5965006520036928
198592,0.19509373072290137
198593,-0.015137644209444495
198594,0.625086934257221
198595,-0.053188439121283494
198596,0.7980655386736362
198597,-0.5250435662541786
198598,-0.01072582713751885
198599,-0.3485594289307456
198600,0.3073628004948583
198601,0.595708913168381
198602,0.09634080638447534
