ID,prediction
286322,-0.014677783534623751
286323,0.0039990961098607496
286324,0.19066568105774354
286325,-0.12689534322093907
286326,-0.167831277067065
286327,0.08066956602092194
286328,0.07317525945015906
286329,-0.06947870382598705
286330,-0.11399322448804668
286331,-0.3051396416357273
286332,-0.014296775617789487
286333,-0.08124671386322387
286334,0.11410074764179161
286335,-0.3362020622847846
286336,-0.06114640009842727
286337,0.1361497539755722
286338,0.01200931046947577
286339,-0.04768956695579003
286340,-0.33225767095548614
286341,0.03722798960414668
286342,-0.04224600185783085
286343,-0.04043821854085035
286344,-0.13618805612486637
286345,-0.004600677710119145
286346,-0.13401557016526863
286347,0.018895856656358772
286348,-0.03845420540903628
286349,-0.19610972219169484
286350,-0.40856835690137766
286351,-0.16014956804418387
286352,0.1106906949276824
286353,-0.008365624611138395
286354,0.029725720270316208
286355,-0.12487123799014295
286356,0.0826226304614676
286357,0.009836902557004128
286358,-0.04450452391007172
286359,-0.05230309129990214
286360,-0.08142269029707545
286361,0.13065828391281445
286362,-0.18446167219097118
286363,0.13013761203205157
286364,-0.05768511615474477
286365,-0.041849684923172495
286366,-0.18126597683336695
286367,0.15205991326953142
286368,-0.13480948906815468
286369,-0.037242981719164694
286370,-0.04886993867383989
286371,0.012171633816804677
286372,-0.04245995856365521
286373,-0.1731387244146286
286374,-0.017895450659573948
286375,0.1328070234633775
286376,0.22770849224843817
286377,-0.170612752482982
286378,-0.1590518035464835
286379,-0.0011840749311860695
286380,-0.10930979885853372
286381,-0.08530801649312376
286382,-0.13058332263990832
286383,0.030768064471689376
286384,-0.07934053226417433
286385,0.27902543606695124
286386,-0.09355201045173896
286387,0.018863389660277823
286388,0.06342421082488674
286389,0.10381527942369766
286390,-0.02586992213153135
286391,0.004810880457525462
286392,-0.03606252728868593
286393,-0.1357006632000469
286394,-0.25491137834085814
286395,0.2695405688722578
286396,-0.06926441622973652
286397,0.10452181111033713
286398,-0.07454971016312324
286399,0.12092274271627705
286400,-0.03355852566492874
286401,0.01790445180140569
286402,0.2569117087394756
286403,0.2136794272052808
286404,-0.4283572896354793
286405,0.03258269743788393
286406,0.12174693999206625
286407,-0.0363950092882251
286408,0.03276306027442548
286409,-0.15823888080718004
286410,0.032403521700571966
286411,0.25612492320257635
286412,-0.07837389346560382
286413,0.00922198340155182
286414,0.02121956902566328
286415,0.16338600049869437
286416,0.22392964068487844
286417,0.04434419245789105
286418,-0.05077385854597434
286419,-0.0417983000133751
286420,-0.3425135220484004
286421,-0.010478677849474389
286422,0.137688878327089
286423,0.23983389311896747
286424,0.1904688644273528
286425,0.21225433117532236
286426,-0.3194987952018176
286427,-0.28171944478613936
286428,0.13640725400368484
286429,0.04573571516597401
286430,-0.12702983284415534
286431,0.13736545879215614
286432,0.12699696256962137
286433,-0.1302235652233534
286434,-0.0068052787745439165
286435,-0.0239578037349882
286436,0.04645154153818158
286437,-0.31890570246580646
286438,-0.12309594285083943
286439,0.003767280515950693
286440,-0.03676416694117453
286441,0.3477591485122948
286442,-0.00997752930731462
286443,-0.18671818492415423
286444,-0.208599535669273
286445,-0.07837317862212341
286446,0.06044063367397083
286447,-0.17844064172134563
286448,0.03928915089926381
286449,-0.1076059438546589
286450,0.03230555307980769
286451,0.029490692776721266
286452,0.1267743002273062
286453,0.13145494589830423
286454,-0.08900954364016041
286455,0.09513361673791725
286456,0.09065534550750602
286457,-0.02059408515300117
286458,0.17611901234946617
286459,0.058389468622655746
286460,0.06969691356777379
286461,0.02554396396583673
286462,0.029025680714112417
286463,-0.12982600640825578
286464,0.2814321928308123
286465,-0.09319737058855278
286466,-0.1429589075431191
286467,-0.17650188062745284
286468,0.09065666349196182
286469,-0.2811975789365931
286470,0.15668138355847008
286471,-0.2669575126816151
286472,-0.194969921754197
286473,0.06982858334246249
286474,0.012178543746002395
286475,0.2959964142096884
286476,0.02276650661178829
286477,-0.0922492109071938
286478,0.15847892544612466
286479,0.03256680637539848
286480,-0.013991475401696613
286481,0.09183912209595395
286482,0.010861268335765322
286483,0.21679310944839517
286484,0.28401929626377237
286485,0.23250793353022106
286486,-0.011347766323861547
286487,0.02552605482703189
286488,-0.014026786966199262
286489,-0.05001754876250171
286490,0.035213730141115215
286491,0.3321839285430767
286492,0.31404477098305156
286493,-0.17799719441786363
286494,-0.01603368029132309
286495,0.24712804212816666
286496,-0.039306008876850276
286497,0.03863414169946726
286498,-0.23556767630070494
286499,-0.06869963177698953
286500,-0.04463447113030579
286501,0.06830752264781996
286502,0.07993031677786792
286503,-0.42329559775382913
286504,-0.13337446762777558
286505,0.09026401477240491
286506,-0.09307833669571604
286507,-0.08730717975779985
286508,-0.15797865847457002
286509,-0.07988031032736582
286510,-0.13681897298790444
286511,-0.12092687118097796
286512,0.008595375867819149
286513,-0.05221170159965023
286514,0.1363497411308953
286515,-0.21155447428436344
286516,-0.1227374979744776
286517,0.4534117892879967
286518,-0.04094158147310008
286519,-0.13647236944960026
286520,-0.3959942381900215
286521,0.5001427324060249
286522,0.1264887652636383
286523,-0.26094787395425906
286524,-0.09200707847103391
286525,0.08329488626201968
286526,-0.5765891552481089
286527,0.001019129271244628
286528,0.33433180699729
286529,-0.21326158681758675
286530,-0.02764961116817329
286531,-0.1840979605626468
286532,-0.31362745165631006
286533,-0.11283661318593825
286534,0.005031443861276335
286535,-0.12278883857985885
286536,0.10968703305069553
286537,0.08926364765624843
286538,-0.05289479392347214
286539,-0.031101333795697423
286540,0.3633689961432571
286541,-0.060560834354093165
286542,-0.008264356731081685
286543,0.016052550860591912
286544,-0.2950382264029275
286545,-0.05271843359191937
286546,-0.24277799786948248
286547,-0.08391208853192918
286548,-0.06549555086801558
286549,0.29479604358600303
286550,0.0862023072014421
286551,-0.01997336294831083
286552,-0.22812486592014833
286553,0.09993391568203595
286554,-0.14395317548670858
286555,-0.48645538428245866
286556,0.18366580853216066
286557,0.16017046247241398
286558,-0.04404452988051684
286559,0.08567969352588893
286560,0.01239190158550844
286561,-0.1036551703435374
286562,-0.1846070880890461
286563,-0.07577065521103517
286564,0.028048102638300525
286565,0.053145029158883014
286566,0.12874774633690125
286567,-0.046774282252740454
286568,0.012818131389656633
286569,0.43465214695131665
286570,0.7283116339875367
286571,-0.0558123947877603
286572,-0.220641662332672
286573,-0.023105697628065764
286574,-0.13508230654964412
286575,-0.014081727607028933
286576,-0.03854250166105817
286577,-0.6644137232877877
286578,0.10456619310187325
286579,0.4295823123000479
286580,-0.05873798497777967
286581,-0.23327192853003806
286582,-0.3062362187461583
286583,-0.034112776462152786
286584,-0.03669282652435253
286585,-0.34831441950375913
286586,-0.04865058159084608
286587,0.1435630499721218
286588,0.14284654042699332
286589,0.055346230014757955
286590,-0.005590405845176855
286591,-0.13537878245342325
286592,-0.06874775233049586
286593,-0.16191116623069587
286594,0.02692698317325341
286595,-0.2643048731749796
286596,-0.1799650189405436
286597,-0.27162989147165556
286598,0.06319765344648591
286599,-0.14333862654548227
286600,0.1299978177735416
286601,-0.25368248928422427
286602,0.12412344355950015
286603,-0.04438493008477547
286604,0.03148890008457787
286605,-0.322072385779781
286606,0.16936571648537405
286607,-0.0003448652903702172
286608,-0.11470149653471846
286609,-0.16925374232030163
286610,-0.041424546741532245
286611,-0.43989641026514287
286612,0.27691394508719197
286613,0.032072382339555824
286614,0.018051937319479554
286615,0.04783249054908449
286616,-0.017501762997192822
286617,-0.0699564175831436
286618,-0.04473040467603891
286619,0.02483330084659034
286620,-0.09800666801393117
286621,-0.019475214448456308
286622,-0.4333974915437518
286623,0.12930071096348686
286624,-0.03782211600555126
286625,0.19345991449184555
286626,-0.010794535199488104
286627,0.1680206573790092
286628,0.14867400672688982
286629,-0.13935113952703046
286630,-0.11931605712680333
286631,-0.056428420422983086
286632,-0.039821653048826525
286633,0.12813130019308164
286634,-0.19128200938245313
286635,0.056876894166960776
286636,-0.07087864715297439
286637,-0.050758662504379506
286638,0.005127735654183601
286639,0.050230385630206806
286640,0.017975944922091463
286641,-0.037912096828436395
286642,-0.11598601660900794
286643,-0.09247644207894819
286644,0.043798268409459926
286645,0.1073321843042203
286646,0.05583388887088507
286647,0.19760802890630105
286648,0.06737608456450499
286649,0.1416586121531144
286650,-0.09590034691308798
286651,-0.1621588360633349
286652,0.0393262667745579
286653,0.011644253610909521
286654,0.4676744168630113
286655,0.00450355555804453
286656,0.18205763513660758
286657,-0.09297561275752837
286658,-0.10188910736220531
286659,0.1827202234520006
286660,-0.03863005044583996
286661,-0.047049899984643664
286662,-0.023402695258359325
286663,0.0015515224737957904
286664,-0.014299388329278424
286665,0.1140562380836138
286666,-0.14628862900310322
286667,-0.02654047521480248
286668,0.13601866745793859
286669,-0.04884174837724327
286670,0.7595758541737813
286671,1.1488475056748575
286672,-0.028594808787674248
286673,-0.21306306756136548
286674,-0.06609849053821744
286675,-0.1876788396633354
286676,-0.0493598438350001
286677,0.03486347264168092
286678,0.3105847001837229
286679,0.07141023202964496
286680,0.13739587601999573
286681,0.132758333006655
286682,-0.007681360160575929
286683,-0.2244261472768346
286684,-0.04139693483784963
286685,-0.43350551472779225
286686,-0.2967134139077752
286687,0.07301883171304528
286688,-0.09088946560967155
286689,0.06736661760062372
286690,0.013901724079466254
286691,0.20373859655544538
286692,0.1875433312444227
286693,0.02662910094354391
286694,-0.1829603693566436
286695,0.03561973914886256
286696,-0.03523466922095782
286697,-0.6309195950262644
286698,-0.20859669233151842
286699,-0.12924444856733527
286700,-0.4120177372370302
286701,0.02710556988315897
286702,-0.15842856983790296
286703,-0.07227683252720947
286704,0.06077493590567233
286705,-0.41706434355959227
286706,0.17638655480265344
286707,0.03558625142498688
286708,-0.18781010057691558
286709,0.12829354983236999
286710,-0.23746247377727867
286711,-0.21575706034853423
286712,-0.09904102151697909
286713,0.1729108707482742
286714,-0.43252152339297206
286715,0.11296423773776258
286716,-0.004549613452049146
286717,0.09042222841065854
286718,-0.09714034369510667
286719,0.12963485124166577
286720,-0.21120047857347854
286721,0.3238174331481422
286722,0.05987962955258912
286723,0.15749256448069718
286724,0.011556418484182023
286725,-0.19088235093454484
286726,-0.23358469135415225
286727,0.05381008742365527
286728,0.0709299247056298
286729,-0.26353599337617434
286730,-0.10491230592398633
286731,0.04719298537858567
286732,0.08431140375788974
286733,0.25753054929921054
286734,0.012112536662335065
286735,-0.34504453721194134
286736,0.33592911783520746
286737,0.09782770527397038
286738,0.12900249111788833
286739,0.17230235719360013
286740,0.08197618120333676
286741,-0.07426039560384463
286742,-0.09876542256446282
286743,-0.10517180651278675
286744,0.1264802939922082
286745,-0.127771719466769
286746,0.01324410389751211
286747,0.22286320923500727
286748,-0.25586894259968057
286749,0.016014324144246677
286750,0.04515215113814268
286751,-0.09093820795434578
286752,0.00629743253727259
286753,-0.1943963345672027
286754,0.11435687450637648
286755,0.1985083418292665
286756,0.1636975132620674
286757,-0.06430398452093396
286758,0.06207397403069674
286759,0.01563025778645059
286760,0.12340744015002085
286761,-0.025216700613712357
286762,-0.06275215927499118
286763,-0.2343791945215737
286764,0.008507625507241306
286765,0.04169180666617127
286766,-0.22302298482606017
286767,-0.8899221608606008
286768,0.2798258611817505
286769,0.029912442003140177
286770,0.024435361107694325
286771,-0.21164954611996575
286772,0.09854819207495684
286773,0.1015226319055235
286774,-0.017722199526947053
286775,-0.022208602601797873
286776,0.010397973932518772
286777,-0.2098267884356871
286778,0.288588527448236
286779,0.001212051893268045
286780,0.02852195238686665
286781,0.2602494195091393
286782,0.2563661432857662
286783,-0.08871547985180779
286784,0.1908137512758107
286785,0.06066824494474592
286786,-0.07807604313468015
286787,-0.08340291490543546
286788,0.10261133587524089
286789,0.20023790537838596
286790,0.2968276891288814
286791,0.007092028943712341
286792,-0.008971638402784771
286793,-0.09552058516568802
286794,-0.06231907912250374
286795,0.32394167790155043
286796,0.5893039169921427
286797,-0.08519316922966265
286798,-0.027303122642878003
286799,-0.11712324266105963
286800,0.1948314695153134
286801,-0.046227609351142965
286802,0.4980022642364536
286803,-0.0066909798612254275
286804,0.19256607975705267
286805,0.00705861828104563
286806,-0.06970867704776669
286807,-0.0782588979181545
286808,-0.2289131380860364
286809,-0.007814726698250746
286810,0.03554728290767077
286811,-0.05194421137319079
286812,-0.07889605771883008
286813,-0.1077711775552191
286814,0.13470128330122835
286815,-0.472986345573653
286816,-0.549431808162873
286817,-0.48741510435584084
286818,-0.11722713499975808
286819,-0.16216210830374064
286820,-0.16066185029002175
286821,0.028253016483019627
286822,0.26094693854672263
286823,0.2759325225243722
286824,-0.0626476813392794
286825,0.03868658031523513
286826,-0.2737703044775986
286827,0.1442478530232724
286828,0.21363723385993252
286829,-0.1360018830946724
286830,0.025680365946206967
286831,-0.10396153808566407
286832,0.12392900824406798
286833,-0.030391411370190264
286834,0.04336433119816345
286835,-0.021920474078518454
286836,-0.012951565765043933
286837,-0.002019817985151457
286838,0.16273732046192793
286839,-0.03425352445312864
286840,0.005247689598852395
286841,0.1482059431820905
286842,-0.004360625072161801
286843,0.020353427849093924
286844,-0.03800911456816987
286845,0.17295412769896848
286846,-0.2241009324283719
286847,0.041720489683448145
286848,0.34400739458595003
286849,0.04756151198400975
286850,-0.04885648150896056
286851,-0.07031439136483282
286852,-0.11494657147908878
286853,0.08472653266929424
286854,0.018323126227840197
286855,0.05076570949237695
286856,-0.38279062141086323
286857,-0.04981975799430767
286858,0.24469556487031321
286859,0.37603188769433776
286860,0.010047231655698246
286861,1.2459676629489058
286862,-0.09452076907859304
286863,-0.1075763578945877
286864,0.17497991005933936
286865,0.05515051508714468
286866,-0.10081197871304066
286867,-0.5411425042834505
286868,0.15663834228934706
286869,-0.10407880028391599
286870,-0.0733648345857932
286871,0.1316112435125331
286872,0.027412701495093932
286873,0.07274409836983901
286874,-0.005493147646825031
286875,-0.1324408914484688
286876,-0.24575481652203832
286877,0.13577510825368835
286878,0.3043873359860489
286879,0.17061290952763467
286880,-0.020414722549412085
286881,-0.05191630500716567
286882,0.4256797233364748
286883,0.21906952456164577
286884,0.21915170785314234
286885,0.07444836061889408
286886,0.07466383360594168
286887,-0.10255322914259775
286888,-0.07629407870077272
286889,-0.2528324728222851
286890,-0.26642952719244756
286891,-0.13570561979756332
286892,0.13968265211510458
286893,0.013431424403370789
286894,-0.02278958979778974
286895,-0.10477274621792627
286896,0.06595424413605404
286897,-0.10606480367035782
286898,-0.06416604670846222
286899,0.041114351111771905
286900,0.04547064167042596
286901,0.17048381089140366
286902,0.2394901832045581
286903,-0.09909859847158582
286904,-0.1481373476446591
286905,0.08352139697853193
286906,-0.01248949361750203
286907,0.06903476858608475
286908,0.08799664313593329
286909,-0.11574564121435411
286910,0.6726028182006506
286911,-0.17122898919056082
286912,-0.21608842355819843
286913,-0.21687131142837854
286914,-0.01530166038740884
286915,0.32139998770257255
286916,-0.04285618763145134
286917,-0.03751165922686635
286918,-0.1368967279760592
286919,-0.11399621544884393
286920,-0.08644617576359177
286921,-0.01356530502027294
286922,0.09434923501117869
286923,0.10455854387814771
286924,0.008569685501253737
286925,0.2816761261252118
286926,-0.08993917340289766
286927,-0.46303716520391897
286928,0.1207463671463093
286929,-0.03524918140382123
286930,0.14354731088277975
286931,-0.1670057226131557
286932,-0.3786614514752024
286933,0.0085571477014658
286934,-0.08101861681960816
286935,-0.09798860434437724
286936,-0.1825674935560154
286937,0.5316568696533243
286938,0.10731678941197391
286939,0.06879825214723116
286940,-0.263184726468313
286941,0.09019038355488977
286942,-0.3467929713286049
286943,-0.06721160751214324
286944,0.06391837886423783
286945,-0.20947545120778086
286946,0.05597915152119175
286947,-0.05014643836357731
286948,-0.1257523068196856
286949,0.07265449184266164
286950,-0.11376294124097892
286951,0.09568043082494075
286952,0.1415450579544312
286953,-0.09304259268420718
286954,0.04377233925676986
286955,-0.11000090264295988
286956,0.19165110433327373
286957,0.3479138925348683
286958,-0.05426371637728618
286959,0.09700689774702813
286960,0.04349545854520091
286961,0.0886642250330291
286962,-0.06540646718621541
286963,-0.04502021364695448
286964,-0.008094517799389928
286965,-0.03137708052418116
286966,0.22170044650287127
286967,0.1623365790338828
286968,-0.29785828376429274
286969,0.14659940561424092
286970,-0.12372794646038539
286971,-0.050894595422691216
286972,0.28778944471085927
286973,-0.040369126092398025
286974,-0.12183626712242653
286975,0.026152861605985327
286976,-0.03965611931751763
286977,-0.013913697733483128
286978,0.16853375972038256
286979,-0.05758322078629259
286980,0.41935390488084495
286981,-0.3320901880187544
286982,-0.2793625731435024
286983,0.028081379740192352
286984,0.1560409786004219
286985,0.09080570137634585
286986,-0.14076396650661235
286987,0.09209585855563678
286988,-0.16237852577057152
286989,0.33454609073071134
286990,0.01059636409409041
286991,0.10193968082187059
286992,0.02677978984271238
286993,0.04997609976022137
286994,-0.052845844321439975
286995,-0.17844226774009284
286996,-0.07560355539113058
286997,0.01458551708530013
286998,0.04800834748011244
286999,0.0005852427335345904
287000,0.04935837261667235
287001,-0.06706948363131289
287002,-0.1125261622870087
287003,-0.11955183696466516
287004,-0.1465120973547381
287005,0.14059339102233973
287006,-0.44571734262056234
287007,0.09548799958051905
287008,0.03162650904369617
287009,0.03387293073503887
287010,-0.23671243505001902
287011,0.03086074644075058
287012,0.009584327000278597
287013,0.044305554425171076
287014,0.130640605550055
287015,-0.36743822515111285
287016,-0.2062452544658849
287017,0.11907467012113042
287018,-0.23319325108372366
287019,0.4324503400414334
287020,0.09085578705878998
287021,0.0008486663777053476
287022,-0.29428403315814317
287023,-0.13042859624641165
287024,0.04689847120669459
287025,-0.06578925878150794
287026,-0.01986523758416066
287027,0.2666793741092794
287028,-0.11480787219384421
287029,0.045343442869129655
287030,-0.16689033013121798
287031,0.12330932906893725
287032,-0.057787134754375094
287033,-0.12334530569371889
287034,0.0106155284055011
287035,-0.12722104264621334
287036,0.04848713486867855
287037,0.13804221724719215
287038,-0.04467171898383977
287039,0.49411333174344113
287040,0.0118655314562152
287041,-0.44598962353077193
287042,-0.04225970459947444
287043,0.153955801497239
287044,-0.058430060945789355
287045,-0.04123126908085435
287046,-0.3753799852569922
287047,-0.02950886296995588
287048,-0.030615546825520108
287049,-0.09196612289038437
287050,-0.0970079881633384
287051,0.2784508334438049
287052,0.10122154003368326
287053,0.1904843923112133
287054,0.49259259937848915
287055,-0.12632223905323867
287056,0.2813871778502856
287057,0.032873863003223855
287058,0.15330359216088754
287059,-0.23900654955836584
287060,-0.02237888370666948
287061,0.17123480427846163
287062,-0.06287732467815584
287063,-0.03202300710820401
287064,0.14207194403152004
287065,-0.04192676362073751
287066,0.05423325297326802
287067,0.09665872160093773
287068,-0.10751053458330613
287069,-0.3315467046526886
287070,0.03527225131435234
287071,0.206519620056432
287072,-0.08395939734919462
287073,-0.21521454621140731
287074,0.04992093632398824
287075,0.10976539703749826
287076,-0.036411609513366264
287077,-0.06061613511291693
287078,-0.314914282322266
287079,0.07805003680965232
287080,-0.09951631280410662
287081,0.021603411881021477
287082,-0.05712200778708833
287083,-0.08385565022811743
287084,-0.43432850174350884
287085,0.004189691271199541
287086,0.05770145301791889
287087,-0.10026529016924808
287088,-0.022008005067797393
287089,-0.1475778519223648
287090,0.6113036307470087
287091,-0.20197162082405481
287092,-0.2349856881459794
287093,-0.22374550712569094
287094,0.05852288161869172
287095,0.10268005203290091
287096,-0.13482589983946366
287097,-0.029838682747413154
287098,-0.06656885818127119
287099,-0.12622377164148543
287100,0.10416507542350477
287101,-0.23450732519267445
287102,-0.15665224877667425
287103,-0.22205194980669316
287104,-0.056971075221182124
287105,0.19441203802455834
287106,-0.06111727472561153
287107,0.5238447264233831
287108,-0.022261782299602368
287109,-0.013003911517494766
287110,-0.016069626939967458
287111,-0.15359333267716221
287112,0.11199722073792533
287113,0.1006955784552827
287114,-0.8003664781905765
287115,-0.10256626889465632
287116,-0.1212291010293934
287117,0.09257312096595786
287118,0.02165130615538306
287119,-0.02905740378216944
287120,-0.0027036934797531505
287121,0.21097093019107307
287122,-0.15110303844552772
287123,-0.048060571551233514
287124,0.20265887460468593
287125,-0.05310308160249473
287126,0.1328427140687393
287127,0.016059288983984493
287128,-0.198149062956369
287129,0.28959660709542495
287130,0.13213980285830376
287131,0.06742985826927754
287132,-0.05723419193789521
287133,-0.16335678737945
287134,0.014042367422098783
287135,-0.20790293863052253
287136,-0.16738769974818365
287137,0.21949490442025069
287138,-0.0654007929186707
287139,0.42165758379830626
287140,-0.17368128787323042
287141,0.04231917943886547
287142,0.016471558133736613
287143,-0.020368964123314088
287144,-0.3245093117314833
287145,0.006915552189545798
287146,0.10933746381749192
287147,0.34035309979193235
287148,0.02230975498993441
287149,0.0960196204033527
287150,-0.1260771861926396
287151,0.2531327656531905
287152,0.06849338800822029
287153,0.11402063719571391
287154,0.07560376390662775
287155,0.1090806803301793
287156,0.276068637982596
287157,0.1644989821339128
287158,-0.021558377087857645
287159,-0.058944363402239366
287160,0.014576156041896587
287161,0.021304253818744383
287162,-0.012356392138380096
287163,-0.1094468391436197
287164,0.2856927472225896
287165,-0.062188793570706016
287166,-0.11055672003666313
287167,1.3873283569030752
287168,0.15656415534580229
287169,0.2437516484077155
287170,0.05709803261358186
287171,-0.0472102848043124
287172,0.553220150303665
287173,0.20854614777060573
287174,-0.4785142055217558
287175,0.05022242470922837
287176,-0.1411681453647101
287177,0.04103365686267939
287178,0.18945082540761762
287179,-0.11619375308603093
287180,0.01604948054508785
287181,0.07839999732537255
287182,0.08504907401871169
287183,1.8077755326102265
287184,0.049364353423704196
287185,0.06450315234450603
287186,-0.04746744194194104
287187,0.19925156849503348
287188,0.13371303845202478
287189,0.01354706651929664
287190,0.0378260387640265
287191,0.015703469592515267
287192,-0.14435999312721134
287193,0.014482145762975056
287194,0.14743794035340488
287195,0.07195111603664277
287196,-0.19338925798288206
287197,0.04365444696092073
287198,-0.05683923547987131
287199,-0.10010913451414989
287200,-0.07724069674437668
287201,-0.31697992748724696
287202,0.14929182143235567
287203,-0.20424582258665067
287204,-0.05191766667562188
287205,-0.16479148848743916
287206,-0.09433510210907865
287207,-0.054044612072528045
287208,-0.12118748733609504
287209,-0.1375773293689556
287210,-0.20464595147735407
287211,-0.04974601643208938
287212,0.164638526686013
287213,-0.03721053923041591
287214,-0.21257985694594436
287215,-0.014739037312090881
287216,0.038161984362397414
287217,-0.029426044102751698
287218,-0.08885494811353663
287219,0.3187942958851932
287220,-0.06695668348620483
287221,-0.17971118122498195
287222,-0.1928067496845652
287223,-0.11199093668460332
287224,0.04504807695178574
287225,-0.47894958145264704
287226,-0.09212273231029496
287227,0.03321826750677108
287228,-0.27327104725099455
287229,-0.12740897553359173
287230,-0.14985127953393115
287231,0.2168047993852217
287232,0.15308224543573248
287233,0.3479190889334082
287234,0.044800898865932234
287235,-0.584083721814289
287236,0.22218776260116493
287237,-0.19201917314866632
287238,0.2434464167260079
287239,-0.24126480847316242
287240,-0.25192547022800676
287241,0.10971179197955554
287242,-0.17898203124362153
287243,0.08325391995018709
287244,0.34171518770086257
287245,0.24975814697625412
287246,-0.08106954249004168
287247,-0.07473423736972602
287248,0.12745373707809096
287249,0.04141123740635681
287250,0.1172291452227147
287251,0.0950020057763145
287252,-0.3579227705992674
287253,0.08249285419274958
287254,0.04377521313810899
287255,-0.09166028947749989
287256,0.13487374646468356
287257,0.15467731599670467
287258,-0.28241913624028664
287259,-0.16791273144942762
287260,-0.19732898088033676
287261,-0.43838562596588654
287262,-0.09360390167460604
287263,0.14909463391828207
287264,-0.040105150371908385
287265,0.23782139984934406
287266,-0.07464928141763268
287267,0.259850939214103
287268,0.0642529266958211
287269,0.057803687918799904
287270,-0.08440249231655013
287271,0.00262499359538541
287272,-0.1804801053304895
287273,-0.04894803770725627
287274,-0.058562342753114185
287275,-0.06522969521098883
287276,-0.08885637148145616
287277,0.2832499305778286
287278,0.7383321544308278
287279,-0.0696635763917622
287280,0.04914899505648489
287281,-0.18917270967365693
287282,0.06471595219107133
287283,-0.08389395796265571
287284,-0.06014431066928079
287285,0.09193618216619363
287286,-0.08301101714556676
287287,0.10607447904858607
287288,0.2738414625528793
287289,0.03544031447376643
287290,-0.005438479474244213
287291,0.5909003349736598
287292,0.010705140001955476
287293,0.21716778344787083
287294,0.0033809632013292283
287295,0.3154674825192236
287296,-0.020594458162855284
287297,0.22813039702355456
287298,-0.11519269718899412
287299,-0.032731689682507684
287300,0.08022102481056496
287301,-0.1201441336867158
287302,-0.005051958566375598
287303,-0.15667070169447425
287304,0.11023233838201467
287305,-0.8838799443518833
287306,0.10416529654402933
287307,0.22609099813844483
287308,-0.03421042824729621
287309,0.03036285153151123
287310,-0.13004415258132793
287311,0.10787982561505675
287312,-0.019476835662186682
287313,0.004526598137501486
287314,0.18284284006197896
287315,-0.06451670984728704
287316,-0.020125773933363195
287317,0.05119832055093003
287318,0.06590575176435369
287319,0.007856484219433673
287320,0.11313248910503308
287321,-0.01964983249831061
287322,0.01842260749132311
287323,-0.5453490734908338
287324,0.08319386012008938
287325,0.014957186184604437
287326,-0.002150544762725099
287327,0.2208078833874855
287328,0.023392393559759233
287329,-0.03785770032449161
287330,-0.03185271371228378
287331,-0.19711763176742023
287332,-0.0037665931403384097
287333,-0.12354082669070106
287334,0.14154133217375967
287335,0.3113600982942372
287336,-0.17067176753561694
287337,-0.04252505676369463
287338,0.015222324382379176
287339,0.15218044865388594
287340,-0.5095984876201182
287341,-0.19185881180824568
287342,-0.019887246633051598
287343,-0.15139968629198294
287344,0.0023576075978927573
287345,-0.04971005558812454
287346,0.017940802083351064
287347,-0.23942053927682946
287348,-0.01007969319833409
287349,0.0952961844915902
287350,0.08481578078200773
287351,0.07355209037997927
287352,-0.16424947644792195
287353,-0.2675997287629395
287354,-0.020947951214202138
287355,-0.04523075350201207
287356,0.059800792188860516
287357,-0.3291723824709419
287358,0.029955955557798324
287359,0.17124869659600153
287360,-0.0569723864977983
287361,0.1171290216137341
287362,0.049132780402323314
287363,0.06345803971101464
287364,0.05056431386618858
287365,0.26141896205114795
287366,-0.21860354192816897
287367,0.08606872177451567
287368,-0.18755081084882738
287369,-0.21679300687210298
287370,0.17365263280318546
287371,0.2694781688235172
287372,0.1308646377265096
287373,0.34169495628415886
287374,0.16089522209438814
287375,0.22158040045392272
287376,-0.5075833135835676
287377,0.3197777657685669
287378,0.10974008245058091
287379,-0.0307843167746152
287380,0.03230911236602811
287381,0.0901459835762272
287382,0.14699280146342533
287383,0.08993279355659826
287384,-0.012877751490159534
287385,-0.22938680056406566
287386,-0.1771521390086593
287387,0.33640344650966986
287388,0.11061258156957525
287389,0.11436589000435664
287390,0.04286115182420695
287391,0.23200623229741427
287392,-0.23774768026673296
287393,-0.06279640997648268
287394,-0.03514464404209956
287395,-0.10768435927304505
287396,-0.21655940338060828
287397,0.06189539568553616
287398,-0.07607546198158228
287399,0.10919243211190992
287400,-0.06804152020197403
287401,-0.10538153689284353
287402,0.039948867466128954
287403,0.07042137729214819
287404,0.1498000939097385
287405,0.01200533148865272
287406,0.1543259203751778
287407,-0.11535175819784012
287408,-0.11255085317700615
287409,0.38858871975997816
287410,0.05840913645434302
287411,-0.06704101803661817
287412,0.023383279789235194
287413,-0.10728438703266459
287414,-0.10881085043897183
287415,0.12230349827715063
287416,-0.12452361379064765
287417,-0.33383544141542904
287418,-0.2734487021230168
287419,-0.06814476098244267
287420,0.026676755221010245
287421,0.011944371597975605
287422,0.011636459875957888
287423,-0.3023480179983454
287424,-0.08603930045106718
287425,-0.05520055944700271
287426,-0.03153618315371272
287427,-0.14171408103089175
287428,0.11919710724934067
287429,0.06527404858760814
287430,0.018809457467823625
287431,-0.30515886822841504
287432,-0.047068626924701
287433,-0.041369491192029775
287434,-0.30768262168052823
287435,0.001498070073345053
287436,-0.1592294587327113
287437,0.05872170564925387
287438,0.015513754943749552
287439,-0.02312546066088846
287440,-0.1697297190640593
