ID,prediction
350546,-0.13496717366607497
350547,0.5229121449504426
350548,0.1373769206355084
350549,0.1855933272826725
350550,-0.6105895972771145
350551,0.30900380062271515
350552,0.35504166126992076
350553,0.555825505464805
350554,-0.11031350772954907
350555,-0.1336213217729687
350556,-0.7773582931464373
350557,0.0012571887970699407
350558,0.30572961263865706
350559,-0.1671088629963225
350560,0.6908682521870413
350561,0.031782423390324346
350562,0.2782763570194964
350563,0.4357582029465782
350564,-0.8110583115815393
350565,0.013490094992199844
350566,0.3412111824484129
350567,0.41632861452286946
350568,0.12764794288625184
350569,0.5947036119002476
350570,-1.0683039933876959
350571,-0.15644847381864435
350572,0.16287556279880916
350573,-0.1371009713223567
350574,0.8571993557887417
350575,0.5782835820135287
350576,0.45574171921965534
350577,-1.28036090788765
350578,0.4870929009127474
350579,-0.4394584696502751
350580,0.3828705848940443
350581,-0.0018413107993579397
350582,0.05498048170538286
350583,0.49115062748222227
350584,0.7360802599243224
350585,0.31982340756897876
350586,0.6218420229860755
350587,-0.16741152228960976
350588,0.7466893150072971
350589,0.23260458013112983
350590,0.6022168465610942
350591,-0.0009387899128377591
350592,-0.2713749958398649
350593,0.15976713871597392
350594,0.3027676578760201
350595,0.11462188259038894
350596,0.08623999046814239
350597,0.7775436647463376
350598,-0.30749142450357464
350599,-0.5165172149275804
350600,-0.09190728017379408
350601,-1.0407792002570737
350602,-0.19011410650225413
350603,0.4302761683283454
350604,0.8136654635336336
350605,0.7170079700495751
350606,0.25754343660678064
350607,0.8876483304569283
350608,-0.6982848824152118
350609,-0.5985598798973017
350610,-0.5645763678690106
350611,0.3194853014286197
350612,0.6846044686824451
350613,0.2594460903617021
350614,0.0939465641485372
350615,0.7298671064217975
350616,-0.33320090130333674
350617,-0.0458168788635408
350618,0.9563037288806799
350619,-0.21252216380571787
350620,0.34631663695357773
350621,-0.0034611834886601554
350622,-0.06454129980344248
350623,-0.08682326172243471
350624,-0.22087871030822265
350625,-0.16344533083250667
350626,-0.13003668781857092
350627,0.4695829060367761
350628,0.12159515390667013
350629,-0.8574665973311035
350630,0.48107879201450443
350631,-0.6600130900656423
350632,-0.6095276396097433
350633,-0.35493271091014933
350634,0.10434280251126583
350635,-0.032289403733341514
350636,1.4894892039015089
350637,0.5695783687502983
350638,0.01928929247363184
350639,0.3555712201503387
350640,0.03366245691749838
350641,0.06014190331874798
350642,0.6103992569479659
350643,-0.028080376114954217
350644,0.3061395331203399
350645,0.15117020605840054
350646,-0.3836181505564733
350647,0.20522206504488413
350648,-0.5362349496688972
350649,0.7410814947886492
350650,0.4803821677280168
350651,1.2537996784900205
350652,0.38488137310171916
350653,0.21191921790510784
350654,0.047634252608824146
350655,0.49928658741801285
350656,0.37937220314540965
350657,-0.013939410120906784
350658,-0.4513000529321418
350659,-0.0657568822260169
350660,0.6715639258059154
350661,-0.4407986269507963
350662,-0.2093281057887991
350663,0.9830446866619087
350664,-0.36856659426752547
350665,0.29770513532160847
350666,-0.2997908923948349
350667,-0.06515951147974919
350668,0.3603411416563599
350669,-0.1932948005028658
350670,-0.26293002849634145
350671,2.3631616902230013
350672,0.31441326763576377
350673,-0.3837439777028432
350674,0.789454900609539
350675,0.009128758418791696
350676,-0.10131077658398156
350677,-0.31484100108742175
350678,0.6328203094929863
350679,-0.7993929890653247
350680,0.2537740688555078
350681,0.46792382662506793
350682,0.5111649059631103
350683,0.3160070400168012
350684,-0.2892816531303845
350685,0.7137670755829781
350686,-0.24095074605830186
350687,0.035163779060060095
350688,0.7605072000155519
350689,-0.3532451719780794
350690,0.578449746338804
350691,-0.5013021273766735
350692,-0.2829756605132725
350693,-0.7179921446485342
350694,0.8294728139176305
350695,0.1682404005939265
350696,-0.5463371166495656
350697,-0.1615684468104862
350698,-0.0692964434551857
350699,-0.06460159004897048
350700,0.2911707019432451
350701,0.9592695464968842
350702,-0.22831968554266627
350703,-0.23356179596575447
350704,-0.36318411086449354
350705,0.29461266875872427
350706,0.6820525000692969
350707,-0.3011610333960213
350708,0.5230709998035925
350709,-0.1776267684497848
350710,0.7799003871839083
350711,-0.21406384621426042
350712,0.4669560378888569
350713,0.46251682504223557
350714,2.573466137883339
350715,0.764993004044006
350716,0.18250988240078378
350717,-0.22764616479572125
350718,-0.05148305443511351
350719,0.45463190446512447
350720,0.1913976785861517
350721,0.5054723471559492
350722,0.010901981837921161
350723,-0.4433886048509952
350724,0.29579632282176627
350725,-0.056548193425702234
350726,-0.18289034978262658
350727,0.4164368487059447
350728,0.16036457090043274
350729,0.48828434134289056
350730,0.5218777946703186
350731,0.3068076596445072
350732,0.057633283089729134
350733,0.45689266443208365
350734,0.26902995041052735
350735,0.37675630189365694
350736,-0.13018549293450854
350737,-0.2418734661667587
350738,1.3988473643021742
350739,-0.0777932776129331
350740,-1.0071436338432211
350741,0.0031344100941962383
350742,-0.015755545973509463
350743,0.19755374570611878
350744,0.3743243252191677
350745,-0.5444573861698183
350746,0.5526525013747566
350747,0.5361472754851234
350748,0.41611112705668213
350749,0.00488388067315951
350750,-0.13068924315147737
350751,-0.692079124587709
350752,0.512929305859015
350753,0.3124595895092021
350754,0.8524383056566488
350755,0.07430934848096223
350756,0.003821478967679842
350757,-0.2179588410944592
350758,0.33466766614206167
350759,-1.2174926324610946
350760,0.39263166640617797
350761,0.36192803225448533
350762,-0.22130573999558772
350763,0.3590160018610551
350764,-0.40715902982402996
350765,-0.42734131626521715
350766,0.17626866813392608
350767,-0.1700132859030289
350768,-0.06083050644028882
350769,-0.2922349521759465
350770,-0.0694832372900325
350771,0.024354745038354123
350772,0.2887993553875656
350773,-0.19925649268368806
350774,-0.6707495876993145
350775,0.4931010234707207
350776,-0.18194387242606258
350777,0.22105296520704598
350778,-0.3183564983329696
350779,0.7279179405943774
350780,-0.31247626206511153
350781,-0.17264400538663244
350782,0.15102216270092955
350783,0.25781414161383426
350784,0.3213254148915192
350785,0.3057350401096822
350786,0.1692277627771699
350787,-0.1399444949633483
350788,-0.5166289155576401
350789,-0.08758798220894229
350790,0.7979420491748637
350791,0.36306463731331673
350792,-0.12621291063437903
350793,1.0870277788957454
350794,0.17782362854645198
350795,0.46626509213195666
350796,0.80217638369248
350797,0.3412745687929776
350798,0.2710605849828385
350799,-0.10777467048229913
350800,-0.14390709451396957
350801,0.04611810047686393
350802,-0.6270935436936622
350803,0.3573021761316931
350804,-0.4725091309562306
350805,-0.27676301505538947
350806,0.038815491940517935
350807,-0.7514723457089244
350808,-0.1494273086497383
350809,0.11280343086381364
350810,0.527204719209569
350811,0.25483560091892316
350812,0.8199657457914903
350813,0.3315021976429659
350814,-0.6359838819720034
350815,-0.12950404634063667
350816,-0.17017162298378158
350817,0.6438436268830352
350818,0.5773380754399285
350819,-0.338712125273113
350820,-0.20724969878918315
350821,0.4373870980316228
350822,-0.1142958047128658
350823,0.14048215457179047
350824,0.17693864301815923
350825,0.5749159289528114
350826,0.7509563830544601
350827,-0.2738959794880776
350828,0.26400812766645854
350829,-0.47529387652441635
350830,0.36681797871016075
350831,1.0154476330655386
350832,0.3997371074354936
350833,-0.06719889358634314
350834,-0.030579298451839487
350835,-0.7658453301876167
350836,-0.724840052191826
350837,0.27732937579792366
350838,0.31989145094487004
350839,-0.23333683698291166
350840,-1.177258117327951
350841,1.0285781691875198
350842,0.03392925765228948
350843,1.2477065027155694
350844,-0.3247916429817067
350845,0.25261873016725456
350846,0.21058284552821008
350847,-0.04490876120443558
350848,-0.030711694761255664
350849,0.3152540555669501
350850,-0.9348873540960123
350851,0.4276565177480024
350852,0.4477405754977574
350853,-0.6818182310040249
350854,0.808531074743579
350855,0.15913937959967928
350856,0.08261086656237591
350857,0.21604055757006524
350858,0.696869240695869
350859,-0.24280689202241976
350860,-0.12351694900621035
350861,0.3613295309603959
350862,0.25678844959702807
350863,-0.8944893569596015
350864,0.16318297679624882
350865,0.5065809324909053
350866,0.3919873935103374
350867,-0.08848190016290888
350868,-0.5048663328747037
350869,0.40064185377714556
350870,0.5648413905171028
350871,-0.010373608385385355
350872,0.4088002075077945
350873,0.6805857030174787
350874,-0.29435518421734286
350875,0.2618154373595007
350876,-0.8792826541680905
350877,0.028065932463339164
350878,-0.10276224256181996
350879,0.21693078751970285
350880,0.30406284302537906
350881,0.24482958740339375
350882,-0.7882358240066369
350883,0.10250520740336556
350884,0.24666703184375136
350885,0.48650931898224214
350886,0.8380274723986556
350887,-0.0737792430958582
350888,-0.08919450087435678
350889,0.5012678711995718
350890,-0.5833013838571585
350891,-0.27868709162217675
350892,-0.6197830434667642
350893,-0.4058534884291168
350894,-0.15949821608684978
350895,0.09621962217669694
350896,-0.45679846775132665
350897,0.2322285154730684
350898,1.3051513995085988
350899,-0.1576537639007931
350900,0.6340100526090331
350901,0.010125736045341505
350902,0.44858699262698526
350903,0.3924686740569019
350904,0.09709111163424021
350905,0.6726890378603239
350906,1.084454127810503
350907,-0.6003090637577778
350908,-0.43801976872979
350909,-0.693024140622335
350910,0.3240053126520035
350911,1.0036854712579655
350912,0.8070620488324531
350913,0.4228732915442012
350914,-0.46185652005152544
350915,0.4650070844775998
350916,0.7997872728280866
350917,0.8664449814680772
350918,0.4852625244679581
350919,0.09021445841688773
350920,0.476543993755053
350921,-0.2996734040885875
350922,0.4516160884487226
350923,-0.7635499857227495
350924,0.6985433079170412
350925,-0.16796852950507235
350926,-0.4540391865379692
350927,-0.05676195171864067
350928,-0.014253407453504157
350929,0.22721840975012852
350930,-0.6316906799965378
350931,0.8018807497697673
350932,-1.2117193289639925
350933,-0.3427159076727974
350934,0.3757687641529963
350935,0.33433825473512074
350936,0.1967459600042131
350937,0.46234671019148244
350938,-0.4699917512555267
350939,0.8239789456500712
350940,-0.0835326777324732
350941,0.44787140418935223
350942,0.19324346951665788
350943,0.15618720924789062
350944,-0.10937925996961201
350945,0.5815640105643444
350946,0.4925642167819284
350947,0.23921510920655892
350948,0.29298444920441763
350949,-0.30896101077245913
350950,0.1450875253253362
350951,0.22560946244131086
350952,1.7481822083842862
350953,-0.15063606179589326
350954,0.1690428811707843
350955,0.05846110532359963
350956,-0.33039833474517866
350957,0.33992118420595585
350958,0.24486385027780264
350959,-0.2925324141644925
350960,0.2049384230699031
350961,-0.5789893309445187
350962,-0.03475917279243009
350963,-0.2296222972286081
350964,-0.5046366159699044
350965,0.3679622736059668
350966,0.1000486491898406
350967,-0.42271819786562626
350968,0.37472244910774594
350969,0.6134439708007662
350970,0.3355824693589524
350971,-0.14250506374084343
350972,0.5405969424226644
350973,-0.11866596106210409
350974,-0.20642781262348053
350975,0.41749493690099676
350976,0.6943350758557227
350977,0.1199355177411529
350978,-0.3901174046927034
350979,0.048721033360652366
350980,-0.6277930585407084
350981,0.5887962754027057
350982,-0.2462052902304515
350983,-0.22324372318405603
350984,0.07933239174465113
350985,0.41913085912366665
350986,-0.2409375039265912
350987,0.45466232030585235
350988,-0.37016345586934624
350989,-0.31000185302077266
350990,0.38197745264217164
350991,0.6595458938930651
350992,0.3857644413547162
350993,0.17878652758276514
350994,0.5448371416734644
350995,-0.14922311569482843
350996,0.4063036875082471
350997,0.2463478288290224
350998,0.037603270378909315
350999,-0.9454133455847752
351000,1.0289751985206836
351001,0.27071636721117837
351002,-0.27072062739550684
351003,-0.5799595365890129
351004,-0.27489271473506854
351005,-0.15026686699286465
351006,-0.27389883590854164
351007,0.008043511086956133
351008,0.5271394822351294
351009,-0.26061120340521154
351010,0.5836931844248248
351011,-0.2451120800983669
351012,0.07065540701692549
351013,0.30463451739199154
351014,0.4074444760081054
351015,0.08347732336037854
351016,0.6334925078858036
351017,0.0982121084049162
351018,-0.4116479951790858
351019,-0.044105195946144385
351020,0.8300572154648032
351021,-0.44921266285060574
351022,0.6759028601547846
351023,0.3482209921367785
351024,0.16626743877844025
351025,-0.4116502794979604
351026,-0.06205211797651857
351027,0.8612218108518469
351028,0.41978189021555634
351029,-0.09058951516802807
351030,0.18260754764581116
351031,0.7589115067224972
351032,0.13745291729393755
351033,0.12145667045734748
351034,0.40773253577209445
351035,0.11195291025242278
351036,0.651208875864324
351037,0.720227752312559
351038,0.45306490049389336
351039,-0.11764389276526133
351040,-0.05294135713079958
351041,0.05029761501628037
351042,0.28978934796617895
351043,-0.6987717215224243
351044,0.5912693684877074
351045,0.6247903426580785
351046,-0.443493010605279
351047,0.4136955685171595
351048,0.061647722730942725
351049,-0.44163998499926027
351050,0.9456401760123043
351051,0.16440446387327765
351052,-0.024119686460938407
351053,-0.001464094977558228
351054,0.5345597233405538
351055,0.32704289561770555
351056,0.5068491631080341
351057,-0.7306038735122555
351058,-0.25250060243787115
351059,0.2956447203645292
351060,-0.5031725314305082
351061,-0.7376147716814339
351062,0.006194030583032034
351063,0.3909957502003113
351064,0.08952450937530107
351065,0.6353414496468791
351066,0.14356273780375767
351067,0.11572826955203738
351068,0.026600870119966646
351069,0.0038856617872316535
351070,-0.18292998544291283
351071,0.471297938307541
351072,0.4819826399626456
351073,-0.4062126178717047
351074,0.2717254405308845
351075,-1.088548814098089
351076,1.3481393018334136
351077,-0.3342083946037357
351078,0.8652433021764323
351079,0.7553194386713191
351080,0.33655945791532604
351081,0.1776043671322251
351082,0.44039362085015166
351083,0.8053220058715931
351084,-0.19122151419284833
351085,-0.43261996346077
351086,0.5214298608612832
351087,0.4925574626239226
351088,0.30204886799513175
351089,0.48001725242709087
351090,-0.23123389160051877
351091,-0.14932540831990068
351092,0.3394820276897219
351093,0.40450727734245495
351094,0.6363248430320361
351095,0.12891739499460073
351096,0.34622856660837875
351097,0.8897824134013419
351098,-0.13750893641185755
351099,-0.3258558537044046
351100,0.32186654030184403
351101,0.19676841179140325
351102,0.23171807583495369
351103,0.027700013607165078
351104,-0.23300230864965588
351105,-0.16934270445254349
351106,-0.4159357774001637
351107,0.5230864496552554
351108,0.5026691512735577
351109,0.4914121399978862
351110,-0.06885170209870516
351111,-0.21127185052926506
351112,-0.7025885200091238
351113,-0.36139801234858826
351114,-0.31079423472125706
351115,0.01173991260372119
351116,-0.1456798560931985
351117,0.6411920723827618
351118,0.19429541079630835
351119,-0.027534005065831188
351120,0.40566800714937723
351121,0.04163381194306848
351122,-0.14161577442890366
351123,0.20493350030051632
351124,0.5889100915247465
351125,0.7515267960977496
351126,-0.13641199190520936
351127,-0.07634607475305098
351128,-0.033176541787077976
351129,0.9758378144732438
351130,-0.20989894203636555
351131,-0.19362074478625296
351132,0.9414787131306291
351133,-0.03086258727119182
351134,0.29909746085424427
351135,2.1597387952629132
351136,0.5045498522657004
351137,-0.1166920361497244
351138,-0.2244641516287954
351139,-0.5473054670599469
351140,-0.7124911057267853
351141,0.11153279565449788
351142,-0.18675598327622892
351143,-0.054694213556632544
351144,0.42298657893182845
351145,-0.17412526506144482
351146,0.15586539199727856
351147,-0.02798013611078954
351148,0.2257535555382621
351149,0.38668928727597984
351150,-0.08445368810361296
351151,0.806460631705384
351152,-0.9286013017347957
351153,0.3133101939455722
351154,0.08042127636779273
351155,0.07814104520663681
351156,-0.33830630902654113
351157,0.6409773669412862
351158,0.40591632149850265
351159,0.17226740700025217
351160,0.03010701405210259
351161,0.8340687723312312
351162,0.005398090449238321
351163,0.24816653596750862
351164,0.08941234229366792
351165,-0.08602079792788314
351166,0.2503872744197716
351167,0.27918873820186707
351168,0.6427132090601491
351169,0.21198547056569933
351170,0.04532736419243865
351171,-0.22660314892223693
351172,0.288786555447172
351173,-0.2967865760107301
351174,-0.08289795375622215
351175,-0.2593587835129814
351176,0.5877994656235376
351177,0.08390177809169051
351178,-0.06795065479786534
351179,-0.013902735198634393
351180,-0.12511950305031988
351181,0.6569694873115361
351182,0.22986826628588236
351183,-0.17905562226987035
351184,0.29063483865104767
351185,-0.5266650850825498
351186,1.7817165192927613
351187,0.8960246519559025
351188,0.1660184847139986
351189,-0.4176980314120902
351190,-0.025792351451520507
351191,0.29765450722209286
351192,0.5646622300401722
351193,0.758082208180139
351194,0.5500453598260295
351195,0.5834097024217789
351196,0.1755302934183447
351197,0.17425831328311686
351198,-0.05550198468995819
351199,0.6692180996338248
351200,0.20696912785946392
351201,0.14701359563025862
351202,0.023175162006923045
351203,0.10811569734903029
351204,-0.08712530342882557
351205,1.1260410283481335
351206,0.6027403797274979
351207,-0.20487433237415195
351208,-0.01653667763291644
351209,-0.9682750648330691
351210,1.0696736288639406
351211,0.22811525771311422
351212,0.04857124590000729
351213,0.3053218852833101
351214,-0.4474504731961735
351215,-0.4150333640713385
351216,0.5526635229695875
351217,-0.05986012561089724
351218,-0.17201687170830185
351219,0.2348679938362451
351220,-0.4482579476747632
351221,0.14563712698234904
351222,1.363189337160949
351223,0.1358830124363828
351224,0.05191386361427805
351225,-0.8806863259353934
351226,0.689499258631705
351227,0.24822913770158056
351228,-0.029816025168482405
351229,0.04028152822438479
351230,0.30441002640811626
351231,0.35679634024329643
351232,0.06687718064201731
351233,-0.3469276948212897
351234,0.4081665991804574
351235,0.2877886370301209
351236,-0.1704806228996772
351237,0.7409456411449512
351238,0.2687792019730222
351239,0.5331932892889466
351240,0.3696167324103571
351241,0.12599747082311008
351242,-0.5398601583380037
351243,-0.42920984511312843
351244,0.627326759780246
351245,-0.30675343471290417
351246,-0.08634813621220068
351247,0.15036446349312857
351248,0.5344648184136835
351249,0.6838411674696424
351250,-0.01713546716919989
351251,-0.9399900245863897
351252,0.42281223608691176
351253,-0.2746079882711472
351254,0.020502844986001884
351255,-0.13208907766090913
351256,-0.14341835741914927
351257,-0.43691717248495576
351258,-0.1535167995837049
351259,0.3652742342785149
351260,0.5658807232239809
351261,0.025926347080704806
351262,-0.1966821350404875
351263,-0.04381785364314445
351264,0.5323180146725653
351265,-0.18163171025578514
351266,0.815449249190121
351267,0.5926510028516156
351268,-0.3213936983693957
351269,0.30700448532414026
351270,-0.25338690718812373
351271,0.22712037295115783
351272,-0.8056653459588505
351273,-1.0258964504097838
351274,-0.16056728169182435
351275,0.16157899581005486
351276,-0.4911089511501191
351277,0.5736547035145447
351278,0.8636778569624698
351279,-0.09118285423926269
351280,-0.15593574699652202
351281,0.2488271454323836
351282,0.1943830921794054
351283,-0.5724635891451423
351284,0.24699416956252193
351285,0.19662844139152025
351286,-0.08574122257567912
351287,-0.15346637836024304
351288,-0.4187629295498313
351289,-0.17864794851172894
351290,0.46267087385053707
351291,0.27977034511821847
351292,-0.2344330298101347
351293,0.9477629437858837
351294,0.658397718328686
351295,0.061434748663810955
351296,0.46386066976800155
351297,0.2158068106551583
351298,-0.08191989342653752
351299,0.20536721039662373
351300,0.05883363820777013
351301,0.21557591827698336
351302,0.3633439173401173
351303,0.3490868667651852
351304,1.931781961621558
351305,-0.16875439445643065
351306,-0.1347818224801168
351307,0.18628394337497794
351308,-0.1108345400695164
351309,-0.8179578652409993
351310,0.28390249284364044
351311,0.17766151753680673
351312,0.8937954670641499
351313,0.24551337220914235
351314,0.026583172196513856
351315,1.0228254290135572
351316,0.23392022677909546
351317,0.3603059795859131
351318,1.5264030651134068
351319,0.2736629069791747
351320,-0.0647930212479721
351321,-0.029371999040758635
351322,0.27581063450574017
351323,0.5859339381713667
351324,0.6630526973284607
351325,0.2672316483773838
351326,0.1704669323218711
351327,0.1543956852942414
351328,0.18023818950892076
351329,0.713573563784685
351330,0.099657741966443
351331,0.04363999250418159
351332,-0.9279077207707429
351333,0.7079472511136955
351334,-0.05600455908327313
351335,0.24201704316899667
351336,0.5735672037489435
351337,-0.7321807954567918
351338,0.48417027156494974
351339,-0.512382307595655
351340,0.28971091190860787
351341,-0.29397623752457014
351342,0.5470820252081612
351343,0.6035409172092185
351344,-0.15713129936850329
351345,1.1521503562516822
351346,-0.3368770919499706
351347,0.36255217028780795
351348,0.5539723481045402
351349,-0.6952926413653484
351350,-0.12569622829472074
351351,-0.7650055023103316
351352,0.5080386787071894
351353,-0.03653454331711334
351354,0.7443857146657589
351355,0.3964289248211846
351356,0.10356296247723679
351357,-0.07226919135912008
351358,0.4771957970222698
351359,0.13199276038892505
351360,0.49247926529657676
351361,-0.23976481228475127
351362,0.025051357093554272
351363,0.00748145197116068
351364,0.6812098476098765
351365,-0.6533192434431896
351366,0.2190951465158023
351367,-0.7816723021268992
351368,0.34038551661732247
351369,-0.6809181520187947
351370,-0.3058862645708183
351371,-0.39594480269469523
351372,0.13580927369964094
351373,-0.10191224237173145
351374,0.2897096523646687
351375,-0.6789469124830123
351376,-0.5688480055224543
351377,-0.10176892939303583
351378,-0.16585670051614965
351379,-0.3217045541577576
351380,0.8517777774164825
351381,0.7961867215726249
351382,-0.47642914903139444
351383,0.28357841637578013
351384,0.11330258635474336
351385,0.1642414588459232
351386,-0.18800080619251486
351387,0.6170239064284792
351388,-0.5267545726273235
351389,0.06696571284829063
351390,0.9705277987147867
351391,0.5216078779159513
351392,0.011799703597340658
351393,0.04664112880045773
351394,0.26951874867045716
351395,0.19052579020606672
351396,0.7142224871487071
351397,-0.06466341363276905
351398,-0.23711409643424336
351399,-0.09155330920870394
351400,0.6840171795508211
351401,-0.9234022365775623
351402,0.10087234839816622
351403,0.010506313456468658
351404,0.0826330916310542
351405,-0.2566859094079626
351406,0.14696715820715597
351407,0.30848966114408144
351408,-0.11976935680662426
351409,0.19827321275832693
351410,0.055521792421579945
351411,-0.879178483287665
351412,0.7295862685244734
351413,-0.11383423386941975
351414,-0.12460552533898082
351415,-0.23821763992210085
351416,-0.06933734107929077
351417,-0.4361275245700269
351418,0.029192532176935508
351419,-0.21632962817379164
351420,0.05209450116004649
351421,-0.240120790744411
351422,-0.6932845711037948
351423,-0.44162847774263336
351424,0.2958616075047117
351425,0.8626436350506586
351426,1.2339761592880345
351427,0.024616723076458055
351428,-0.3702969760719431
351429,0.21343098844284242
351430,-0.5401391758142317
351431,0.14965348670280498
351432,-1.0403153372207257
351433,0.4532472564729211
351434,-0.5124219390529865
351435,0.34677580090145654
351436,0.3344343686811425
351437,0.3020955607423301
351438,0.3959461656540565
351439,0.19552136108146412
351440,-0.03059681952996913
351441,0.24507978492538646
351442,-0.29555375559166036
351443,-0.7879248921658215
351444,0.4009453465015238
351445,-0.18287507259044633
351446,-0.3083018635328862
351447,-0.38925873997232896
351448,0.5844604816462191
351449,0.14197383877463163
351450,0.2062699739359842
351451,0.015565503840273859
351452,0.23602798557402105
351453,0.4098770566697668
351454,0.026077917031141366
351455,-0.11381897903392646
351456,0.48146656396959736
351457,0.6142830430436693
351458,-0.7995615791651239
351459,-0.09789540550264188
351460,0.3295180956054068
351461,-0.23597039703669948
351462,-0.08340754189122392
351463,1.2192165568819568
351464,-0.34169699755390903
351465,0.10481888154781475
351466,0.6042386493468217
351467,1.2444875147081127
351468,-0.3546367601333008
351469,0.7585214095159745
351470,0.17280783192440005
351471,0.2724823958697489
351472,0.26048773990957363
351473,0.0846981286484608
351474,-0.02039598156893549
351475,-0.4166058607149462
351476,0.11020659076830641
351477,-0.20451277097379134
351478,0.30746427151004585
351479,0.8213436833411225
351480,-0.5700329545162572
351481,-1.3813890230958394
351482,-0.3803677546853974
351483,-0.5391164387061793
351484,0.41119859528649727
351485,0.24240065528144836
351486,-0.41720475659650463
351487,0.28606108231350097
351488,-0.7352921528568407
351489,0.19878344596889597
351490,-0.14366282635410782
351491,0.23915252767896522
351492,0.4512845657955443
351493,-0.5030618127074521
351494,-0.14664657692600191
351495,-0.8889552847491515
351496,0.3614714275136567
351497,0.4617795198696013
351498,-0.17471534740599345
351499,0.3020119516944439
351500,0.33279474944896603
351501,-0.1792021743193445
351502,0.3861837697417275
351503,-0.42699579885398864
351504,-0.28050949447417484
351505,-0.6513095338295859
351506,0.27877097419941255
351507,0.17781123623685396
351508,0.4600668443159255
351509,0.2283921408974799
351510,-0.19334204233142224
351511,0.08692835506985451
351512,-0.11285723887220198
351513,0.569714082364315
351514,0.3088361221194279
351515,0.543211442816435
351516,0.4667050145562482
351517,0.2793308705670621
351518,-0.2711921498742401
351519,-0.251545970000811
351520,-0.37300855017791534
351521,0.0677625925710846
351522,0.48459424480883795
351523,-0.25949490229991873
351524,0.06798283094887089
351525,-0.5129685140487185
351526,-0.32739519781548654
351527,0.7459663314954066
351528,-0.056735085877329255
351529,0.4672078808404735
351530,0.7800748630993533
351531,0.5088586772952778
351532,0.005036119506955912
351533,-0.5473101194861654
351534,-0.05515045227194376
351535,-0.5882624669546883
351536,0.17497339558102792
351537,0.22297284418178986
351538,0.6494845718837833
351539,-0.33249304931780016
351540,0.3054940202534523
351541,-0.21729014888017573
351542,0.3305372918610141
351543,0.20819282170757686
351544,0.2340552355890102
351545,0.31445248482651644
351546,0.1455736379484462
351547,-0.16728872620198265
351548,-0.3581663612664414
351549,0.32183054386833476
351550,0.18663147366413446
351551,-0.3858745918369118
351552,0.27186054269893445
351553,-1.01073491026763
351554,0.7424695180755423
351555,1.3870284530093036
351556,-0.17020808486627523
351557,0.17842167343480253
351558,0.06770761988012677
351559,0.06812940162218757
351560,0.29640421274104767
351561,0.9033522554735247
351562,-0.33575599103675635
351563,0.5987688110916
351564,0.4957590798554962
351565,-0.6696546837666444
351566,0.2397918021571195
351567,-0.15375799539209445
351568,-0.15986078413135738
351569,-0.29845542277186654
351570,0.22637986068430055
351571,-0.2491862455129536
351572,0.4529723803488608
351573,-0.1103288997779749
351574,0.023785185185552615
351575,0.6270523765361441
351576,0.11856461959602438
351577,0.1032288661897404
351578,0.07934609209061913
351579,0.6361983009036312
351580,-1.3643837959273566
351581,-0.6036862485898756
351582,-0.05024305940402085
351583,-0.3621128973483742
351584,-0.08709637591923135
351585,-0.4616897084929197
351586,-0.05758595023296901
351587,-0.2129103932258109
351588,1.3821843187828757
351589,-0.3465655827621878
351590,-0.08512425672490953
351591,-0.4614685893685404
351592,-0.252089493697956
351593,-0.06408095257506918
351594,-0.23459295117677795
351595,-0.16137784589014256
351596,0.8418266203160855
351597,0.11571972175962808
351598,0.4008594238597866
351599,-0.019987015812308908
351600,0.1368592944198519
351601,-0.10601526558581459
351602,0.024185376617403
351603,0.061692942343361035
351604,0.31653694102070834
351605,0.198551687896481
351606,0.5170269559081921
351607,0.15038613128052888
351608,1.1216704019001067
351609,0.1747392578736551
351610,0.49698091400205036
351611,0.020819844269523102
351612,0.01884134939270285
351613,-1.4753649769842454
351614,0.5481832564678172
351615,0.6658727325316248
351616,-0.4422487872500801
351617,0.11909589386908565
351618,0.3440329586772515
351619,0.08242232197089683
351620,-0.05459869517815254
351621,0.08606669801445553
351622,0.1549223534958165
351623,-1.1845046920076734
351624,0.1165628542097553
351625,0.5390159087088663
351626,0.11422231619945783
351627,0.1059257794577472
351628,0.2718864745068242
351629,0.09116415855445141
351630,0.41602588557589004
351631,0.19852695489827515
351632,0.04906118499529246
351633,0.7677943169791186
351634,-0.42305728087777206
351635,-0.02952431950826924
351636,0.1428084111155462
351637,0.47959635440067033
351638,0.5116767179650137
351639,-0.07874773823884608
351640,0.46732371904720826
351641,-0.2531768203969616
351642,0.4135678906233951
351643,2.0158481243163133
351644,0.2463680898848918
351645,0.16945538029216592
351646,0.1114552172848852
351647,-0.3521810508441022
351648,0.6317401225572189
351649,-0.08829350235080499
351650,1.0329620794513947
351651,-0.6295811259397537
351652,1.050680591879815
351653,0.5130633303582415
351654,-0.08109621921201843
351655,-0.8105393494470521
351656,0.8621813381126451
351657,0.42822395245674555
351658,0.2412359551389781
351659,0.23681772524659617
351660,0.1785477979687216
351661,0.5751965772389369
351662,0.37398491598583317
351663,0.032390038203965084
351664,-0.15384958889118883
351665,0.5286217771180215
351666,0.20320590691449433
351667,-0.1992466633343749
351668,0.1365701731259738
351669,0.17211563676288794
351670,-0.2514900012866951
351671,0.35534289068145763
351672,0.0495503463170784
351673,0.0570074644262339
351674,0.6638416890683434
351675,-0.14528968666480777
351676,0.250627698021353
351677,-0.46939461778032054
