ID,prediction
290232,1.0116707
290233,1.436539
290234,-0.8400824
290235,0.25567177
290236,-0.3675029
290237,0.22776814
290238,0.007905541
290239,1.3014537
290240,0.026230607
290241,-0.25930068
290242,0.11682804
290243,0.32531756
290244,-0.04095649
290245,0.020708853
290246,-0.36643443
290247,-0.42770213
290248,0.014141655
290249,0.256589
290250,0.07055338
290251,0.46897244
290252,-0.18752249
290253,-0.40452653
290254,0.48482838
290255,0.85617924
290256,-0.29796642
290257,1.0639143
290258,-0.5152539
290259,0.46625686
290260,0.7858715
290261,0.17353289
290262,0.64782566
290263,0.31707916
290264,-0.16455965
290265,0.09189281
290266,-0.08193325
290267,0.84434956
290268,0.10868711
290269,-0.9724727
290270,0.29570812
290271,1.4030236
290272,0.6977102
290273,-0.95265675
290274,0.3623632
290275,0.15027912
290276,-0.21826397
290277,-0.10131608
290278,0.15206456
290279,-0.6134338
290280,0.7260592
290281,-1.1125567
290282,1.1947169
290283,0.07652837
290284,0.5919384
290285,0.3338189
290286,0.30522454
290287,0.038409963
290288,1.0900421
290289,-0.3737882
290290,-0.0689189
290291,0.8493005
290292,0.16757478
290293,0.61372006
290294,1.0867893
290295,1.8503242
290296,0.40090242
290297,-0.01131538
290298,0.6939265
290299,0.07551865
290300,1.0840563
290301,-0.36290044
290302,0.29319325
290303,0.17822027
290304,-0.10720457
290305,-0.31104043
290306,-0.33790678
290307,0.6209217
290308,-0.38291523
290309,-0.104506984
290310,-0.13091521
290311,-0.7635095
290312,-0.8901608
290313,0.96947783
290314,-0.33090958
290315,-0.42881954
290316,0.3752974
290317,-0.8132131
290318,0.9035667
290319,-0.46266893
290320,-1.2326393
290321,-0.33322117
290322,0.68078953
290323,0.4271405
290324,0.28994828
290325,-0.06935151
290326,-0.23829225
290327,-0.59798235
290328,0.3225909
290329,-0.76702523
290330,-0.40938133
290331,0.27092043
290332,0.4766333
290333,-0.0080438545
290334,-0.09043322
290335,0.71796674
290336,0.23637943
290337,0.72004396
290338,0.08748944
290339,0.30646124
290340,-0.70984334
290341,-0.27462694
290342,0.0831382
290343,-0.6911594
290344,0.97472495
290345,-0.11788164
290346,-0.198066
290347,0.89058536
290348,0.33321127
290349,-0.41889
290350,-0.59103626
290351,0.30333883
290352,0.6472518
290353,0.014739993
290354,0.1463562
290355,0.16093917
290356,-0.5779778
290357,0.46877843
290358,-0.14954986
290359,-0.8226486
290360,0.062445275
290361,0.074342854
290362,0.9866223
290363,-0.0667557
290364,-0.85193795
290365,-0.3244118
290366,0.016851164
290367,0.042876896
290368,0.13983588
290369,0.066566385
290370,0.6396352
290371,0.28582114
290372,-1.0975456
290373,-0.17769814
290374,0.627653
290375,0.090423256
290376,0.6323791
290377,0.47944942
290378,0.18105932
290379,0.5112134
290380,0.45207343
290381,1.0144199
290382,0.31753483
290383,0.09427225
290384,-0.14278926
290385,0.13337359
290386,0.79493105
290387,0.01761598
290388,-0.010862867
290389,1.342327
290390,0.044950526
290391,0.48830974
290392,0.46059826
290393,0.16635652
290394,0.6166989
290395,0.13063256
290396,0.28164506
290397,0.3244468
290398,0.32166615
290399,-0.09980791
290400,-1.2277952
290401,0.68522704
290402,-0.27281028
290403,0.77221876
290404,0.2828925
290405,1.2846332
290406,-0.014546032
290407,0.7907702
290408,1.9377781
290409,0.086726435
290410,0.41885877
290411,-0.42367053
290412,-0.3226048
290413,0.13569097
290414,0.13080163
290415,0.27680543
290416,-0.3570872
290417,0.7252604
290418,0.6120732
290419,0.0040919627
290420,0.5723353
290421,0.70459914
290422,0.19511673
290423,0.11902961
290424,0.35431242
290425,0.36553413
290426,0.30747542
290427,0.22711566
290428,1.3543859
290429,0.08469949
290430,-0.67289084
290431,-0.35373282
290432,0.3909594
290433,1.0178894
290434,1.6731089
290435,-0.3211629
290436,0.35241866
290437,1.1450913
290438,0.27555826
290439,0.050367344
290440,-0.9555006
290441,0.071996436
290442,-0.26450476
290443,-0.19814752
290444,0.3822922
290445,0.79551667
290446,-0.26817727
290447,0.4149824
290448,0.013484808
290449,0.4969726
290450,-0.36446804
290451,-0.9915679
290452,-0.24471489
290453,-0.22450258
290454,0.09407928
290455,1.1964889
290456,-0.11327227
290457,-0.58232564
290458,-0.24827479
290459,-0.2036613
290460,0.111380644
290461,0.42793784
290462,-1.072116
290463,1.0450857
290464,-0.5766698
290465,-0.7540921
290466,0.24421829
290467,-0.31068978
290468,-0.8610571
290469,-0.9414244
290470,0.35945433
290471,-0.051647052
290472,-1.1257079
290473,0.5341767
290474,-0.4568961
290475,-0.9196107
290476,0.9061785
290477,0.79611224
290478,-0.20059082
290479,0.6203972
290480,1.0638143
290481,0.8511237
290482,-0.22870791
290483,0.18403603
290484,-0.41937903
290485,0.59603256
290486,-0.18191637
290487,0.32790384
290488,0.27598554
290489,0.3142579
290490,1.4602147
290491,-0.23169146
290492,0.7558372
290493,-0.9054379
290494,0.06058384
290495,0.48813128
290496,0.026449416
290497,-0.043020383
290498,0.81874436
290499,-0.27314374
290500,-0.43327242
290501,0.82434195
290502,0.44450578
290503,-0.7903516
290504,-0.98242855
290505,0.6314528
290506,0.25825867
290507,-0.90676796
290508,-0.19510399
290509,-1.2066829
290510,0.21493816
290511,0.9847094
290512,-0.4180604
290513,0.058772612
290514,-0.30688262
290515,0.5050716
290516,-0.36182806
290517,0.36474505
290518,-0.058857124
290519,-0.3664605
290520,-0.6125924
290521,0.26750126
290522,0.63035166
290523,-0.32881287
290524,-0.71623355
290525,-0.1434626
290526,-0.5608072
290527,-0.51363933
290528,0.18778002
290529,-0.68190604
290530,-0.53056324
290531,-0.63647825
290532,0.121680915
290533,-0.22661051
290534,0.7341012
290535,-0.4177412
290536,-0.76307285
290537,-0.8885377
290538,-1.1695294
290539,-1.4696025
290540,0.42551357
290541,0.5577713
290542,0.09971652
290543,-0.058614332
290544,-0.51988006
290545,0.15760806
290546,0.39250466
290547,0.32030126
290548,0.026221571
290549,-0.21365306
290550,0.12873974
290551,0.5711963
290552,0.50696576
290553,0.5573614
290554,0.27777
290555,0.4790041
290556,0.2077988
290557,0.5626079
290558,0.364657
290559,0.12065594
290560,0.13232318
290561,-0.07048033
290562,-0.22329488
290563,-0.8156904
290564,-0.86484367
290565,0.26237485
290566,0.21065651
290567,0.0032997462
290568,-0.22016245
290569,0.024992304
290570,-0.25895447
290571,-0.7934077
290572,0.99293125
290573,-0.47760114
290574,-0.44382253
290575,-2.04817
290576,0.66584635
290577,-0.21009703
290578,-0.44275168
290579,0.46623158
290580,-0.26463845
290581,-0.7886502
290582,-0.50143963
290583,0.0071071815
290584,0.37078837
290585,0.7479853
290586,-0.8764318
290587,0.28009254
290588,-6.885848e-07
290589,-0.16603671
290590,1.1922411
290591,1.0467769
290592,0.6785385
290593,0.67516536
290594,0.3084028
290595,0.73539865
290596,-0.27494657
290597,1.0303272
290598,1.0982727
290599,0.39856604
290600,0.3571074
290601,0.8751117
290602,0.08312162
290603,0.75365466
290604,-0.6821692
290605,0.07251615
290606,0.79635525
290607,0.21340062
290608,-0.24941985
290609,2.2850053
290610,0.10001991
290611,0.54810554
290612,0.26217443
290613,0.1651978
290614,0.2602855
290615,-1.3002937
290616,0.34403995
290617,0.6798476
290618,0.63975585
290619,-1.0516928
290620,0.42795202
290621,-0.19975221
290622,0.28504246
290623,0.512723
290624,-0.06508105
290625,-0.10005711
290626,0.27997324
290627,-0.27734068
290628,0.34839293
290629,1.0367931
290630,-1.0490559
290631,0.6995116
290632,0.773586
290633,0.22135478
290634,-0.353869
290635,-0.34803405
290636,0.32100427
290637,0.1480598
290638,0.021736227
290639,0.21068613
290640,0.50717247
290641,-0.27487803
290642,0.47469428
290643,0.33893695
290644,-0.06790969
290645,-0.1178073
290646,0.073896036
290647,-0.012529903
290648,-0.15309109
290649,0.1212207
290650,-0.053950172
290651,0.51281524
290652,0.33234274
290653,0.23120062
290654,-0.77736014
290655,0.3889753
290656,0.8049851
290657,-0.97903067
290658,0.37204775
290659,0.03946546
290660,0.71414256
290661,1.5251474
290662,0.98795766
290663,0.13427338
290664,-1.0877793
290665,-0.26565892
290666,0.24455854
290667,0.3595563
290668,-0.29947352
290669,-0.048914477
290670,-1.177453
290671,0.4665594
290672,0.15963192
290673,0.0739717
290674,-0.2801754
290675,-0.17739852
290676,-0.48477566
290677,0.44537425
290678,-0.06333067
290679,0.1589821
290680,-0.1558367
290681,0.68590623
290682,-0.049650967
290683,0.008664773
290684,0.22213545
290685,0.6385392
290686,-0.44848314
290687,0.83144313
290688,1.031672
290689,0.035199597
290690,0.14864615
290691,0.17166118
290692,-0.223338
290693,1.4130384
290694,-1.1528683
290695,0.14158762
290696,-0.94352883
290697,-0.66147846
290698,0.06505206
290699,0.109314114
290700,-0.23602909
290701,1.0325994
290702,0.33307913
290703,-0.5968812
290704,0.0053359433
290705,-0.10584235
290706,-0.33528382
290707,0.17331254
290708,0.3688144
290709,-0.28934094
290710,-0.13814832
290711,-1.2271326
290712,-0.8887549
290713,-1.0611291
290714,-0.10567747
290715,0.8265283
290716,-0.033403896
290717,-0.0040009613
290718,0.31679735
290719,-0.30195048
290720,-0.10612949
290721,0.9662022
290722,0.20376724
290723,-0.011202653
290724,0.18504594
290725,-0.66312206
290726,-0.4976598
290727,-0.6703305
290728,-0.31042972
290729,0.34127235
290730,-0.15734352
290731,0.093460925
290732,0.35192654
290733,0.33023453
290734,0.26849443
290735,-0.1917557
290736,0.55878913
290737,-0.39812568
290738,0.36999476
290739,0.9400749
290740,0.079746544
290741,0.022653665
290742,-0.07277641
290743,0.9274033
290744,0.094301745
290745,0.648924
290746,0.3904406
290747,-0.5731191
290748,0.15410891
290749,0.11972056
290750,0.7323454
290751,-0.9951068
290752,0.8258874
290753,0.2864532
290754,0.31877038
290755,-1.1628984
290756,-0.23084359
290757,0.49527538
290758,-0.48538512
290759,0.5208634
290760,-0.38521355
290761,0.07617706
290762,-0.25268683
290763,0.9814793
290764,0.4153215
290765,0.08848592
290766,0.008323082
290767,0.15294202
290768,-0.8161398
290769,-0.008535642
290770,0.15147644
290771,0.08679172
290772,0.83244777
290773,-0.32935208
290774,0.06734476
290775,-0.11478793
290776,-0.113635845
290777,0.57725346
290778,-1.3218642
290779,-0.21125513
290780,-0.49445346
290781,0.035247892
290782,0.38474908
290783,0.30690318
290784,0.7884515
290785,0.36277995
290786,0.6240132
290787,-0.7019056
290788,0.072348684
290789,0.4442045
290790,-0.13292067
290791,-0.16231245
290792,0.1284028
290793,0.34602997
290794,0.0104634315
290795,0.24112552
290796,0.43214336
290797,-0.04612083
290798,0.3419926
290799,1.1039714
290800,-0.4874559
290801,0.5516363
290802,-0.5491578
290803,-0.84125656
290804,-0.69545037
290805,0.5114509
290806,0.06274816
290807,-0.019718941
290808,0.051495194
290809,-0.23453948
290810,1.0621419
290811,-0.42722234
290812,0.83548313
290813,-0.23969032
290814,0.91809535
290815,1.2165859
290816,-0.19036335
290817,-0.3774342
290818,-0.36102268
290819,0.6775389
290820,0.2040217
290821,0.013622347
290822,1.473048
290823,0.44694597
290824,-0.17008628
290825,-0.71570975
290826,-0.61144423
290827,0.38929215
290828,-0.74576116
290829,1.0238363
290830,0.37825322
290831,1.0000043
290832,0.015336577
290833,-0.20930898
290834,-0.014211936
290835,-0.03381234
290836,1.995206
290837,-0.032763872
290838,0.03180695
290839,0.11999729
290840,-0.72571737
290841,0.5386515
290842,0.3371061
290843,0.70081884
290844,0.10520526
290845,0.8124297
290846,-0.5353682
290847,0.21308783
290848,-0.2606415
290849,-0.07198651
290850,0.011600881
290851,-0.37465206
290852,-0.086191155
290853,0.83100486
290854,-0.1224767
290855,0.51118183
290856,0.23534249
290857,0.14100835
290858,-0.34869906
290859,0.061908774
290860,1.0150092
290861,0.6653791
290862,-0.0503017
290863,-0.31217647
290864,0.2218884
290865,-0.8487541
290866,-0.7257067
290867,0.29427782
290868,-0.38623774
290869,1.2480905
290870,-0.8082114
290871,0.8241891
290872,1.5301777
290873,0.38825533
290874,0.20394534
290875,1.0874965
290876,-0.28127688
290877,0.20362042
290878,-0.17894466
290879,0.6709355
290880,0.702495
290881,0.5679058
290882,0.08264881
290883,0.36321416
290884,0.3947395
290885,-0.572441
290886,1.0556295
290887,-0.011012382
290888,1.7951832
290889,0.32665405
290890,-0.33942604
290891,-0.006201099
290892,-0.061360575
290893,-0.8577534
290894,-1.013564
290895,0.6357241
290896,-0.17115784
290897,0.055581465
290898,-0.026109513
290899,-0.056869507
290900,0.42060062
290901,0.31086737
290902,0.66365427
290903,1.0509813
290904,0.34724534
290905,-0.02332778
290906,0.53107005
290907,-0.33663487
290908,-0.33617082
290909,0.27438346
290910,-0.92753273
290911,0.380331
290912,0.26192126
290913,-0.107623056
290914,-1.0608093
290915,0.14987986
290916,-0.13731301
290917,-0.26904133
290918,-0.011335975
290919,-0.27950287
290920,0.45636737
290921,0.75143933
290922,0.939456
290923,-0.4733027
290924,0.1469514
290925,0.37388885
290926,1.0579346
290927,0.020090196
290928,-0.007968896
290929,-0.2795741
290930,0.9246886
290931,-0.15167816
290932,0.4399099
290933,0.20940569
290934,-0.54431003
290935,0.17543387
290936,-0.31120393
290937,-0.42086872
290938,0.09199428
290939,0.47168186
290940,0.3053215
290941,0.44456598
290942,-0.7928736
290943,0.22990681
290944,-0.022834763
290945,0.18793912
290946,-0.11289107
290947,0.5894287
290948,0.27198073
290949,-0.6457562
290950,-0.26665857
290951,0.120391816
290952,0.3372076
290953,0.16825466
290954,-0.18313074
290955,0.12676354
290956,-0.57955194
290957,-0.2726099
290958,0.343717
290959,-0.13184756
290960,0.24520928
290961,0.9774429
290962,0.036587156
290963,-0.3681007
290964,-0.92235214
290965,0.98529434
290966,-0.25948596
290967,0.063566096
290968,0.43388873
290969,0.022295374
290970,0.54017895
290971,-0.48903683
290972,-0.4119173
290973,-0.35423127
290974,1.4772531
290975,0.09872076
290976,-0.40728092
290977,0.18942188
290978,0.5395021
290979,-0.7724048
290980,-0.22024308
290981,-0.48218536
290982,-0.075775
290983,0.3617898
290984,0.8087832
290985,-0.3954655
290986,0.19649044
290987,0.62856454
290988,-0.070654094
290989,-0.2669329
290990,0.847074
290991,-0.63713735
290992,-1.48934
290993,0.26453343
290994,-0.5141406
290995,1.4971033
290996,0.832596
290997,0.019913288
290998,-0.83278126
290999,0.46086758
291000,-0.38750544
291001,1.1060382
291002,0.63472205
291003,-0.04029973
291004,-0.9253859
291005,0.6612524
291006,-0.2681797
291007,-0.82585776
291008,-0.65667677
291009,1.3038167
291010,0.808716
291011,0.13619243
291012,0.21583629
291013,-0.3177918
291014,-1.4939643
291015,1.2329367
291016,0.78316313
291017,-0.095287874
291018,-0.60078293
291019,-0.41385427
291020,0.2672568
291021,-0.23714493
291022,0.45474556
291023,-0.8554923
291024,-0.8145923
291025,1.5201976
291026,0.236991
291027,0.414621
291028,-0.29356587
291029,0.48628756
291030,-0.4654559
291031,0.41628036
291032,0.20734969
291033,0.0908967
291034,0.30252886
291035,-0.5572054
291036,0.17096913
291037,-0.7070775
291038,1.0809231
291039,0.34064573
291040,-0.011881527
291041,0.39394704
291042,0.085135594
291043,-0.3787164
291044,-0.31021717
291045,-0.16263929
291046,0.19675168
291047,-0.5596479
291048,0.29458338
291049,2.2694173
291050,-0.22038478
291051,-0.22962487
291052,0.09562308
291053,0.50245017
291054,0.4014827
291055,0.317078
291056,0.41214815
291057,0.9192756
291058,1.1175114
291059,1.8422697
291060,-0.8171115
291061,-0.06780029
291062,-0.20667851
291063,0.014574607
291064,0.2615145
291065,-0.088443324
291066,-0.90693706
291067,-0.74732184
291068,-0.39772242
291069,0.06201623
291070,0.84560776
291071,0.44782057
291072,1.1877606
291073,1.2195549
291074,0.8355116
291075,-0.423685
291076,0.75514185
291077,0.32078868
291078,0.19926587
291079,0.28792736
291080,0.060913965
291081,0.037981965
291082,0.29820266
291083,-0.25409698
291084,-0.40012285
291085,-0.098888785
291086,0.31107286
291087,0.42478874
291088,0.7564478
291089,1.8994079
291090,0.12844233
291091,1.0705788
291092,0.50249904
291093,-0.13188514
291094,-0.052685004
291095,0.5028062
291096,0.2940404
291097,-0.15488456
291098,-0.62195647
291099,0.4753419
291100,0.4079659
291101,-0.4050209
291102,1.4562792
291103,2.5959277
291104,-0.33727062
291105,1.0944921
291106,0.16879374
291107,0.3220013
291108,0.008951317
291109,0.4860318
291110,-0.5061919
291111,0.9632092
291112,0.42611164
291113,0.48959607
291114,-0.53459233
291115,-0.23813257
291116,0.17066522
291117,0.024807679
291118,0.122165464
291119,0.9077448
291120,-0.13421829
291121,0.08045184
291122,-0.52701676
291123,0.14650829
291124,0.6093925
291125,0.61012244
291126,1.2314149
291127,0.59139955
291128,0.4873996
291129,1.5240108
291130,-1.102441
291131,0.26434076
291132,-0.16140863
291133,0.22799897
291134,-0.32927144
291135,-0.086817525
291136,0.30734318
291137,1.2700403
291138,-0.3836008
291139,0.62917215
291140,0.48925886
291141,-0.42581812
291142,1.156861
291143,-0.11707959
291144,0.6129668
291145,-0.45322347
291146,-0.34346813
291147,-1.5030674
291148,0.5527161
291149,0.6953434
291150,-0.66020226
291151,-0.02897062
291152,0.6689857
291153,-0.18842623
291154,0.09551762
291155,0.5171004
291156,0.4576437
291157,-0.2168661
291158,0.67405725
291159,0.462042
291160,0.43804833
291161,0.28490257
291162,0.9765525
291163,-0.017267158
291164,-0.1917882
291165,0.15260312
291166,0.63834023
291167,0.21662684
291168,0.12331986
291169,0.040841803
291170,1.2527252
291171,-0.23193976
291172,-0.5659485
291173,-0.86032957
291174,1.1961181
291175,0.10178903
291176,1.1376474
291177,1.1828612
291178,-0.40376598
291179,-0.262084
291180,-0.5344975
291181,-0.27746832
291182,-0.2832885
291183,-0.17454089
291184,0.403786
291185,0.07798899
291186,0.23796536
291187,0.5996545
291188,-0.3441772
291189,0.47302902
291190,-0.31664017
291191,0.4211246
291192,-0.23876262
291193,0.48631313
291194,-0.64515376
291195,-0.18479274
291196,1.0973613
291197,1.2154728
291198,-0.94547904
291199,0.17585985
291200,0.009871121
291201,-0.38602588
291202,0.26385581
291203,-2.5123956
291204,1.0018948
291205,0.25275955
291206,0.14894551
291207,0.6295354
291208,1.2458938
291209,1.67281
291210,0.8769615
291211,-0.67902356
291212,0.09555754
291213,0.48080838
291214,0.23886865
291215,0.56956327
291216,0.1659984
291217,-0.00039339732
291218,0.544679
291219,0.93468714
291220,0.33984342
291221,-0.23949015
291222,-0.46906185
291223,0.60654384
291224,-0.35771078
291225,0.22317302
291226,0.7171465
291227,0.39923897
291228,-0.58501536
291229,-0.13307759
291230,-0.8554181
291231,0.8609854
291232,-0.15427022
291233,0.6172492
291234,0.45991313
291235,0.12304294
291236,-0.5130537
291237,-0.26600155
291238,-0.8205849
291239,-0.40370503
291240,0.20900095
291241,-0.075253
291242,-0.294198
291243,-1.0191823
291244,0.35930413
291245,0.66115546
291246,0.5276829
291247,0.24584354
291248,0.044116873
291249,0.64341325
291250,-0.47349623
291251,-0.3228919
291252,-0.26928517
291253,0.010665169
291254,1.080236
291255,1.3668611
291256,-0.19583166
291257,0.21667841
291258,0.015685344
291259,-0.004948682
291260,0.1982659
291261,-0.35640982
291262,-0.79751
291263,-1.082032
291264,0.8932767
291265,-0.27945474
291266,-0.0092358
291267,-0.8293318
291268,-0.18692107
291269,-0.0047561685
291270,0.77968144
291271,1.4912803
291272,0.62672836
291273,0.6144835
291274,-0.53397584
291275,-1.8871117
291276,-0.17919731
291277,0.6809896
291278,0.49636465
291279,0.19910167
291280,0.29428908
291281,-0.4060586
291282,0.6589146
291283,0.07281858
291284,0.021639384
291285,-0.5305816
291286,0.46746355
291287,0.054129444
291288,0.09271029
291289,-0.064210705
291290,0.6294261
291291,0.12762918
291292,0.78029877
291293,-0.24596241
291294,0.002029889
291295,0.20361915
291296,-0.07639706
291297,-0.38016477
291298,1.6974387
291299,0.024157315
291300,-0.071511164
291301,0.33937317
291302,2.1539505
291303,-0.5343584
291304,0.009294916
291305,0.57891333
291306,0.369261
291307,1.0593315
291308,0.351871
291309,0.37860096
291310,-0.20552808
291311,0.53160036
291312,0.07231086
291313,0.49154052
291314,-0.14758137
291315,-0.8283608
291316,0.4986136
291317,-0.13074365
291318,-1.0014286
291319,0.3877364
291320,-0.53515524
291321,-0.75738543
291322,-0.22800493
291323,-0.268073
291324,0.009452527
291325,-0.835818
291326,0.57807344
291327,1.6812323
291328,0.08397338
291329,0.65055543
291330,-0.20044313
291331,0.3127106
291332,1.0344275
291333,1.0025891
291334,0.54109144
291335,0.12302152
291336,-0.34532133
291337,0.2295279
291338,-0.115240484
291339,0.5074549
291340,-0.13885385
291341,-0.21412145
291342,0.12576032
291343,-0.48631805
291344,-0.14049897
291345,-0.5066422
291346,0.42418173
291347,-0.06195267
291348,0.26689145
291349,0.418651
291350,0.5667347
291351,0.79538494
291352,-0.15285702
291353,-0.34332848
291354,1.1772969
291355,-0.028753389
291356,0.59774023
291357,0.18431556
291358,0.00012990157
291359,-0.20929028
291360,0.7873386
291361,-0.1430061
291362,-0.5838537
291363,-0.1915476
291364,-0.19591676
291365,-0.65420973
291366,0.07754157
291367,-0.12257187
291368,0.020334728
291369,0.34007022
291370,-0.7029478
291371,0.03599965
291372,-1.9530627
291373,0.39611933
291374,0.24306908
291375,0.47094005
291376,-0.18993336
291377,-0.7112593
291378,0.3527436
291379,-0.5652996
291380,-0.4367501
291381,0.25041428
291382,-0.14261417
291383,0.592088
291384,1.4363163
291385,-0.05879028
291386,0.17943318
291387,0.42965522
291388,-0.6406252
291389,0.14695051
291390,-0.2654924
291391,0.19602938
291392,0.2633481
291393,0.27588174
291394,0.055837877
291395,0.23837449
291396,-0.27940786
291397,-0.2400505
291398,0.5045935
291399,-0.21409078
291400,-0.06304725
291401,0.46866572
291402,-0.8979707
291403,-0.13308501
291404,-0.50111413
291405,0.102848634
291406,1.2575697
291407,-0.16718528
291408,0.11059905
291409,-0.061827898
291410,-0.49878094
291411,0.8705204
291412,0.13939562
291413,-0.22044793
291414,0.67198884
291415,1.1180096
291416,0.37395355
291417,0.41316006
291418,-0.7058194
291419,0.23563895
291420,0.73390394
291421,0.082885094
291422,0.34308615
291423,0.25140437
291424,0.77643573
291425,0.58942074
291426,0.44663462
291427,0.67333627
291428,0.039812386
291429,-0.17786421
291430,0.48030746
291431,0.29702875
291432,-0.12078481
291433,-0.1415706
291434,0.48449746
291435,0.05412316
291436,1.4721693
291437,-0.24122529
291438,0.47857395
291439,0.10188787
291440,-0.61871403
291441,-0.26151302
291442,0.54584885
291443,0.16346593
291444,0.35046363
291445,-0.12638535
291446,1.5217031
291447,-0.4848679
291448,-0.021125143
291449,-0.27378032
291450,0.417357
291451,0.011776873
291452,0.57713145
291453,-0.2960996
291454,0.589699
291455,-0.89340657
291456,1.4918993
291457,0.45450893
291458,-0.14243737
291459,-0.21590333
291460,0.721002
291461,-0.4977165
291462,-0.5022579
291463,-0.42780718
291464,0.026978599
291465,-0.13508596
291466,0.23860377
291467,-0.21145782
291468,-1.4048907
291469,0.53799546
291470,-0.636542
291471,0.3248209
291472,0.7046726
291473,0.101048246
291474,0.542822
291475,-0.35078475
291476,0.1991169
291477,0.24501504
291478,-0.28998262
291479,-0.5482902
291480,-0.14572546
291481,-0.17959304
291482,-0.6210261
291483,0.103998035
291484,-0.08616863
291485,-1.2135346
291486,0.66503954
291487,-0.2766869
291488,0.23167981
291489,-0.35778308
291490,0.2975204
291491,-0.60306734
291492,-0.4112181
291493,-0.8129128
291494,0.12639566
291495,0.16474943
291496,-0.083922796
291497,0.7457444
291498,0.8067483
291499,-1.0944535
291500,0.21740212
291501,-0.019308113
291502,-0.06206892
291503,-0.24570562
291504,0.8604653
291505,0.40977183
291506,-0.046638105
291507,-0.42183474
291508,-0.67285186
291509,-0.16192566
291510,0.0567683
291511,0.36169726
291512,-0.6565721
291513,0.7325035
291514,0.4271083
291515,-0.66184914
291516,0.070162944
291517,-0.83516586
291518,0.3658131
291519,1.0663431
291520,-1.3607528
291521,0.2490683
291522,0.6657936
291523,-0.1556148
291524,0.16216438
291525,-0.39987713
291526,1.2234707
291527,0.14487648
291528,0.26374346
291529,1.6723851
291530,1.0639995
291531,-0.09635291
291532,0.9280267
291533,-0.8824557
291534,0.22391528
291535,0.47544974
291536,0.3866107
291537,0.6959486
291538,0.50437576
291539,0.41937366
291540,0.45704192
291541,0.5422647
291542,1.8358809
291543,-0.053469937
291544,-0.09162689
291545,-0.3663031
291546,0.58825105
291547,0.1883688
291548,0.14440688
291549,0.70990777
291550,-0.4018068
291551,-1.9487251
291552,0.31594405
291553,-0.4640247
291554,0.3519799
291555,0.114593275
291556,-0.1022187
291557,1.5235801
291558,0.01590003
291559,-0.31127092
291560,-0.059151985
291561,0.02543921
291562,-0.34340778
291563,0.85733324
291564,-1.0400267
291565,0.08529249
291566,-0.06696503
291567,0.28788966
291568,-1.0461845
291569,-0.26468703
291570,0.31045976
291571,-0.14891608
291572,0.21345724
291573,-0.44138908
291574,-0.25824824
291575,0.4430944
291576,0.0935721
291577,0.08029419
291578,-0.10454045
291579,-0.037194706
291580,-0.930097
291581,0.15413737
291582,-0.6693098
291583,0.021753138
291584,-0.519497
291585,0.65024096
291586,-0.33260897
291587,0.08122
291588,0.20674068
291589,-0.89295375
291590,-0.30615023
291591,1.0489838
291592,-0.104381286
291593,0.17270742
291594,-0.3160344
291595,0.31667835
291596,-0.37198186
291597,0.41848993
291598,0.3007607
291599,0.25888437
291600,-0.35246888
291601,-1.059822
291602,-0.4728678
291603,-0.06239004
291604,-0.5892533
291605,0.0017769751
291606,0.7630771
291607,0.0026734362
291608,-0.055513974
291609,-0.21280698
291610,-0.95645773
291611,0.57362986
291612,0.42610374
291613,0.13855289
291614,0.42679197
291615,-0.04705337
291616,-0.08425369
291617,0.09504742
291618,0.5877455
291619,0.034400105
291620,0.54691535
291621,-0.4276185
291622,0.28069308
291623,-0.06845311
291624,-0.27007475
291625,0.3186052
291626,-0.124888614
291627,0.12560228
291628,0.32253492
291629,0.45213202
291630,-0.6619218
291631,-0.33489156
291632,0.61190647
291633,-0.3911885
291634,0.04893673
291635,-0.13250187
291636,0.020847142
291637,0.08406185
291638,-0.4418529
291639,0.03775446
291640,0.54793787
291641,-0.6761881
291642,0.14011079
291643,0.10564138
291644,1.0285674
291645,0.11111591
291646,-0.18741733
291647,0.057209853
291648,0.46790996
291649,0.14992428
291650,3.0995615
291651,0.07544319
291652,-0.49992073
291653,-0.87169135
291654,-0.8953645
291655,-0.18823583
291656,0.43254638
291657,0.4434555
291658,0.5328786
291659,-0.012021353
291660,0.16412863
291661,0.41467574
291662,2.0541418
291663,0.30639392
291664,0.48468873
291665,-0.56609917
291666,0.82544214
291667,0.6330349
291668,0.18622291
291669,-0.40408665
291670,0.39777923
291671,0.02973861
291672,-0.38011178
291673,0.31613263
291674,0.13876185
291675,-0.39259693
291676,0.52785
291677,0.3251719
291678,-1.044504
291679,0.09670122
291680,0.1144931
291681,-0.20476235
291682,-0.3114877
291683,0.8553641
291684,0.051988225
291685,-0.12097991
291686,-0.57096136
291687,0.41495177
291688,0.8305006
291689,0.5214611
291690,0.58329463
291691,0.5960637
291692,0.13925219
291693,0.0025052077
291694,0.51061827
291695,-0.13774139
291696,0.57457465
291697,0.68964297
291698,0.3378878
291699,0.22203176
291700,0.4725918
291701,-0.28010437
291702,0.16751334
291703,0.6568452
291704,-0.5695868
291705,-0.7388359
291706,1.163624
291707,0.6325799
291708,0.3834109
291709,-0.06136588
291710,0.98051375
291711,0.12775719
291712,0.41097486
291713,-0.36640108
291714,-0.050572958
291715,-0.65465283
291716,0.08221985
291717,0.41753113
291718,-1.1112978
291719,-0.2939497
291720,0.7573586
291721,-1.538042
291722,-0.070570245
291723,0.3215156
