SK_ID_CURR,TARGET
321887,0.010829329332151732
321896,0.042318117933550316
321898,0.09008128741484217
321908,0.0334215806638059
321910,0.03417311177094016
321915,0.18620431415632804
321919,0.11026615233226161
321922,0.03841332565902958
321928,0.12668302252732389
321929,0.06611722232398279
321932,0.10608971614030618
321934,0.1269375145987889
321936,0.2991878419661995
321956,0.03810549392121547
321957,0.0632677426992484
321965,0.007162302987062479
321970,0.03412287305518919
321974,0.009693999309117577
321980,0.02921588179621054
321985,0.01884480506548692
321992,0.019161836136795965
321999,0.018459653458794696
322005,0.009900911455168568
322018,0.03326450605060362
322020,0.02061186315115502
322021,0.09119587226801092
322023,0.012152074383215496
322024,0.04082321234883992
322039,0.007134461779672631
322054,0.06105565122088378
322061,0.04477586302336376
322082,0.008137270116752481
322088,0.186977041050417
322093,0.060339792351679425
322105,0.07626424914619354
322111,0.03343044946898606
322113,0.15507141378494355
322117,0.02332601066263637
322120,0.015137803973440056
322123,0.03225678804955588
322132,0.059341372215119675
322136,0.13437821696994434
322141,0.08731351478011365
322147,0.08060580895269018
322169,0.15480775379943668
322170,0.14038574427218808
322172,0.0577872708568439
322196,0.028498023576461983
322198,0.13416680153917432
322217,0.06446723170207219
322226,0.17518785785695085
322227,0.032838688782725
322229,0.012175142148800406
322242,0.03868075065912224
322244,0.031809697520786356
322249,0.018245246363150173
322250,0.062149842219638804
322253,0.05047442758424714
322254,0.1884557109525653
322267,0.0094513335058911
322269,0.06784770628843309
322274,0.29348206033025376
322285,0.26904518276822537
322309,0.050406586557855806
322320,0.0212915195182444
322327,0.02874310113597435
322331,0.043716198372749884
322332,0.02257617709895748
322334,0.2029582496384408
322339,0.1008841120391808
322348,0.20722647703046781
322350,0.5502221242875314
322354,0.06067189551972366
322356,0.03774073043760348
322367,0.07546339382824632
322369,0.03099066268503092
322372,0.09610096797637713
322374,0.03301638986988453
322383,0.21262120390374842
322388,0.2532425710389881
322393,0.035834748400905746
322395,0.05073346540985985
322407,0.011526093884657593
322413,0.01968036187042978
322416,0.01017368389704159
322419,0.016569680246512983
322424,0.04603201431766432
322432,0.011413429412399286
322442,0.019932100597137997
322447,0.02920671520667588
322448,0.14171556076223618
322460,0.016703237050976774
322461,0.28281467854834863
322468,0.019307618715981897
322472,0.2543045242225539
322473,0.19265012722374047
322488,0.01838899335616047
322490,0.03087174934383095
322491,0.08257882991606508
322497,0.051313262860516004
322503,0.07291231396683018
322521,0.3043275735653472
322525,0.2308951175802375
322533,0.15628647085173342
322549,0.1207168679974425
322561,0.1965715282407834
322566,0.059249352907380405
322570,0.24604747992867754
322574,0.057233075947239934
322578,0.009169210444404762
322579,0.03670886069154186
322586,0.040351938291959634
322596,0.030674201686569882
322598,0.03020920615959573
322603,0.07318085135956712
322614,0.10148233603949447
322626,0.006113234158030574
322630,0.0966117058962368
322639,0.23243291678768724
322640,0.042115968220503286
322642,0.07485411519236827
322651,0.07441541398266706
322652,0.08206834057341403
322656,0.01159070696724045
322662,0.027257047861640592
322664,0.06530480877069836
322681,0.3378212087863168
322684,0.019814054075889292
322685,0.11815355423222812
322711,0.13496556990508624
322717,0.05241565570059569
322719,0.03455782676038227
322730,0.038716343254241566
322740,0.01989469826634893
322743,0.2031175631755873
322749,0.002841370533781585
322757,0.046092934801611744
322759,0.10157971869753693
322760,0.04747242177390329
322770,0.012475100240486404
322786,0.09489669533440465
322797,0.07911120108231037
322800,0.05292090826815507
322815,0.008326639076362063
322831,0.04320189211850671
322835,0.13625032546781735
322841,0.01637910732901354
322845,0.01563860664272753
322846,0.011231707603862556
322851,0.06806618277301535
322852,0.042666325958950486
322877,0.043994215988976376
322880,0.04686481333692055
322893,0.0648868406837832
322911,0.026248252866042474
322928,0.27867866543187203
322934,0.11844341202360738
322938,0.14091949995294256
322950,0.0824326177917287
322959,0.015964783396585344
322961,0.04632992081849711
322965,0.1266942512463117
322966,0.036825676609093284
322968,0.011892468663578893
322977,0.015187015173826968
322979,0.04963109711569298
322986,0.14608735906122033
322990,0.09225231708283611
322998,0.03091381447469912
323005,0.022276556413639965
323008,0.026539741840171854
323014,0.027247873157012617
323015,0.015694185481721776
323025,0.09585434180120089
323030,0.04069701584046838
323033,0.031675788796218726
323036,0.05309995365854579
323043,0.10227847387196147
323049,0.03192122732773598
323051,0.22588633619776877
323053,0.016762846493386715
323056,0.051056816633584606
323059,0.045714020172594294
323076,0.03450590397820748
323088,0.08300471252669137
323108,0.47879650345127267
323112,0.04026891207388372
323127,0.01582610011889195
323135,0.04518610841007238
323137,0.033542938387262536
323141,0.05450575525076386
323142,0.045023136756624976
323147,0.1951112198407517
323150,0.24700241389246747
323153,0.08062137663711996
323156,0.031091361178602894
323161,0.014255795618424175
323171,0.028013939773971624
323173,0.03417498816592224
323176,0.0077463835325870525
323184,0.04482837148460436
323189,0.04790910986798961
323193,0.03267444269679201
323209,0.1660585084954227
323218,0.30670244264635715
323224,0.38110963272866055
323235,0.14203154595359205
323236,0.022856355763923614
323242,0.017777090042658553
323252,0.0433417780976138
323253,0.20692578708979992
323254,0.006270773179791309
323271,0.029927319788742364
323276,0.028183994916622948
323278,0.03255334488185511
323281,0.014866204625848752
323285,0.03120303898957837
323289,0.03391866060160047
323292,0.01918318098014816
323297,0.08943327559509534
323312,0.012345579048884177
323318,0.009292784882603156
323319,0.015723130829599002
323324,0.052480759686888145
323325,0.0831276199688846
323328,0.12548763662294649
323334,0.06121518873370715
323338,0.15669086874396615
323340,0.019376899421036667
323343,0.11340938898256828
323354,0.05566889130393819
323373,0.027478364738809012
323376,0.027603567911709887
323381,0.07263915871237447
323382,0.10372076406082162
323383,0.33417207018632805
323387,0.025904930551431202
323394,0.06242643297890543
323398,0.020828458989306978
323405,0.07922269590187869
323407,0.1046582755803685
323428,0.3102815339398759
323436,0.160217889862236
323451,0.08860534348994559
323455,0.06331161524334403
323463,0.049472636360431026
323466,0.0700374380297897
323475,0.0586064347507204
323477,0.022600723980304365
323481,0.00586548673953229
323485,0.08574413719805805
323488,0.03232672759358657
323493,0.034804230959535734
323494,0.03097871092471443
323505,0.07339835789483043
323506,0.02027013689909335
323509,0.010092803662959728
323518,0.02353713900596495
323530,0.09507737581701856
323539,0.018569712178179532
323549,0.03067038752053207
323557,0.029939832442278283
323568,0.07353895727430165
323569,0.02554017635802811
323571,0.02035657846595037
323573,0.12828608242112213
323585,0.020882039427240408
323588,0.02811999581302974
323599,0.35144817005258233
323615,0.00586806541300171
323617,0.06043612873091485
323620,0.18098178326163258
323636,0.03691541730537152
323665,0.021048493864061886
323670,0.008498116638263286
323675,0.06403552202030474
323688,0.04992693587921748
323693,0.014447788419995718
323694,0.026969973046140294
323696,0.0479945127750492
323710,0.02409704210590892
323716,0.07099216339081604
323718,0.08205367523799316
323719,0.019667841437513933
323720,0.0504098841038579
323722,0.0424762987615753
323729,0.2261828851987099
323738,0.04730992883264107
323740,0.018194679938353907
323787,0.021244499265665955
323795,0.015619077785100664
323801,0.009885147662722084
323810,0.04722954778096244
323822,0.047893293707397186
323825,0.1537575134183073
323833,0.03648404578726541
323860,0.010781779512333
323871,0.00785519637628771
323879,0.04483334658973668
323888,0.025075311746592714
323891,0.32024497717007905
323894,0.07472810744348805
323909,0.02143923688197854
323911,0.08755713520837768
323920,0.18971094444913744
323923,0.06362185121980915
323930,0.019468141831968662
323935,0.021557210724099198
323937,0.13591747728096468
323938,0.028678902556039488
323948,0.038902085587257836
323956,0.04960328737597697
323962,0.10280306291651578
323964,0.028258157215215105
323966,0.023485622773364148
323970,0.01401146178420508
323972,0.0343705852307126
323977,0.05563362150024195
323985,0.06587493288585203
323989,0.02265146720483954
323994,0.03174526491247446
324010,0.035426729376288435
324020,0.074170423205933
324033,0.02732220509853702
324052,0.17973440527781084
324055,0.01582637140662563
324075,0.010369589142860675
324087,0.08641918417829852
324088,0.011014354627707428
324091,0.031060039293628133
324104,0.04687575471254587
324109,0.046684797170878395
324114,0.025834615959501074
324118,0.020060257555161484
324125,0.1175660597257685
324130,0.15726832968812687
324146,0.021838869071613788
324149,0.02807249662051723
324156,0.011068392069739755
324170,0.038707598879911334
324171,0.04628977544443615
324172,0.023425702149602795
324178,0.316426503597353
324180,0.08652101029778773
324220,0.015591453317410967
324222,0.011879758203690482
324227,0.07161668940855057
324229,0.05050477419424071
324230,0.10106789870839451
324235,0.07066021040459361
324243,0.020290969397224155
324247,0.2868420132362066
324264,0.1956188873752947
324269,0.057220176730154525
324270,0.041946200728347205
324271,0.07493749057619972
324291,0.33870825700439877
324293,0.014401597676410546
324296,0.05048353042908128
324298,0.09613707718033494
324302,0.12413602276838548
324305,0.0047409575943135555
324310,0.022861738875291773
324325,0.027075269391634176
324339,0.029421944888608158
324345,0.03735207694226501
324347,0.030106551210420815
324356,0.010954329704456527
324383,0.10594398117620273
324387,0.0629353821853179
324393,0.10092093321866158
324400,0.057182776176757974
324401,0.01939309347984431
324412,0.06594374625849245
324414,0.022932777724493113
324415,0.22546094897363397
324416,0.040106511773707124
324420,0.23573218478384445
324437,0.0074371741057084936
324445,0.23166505914666602
324464,0.12748589159338491
324472,0.036499233392052494
324496,0.05696972945034877
324499,0.025324337851907276
324512,0.06236068963738594
324544,0.06872392683655451
324545,0.028403392223104253
324552,0.037384918449136856
324553,0.038366627633388994
324558,0.1525009366801351
324559,0.015922841733977594
324572,0.06809743154427268
324582,0.04978314553093198
324595,0.35416908649624346
324596,0.4126542870951564
324598,0.041369868103036514
324614,0.13456058984762828
324620,0.3999488904608737
324621,0.026757682463578153
324624,0.09764911467174953
324651,0.0743149080887931
324655,0.1873150062283138
324669,0.00886093425805361
324674,0.4912286821954939
324677,0.08801505518629879
324681,0.05604459377808468
324689,0.010472849891799125
324708,0.015819524163812614
324714,0.11782182498827129
324716,0.14192502132948343
324719,0.04237446199947491
324731,0.15113622758213513
324733,0.09988548827200255
324741,0.15716408056196507
324745,0.04193627321236067
324747,0.15512781773447124
324748,0.011959448496454271
324764,0.1018400164140374
324772,0.05182292241304154
324788,0.08414916491339172
324795,0.009391939143836802
324801,0.021693119203925817
324811,0.0252338751817442
324816,0.21109125196431885
324821,0.06821589142449407
324825,0.013106206468222947
324840,0.17981656416008765
324841,0.07730234297777983
324854,0.026560142319902634
324866,0.012097340145267983
324884,0.07449780904808914
324894,0.055399994670957915
324895,0.033397554925748474
324913,0.032289529389864756
324914,0.024374105157135312
324944,0.06600253949019445
324949,0.40214086434705876
324978,0.026900292496650362
324983,0.01199758140719357
324987,0.019941744526554603
324995,0.00511395993240096
325000,0.017328809330761155
325001,0.3610016155770872
325005,0.026685132060693395
325017,0.025871312887327184
325019,0.04306845701524538
325020,0.00817545590853783
325021,0.3138954685483678
325041,0.0592949214934954
325063,0.4776896864705207
325066,0.07442492073682869
325070,0.06721982437277486
325102,0.08044998176414184
325117,0.0310716694277407
325121,0.10092470869108072
325136,0.026235378076076586
325153,0.016595558080861293
325157,0.018439145942164836
325158,0.04581564074685423
325163,0.06862761492259542
325180,0.06114039832254023
325181,0.033680445462124085
325185,0.38859651873942747
325194,0.028280522489229718
325196,0.0462736798979684
325206,0.016407043768035715
325212,0.03773900838040711
325217,0.162817019337708
325218,0.043235110571846286
325223,0.038611375576601895
325238,0.14540797432831953
325254,0.07286373690991346
325258,0.04640925127403226
325268,0.013174747631056128
325269,0.04599830161014945
325275,0.020173979546423706
325277,0.016174639033729163
325282,0.02082621429409609
325284,0.03003459925383101
325289,0.047512917682433306
325291,0.2933671417775473
325300,0.04144049986869475
325303,0.11632721624251069
325306,0.015584309975616984
325313,0.027374744724548927
325316,0.08901499834084581
325318,0.003981806902676624
325332,0.0367484029886668
325344,0.14780674956899204
325354,0.03185534325762749
325360,0.005928742138368021
325364,0.0235743553885851
325375,0.21914623723441554
325377,0.007676395593364511
325380,0.02186026354264474
325390,0.08200670076912585
325392,0.0088624158568264
325395,0.07880420365619126
325411,0.015336736296523976
325412,0.04286207588799974
325420,0.06147500076797887
325424,0.016585444998571328
325433,0.04699432106213852
325438,0.02287430000186438
325439,0.008991559111712271
325443,0.05252222271583221
325454,0.031172705960952153
325464,0.03158627742291092
325473,0.025195053308490156
325476,0.011142633180784308
325495,0.07740972166467039
325525,0.0586684828146813
325529,0.04096878568801547
325552,0.06182902340884433
325553,0.38051314904204503
325564,0.025969677882966117
325565,0.10537623911837161
325580,0.08637767689843101
325590,0.5477658499940545
325591,0.026671046713593213
325596,0.037868304096793856
325601,0.026581672931144176
325602,0.0807030435468607
325623,0.00952433444033458
325625,0.0233894474505048
325641,0.2759015550871954
325645,0.06045584861716774
325657,0.10611809315457499
325680,0.023526463215143952
325691,0.02268623766698661
325701,0.07280981286332777
325710,0.03404371968236468
325712,0.017004603883565034
325714,0.07575503971112876
325716,0.04510818715699042
325724,0.14515139064758217
325744,0.10499140895976261
325751,0.45739533314818037
325757,0.007146335719144023
325765,0.051202567190137334
325767,0.3133895509041524
325770,0.14972655143348537
325778,0.05763414199953057
325784,0.07187312053666028
325791,0.08629866798071523
325809,0.1621869629573187
325814,0.11785378276205204
325817,0.21702009457367472
325820,0.2833652183185675
325822,0.06711547921996491
325830,0.03968479174362909
325832,0.1491536665885586
325840,0.057817900683438526
325849,0.05361082090448817
325852,0.04575642938639483
325859,0.043752738445899955
325864,0.07285052481702027
325865,0.11973078464680104
325879,0.0258522262855257
325890,0.017614382207419142
325899,0.013100502526507674
325908,0.029460186807294786
325916,0.097599064073109
325918,0.026040516230345964
325919,0.012413471802954424
325922,0.02171570091751823
325925,0.03809853364427501
325934,0.025725126449188083
325939,0.008587480278770952
325942,0.028947425724952867
325948,0.17335717691079572
325954,0.15405603915486465
325962,0.04189762153238122
325966,0.12932211692818574
325969,0.041030430431646586
325971,0.01455013597337125
325972,0.008380044289055323
325976,0.0634654026396356
325981,0.0203498240248654
325992,0.1006847561911185
326013,0.040510164269550016
326017,0.028910676065037354
326019,0.030015390527726442
326027,0.03904851985281338
326028,0.04217848992918864
326033,0.05176408620683181
326041,0.01619676770779189
326043,0.03650301645746992
326049,0.02626394562000068
326054,0.022949957724065308
326057,0.04662266662418326
326074,0.003803504501933847
326078,0.03392660959020527
326083,0.02319305912144125
326084,0.016665236074162613
326085,0.07570091935986159
326087,0.027498820257745953
326088,0.24954642535149912
326102,0.25856640484494153
326117,0.02972315785184656
326145,0.10975209243869388
326150,0.0715166718533756
326160,0.16256960274803295
326166,0.03299064187216799
326170,0.01648723173872156
326180,0.02602012948799018
326182,0.09075601655026523
326186,0.017604889232013747
326188,0.21291067942626965
326190,0.2840951088693395
326196,0.09728139055145837
326199,0.04214894681895884
326201,0.07087043372295623
326204,0.013780694563375284
326209,0.028123802992587536
326211,0.0502195449056579
326218,0.07920586666980917
326239,0.02691281182517675
326259,0.04683473406261937
326260,0.05153357384440338
326284,0.17379722324234378
326289,0.06278608377473882
326290,0.03223162464427648
326295,0.03111085219353457
326299,0.07397782331501934
326305,0.017573322931866926
326309,0.05533237011120192
326323,0.03640703096339133
326364,0.0720311909023004
326369,0.008000794054515918
326385,0.08124856079090834
326410,0.08179656234697422
326411,0.004796611019249053
326418,0.02185110626403338
326428,0.037426347461630066
326435,0.17236935081302987
326437,0.018989860763061923
326438,0.032939038403959175
326451,0.021044251077972708
326464,0.2687511199493413
326471,0.047502686846475815
326472,0.29230366201753566
326475,0.09634929062643788
326477,0.008236338767459037
326480,0.011573201788482293
326486,0.06343789687583609
326502,0.05072078089538945
326506,0.13606178641904526
326513,0.024156370277688844
326516,0.03068833773232478
326528,0.05239892604727282
326530,0.016963855899823313
326531,0.05318208700524048
326532,0.010924214844684147
326538,0.028591054874093233
326551,0.034504164105486027
326559,0.025445861490579615
326576,0.13187194962885446
326577,0.06359708579107999
326602,0.05243207149802048
326606,0.03648745117707701
326618,0.07891886429430212
326620,0.011287827992666515
326624,0.07748619571356877
326639,0.07009614797979336
326647,0.3892635155877403
326652,0.059520615232787386
326661,0.050569761932979664
326667,0.11800032768538549
326670,0.16505940577660344
326672,0.03961285893036272
326693,0.11432088881460606
326704,0.03696617150533831
326723,0.05598282132020882
326734,0.05980698100709379
326738,0.149202427582457
326746,0.05433352821282957
326753,0.022922573916114436
326754,0.01647129527654971
326763,0.07248707397147305
326779,0.01883285197589727
326785,0.08066086488594096
326786,0.01807839592629696
326787,0.11523121072459563
326789,0.01566925715546624
326799,0.012439746641709187
326802,0.020792904468022788
326804,0.014251412797060421
326823,0.038406839897734656
326827,0.07200366065482881
326833,0.10197405302142143
326838,0.05649119797502328
326842,0.028901830463293053
326856,0.16225618548460335
326867,0.01369058714548791
326870,0.008816390215082159
326871,0.05104701303020348
326875,0.04456314921867807
326879,0.09320158263141706
326884,0.06034240527558216
326900,0.1036554546020256
326904,0.007964288225438756
326905,0.10583773950763861
326917,0.017572335198767147
326919,0.03728912089802727
326921,0.234290539146513
326929,0.05113962118400847
326942,0.08606676887457498
326944,0.007763584859530286
326953,0.09223795821557942
326968,0.06459554958027186
326985,0.09579740068702391
326987,0.030150178687321925
326988,0.02550549224758726
326994,0.025016572980410906
327005,0.020076566994150093
327010,0.06405341005237142
327017,0.0447507726056785
327026,0.10017071383493693
327030,0.012400638487505944
327031,0.010734767555813032
327045,0.1037318536959689
327054,0.0038500141811950656
327078,0.026090948361884213
327080,0.007495111778465173
327087,0.3396627128691002
327137,0.05929327392970336
327147,0.038236356044781115
327150,0.05902143140753632
327153,0.20634110598019495
327160,0.09569948286151192
327164,0.012090620100505715
327169,0.1861513882662982
327187,0.15962928615151134
327188,0.0676481871915396
327189,0.024826627458818543
327194,0.016360181264296142
327196,0.1202548045162462
327202,0.09385165821359209
327207,0.027187968275165023
327215,0.010653564188059919
327216,0.16776124446399882
327220,0.02413930291226634
327222,0.051518782769494474
327230,0.04652062622533387
327231,0.23939699600036268
327238,0.03075922566106083
327247,0.010878410296167658
327262,0.05524231652753432
327265,0.016802313736975112
327267,0.0103704004298211
327273,0.006608434272155825
327276,0.08807362340080899
327280,0.13069932697526715
327287,0.03410554072842976
327301,0.05107642246636841
327307,0.052107326033998105
327309,0.12101761669996718
327316,0.06812295849242865
327327,0.14611993243056937
327334,0.14398730823122458
327335,0.16861205108570945
327338,0.008785316846457659
327341,0.04202978240484658
327350,0.017029736865843293
327355,0.012004821896694443
327370,0.010686267746344829
327386,0.04591041164469964
327391,0.11718110384358743
327393,0.17572048753757974
327408,0.034479089037940794
327415,0.14658103946724474
327431,0.16596374948151688
327445,0.012644051625579083
327449,0.13413609132038462
327457,0.08561519182840877
327488,0.009711156419709795
327489,0.035321833463806976
327523,0.05404537372982983
327537,0.01861639788884617
327550,0.27224564001678275
327556,0.016190906213854387
327562,0.011379219401617839
327567,0.12827504788261884
327587,0.04085366380416759
327594,0.06594284360807948
327602,0.059235754005612075
327604,0.12697787758065776
327609,0.07173667009873225
327618,0.043992922614737556
327620,0.048024541207186425
327626,0.1530009647872679
327628,0.017185855892135886
327629,0.09059719034102721
327631,0.06955444588706937
327633,0.053937734482015304
327638,0.007159864992652176
327665,0.011315609997236343
327689,0.023124077776813107
327697,0.040091872387291755
327702,0.08908513101598918
327704,0.07449529068732869
327723,0.0704497621898433
327726,0.01840444348329573
327732,0.10624166597476761
327739,0.13759537099542746
327750,0.023071491165331748
327751,0.04021505583524125
327765,0.10060973723087563
327766,0.01016511438200536
327771,0.06378607171996195
327772,0.2719894543220087
327774,0.10576629962288041
327784,0.016871103959876746
327789,0.004593128574864596
327794,0.02100956458593926
327799,0.11042870731997226
327803,0.09842431558836784
327817,0.06737904638549959
327819,0.036784927823168924
327823,0.10639988493834114
327828,0.5688134017606619
327834,0.11965341748983357
327835,0.02379705541940723
327866,0.3973873262552673
327871,0.02934923836961502
327886,0.06455267286718472
327900,0.06966232953861948
327901,0.28298662436690725
327904,0.014079260555641366
327906,0.1963334014595238
327908,0.040188985252345655
327909,0.005296611902934641
327914,0.2886275266193272
327917,0.1376485200745821
327928,0.05703896392614105
327947,0.01302385886215236
327949,0.025138325143631776
327952,0.04128100898957515
327954,0.01900100501599986
327962,0.04785164092279694
327964,0.23621529307139594
327985,0.04017893724010849
327996,0.036803722224572746
327997,0.03613116299901981
328013,0.010747879692722824
328017,0.10643832404828127
328027,0.0418891056889395
328029,0.11487299104629828
328042,0.0677317311745198
328043,0.03262881665733494
328064,0.14294954418497177
328072,0.013202152113889023
328074,0.16459480746858168
328080,0.01820756689195173
328086,0.09874092850607893
328122,0.0864389891321769
328126,0.009228115957334533
328127,0.08327736109268175
328142,0.008534736313717598
328144,0.025074944965929408
328150,0.07404670465093997
328154,0.15375132247976248
328160,0.027433021385105498
328171,0.03959442677247094
328179,0.04884822746722825
328192,0.014546038054783631
328195,0.023495855864121725
328196,0.034398931929606594
328201,0.013467885360786958
328203,0.03716309935666357
328217,0.046218486137056994
328218,0.011551641324884641
328228,0.09676866444935112
328231,0.05936627164567693
328246,0.06374944594720339
328252,0.049807932630102685
328255,0.06600084399769776
328264,0.022864164934266587
328281,0.060145450542207615
328282,0.008432686424215737
328291,0.04316863865400207
328303,0.017265548759694462
328305,0.12557824271599946
328313,0.030140600461763895
328336,0.06798023542601198
328340,0.018129610765213352
328343,0.03224006666766264
328368,0.5166759954179957
328372,0.007946061018591605
328381,0.07482174996803106
328383,0.051462524239260385
328385,0.011815185050135131
328393,0.03596199071327093
328395,0.037360546518080344
328409,0.009728532382185375
328424,0.050523243772193076
328427,0.023598344723874197
328456,0.05253399630214402
328463,0.08709512413003034
328489,0.07183147902337098
328491,0.04342711420554847
328509,0.014736696887586626
328516,0.1368825693521356
328524,0.015399582710205171
328535,0.08787416509909571
328536,0.020474659998783437
328539,0.029559826182889656
328542,0.4786179912771902
328545,0.31086299894735386
328549,0.0562692452561307
328554,0.029009308969623785
328558,0.0496372084638519
328571,0.046066815116548844
328576,0.02452328360182951
328578,0.04384384752577054
328588,0.16786648515594085
328601,0.01628095507639403
328604,0.05232148902860375
328624,0.00607114707425512
328629,0.0863186674633819
328632,0.014940062213062023
328634,0.04812904994954345
328636,0.04615493631862997
328637,0.07165120376643516
328647,0.04167701602647329
328668,0.00883743245468517
328669,0.033470814173942195
328678,0.016065270399340068
328684,0.03257439896249261
328694,0.049616736401165276
328705,0.06716214734356435
328712,0.03386871158927343
328720,0.02976820002678053
328729,0.21552782338114307
328730,0.022930530952153867
328733,0.016738904968446662
328758,0.12368402244536014
328761,0.01994022133069801
328764,0.03498004763267826
328777,0.02406838695694085
328783,0.08261905514182727
328813,0.041606059104054016
328819,0.03484461046797497
328826,0.030725713093296306
328829,0.060546218431601656
328834,0.026238498141602645
328845,0.012186755160964523
328856,0.10094380550505687
328865,0.07713560366695563
328868,0.12587403849256096
328878,0.23277068602404882
328896,0.0103348638443418
328899,0.007692851373435415
328909,0.06236799275845904
328914,0.0064588137734433605
328926,0.01794438747246572
328934,0.02283869363484074
328935,0.00850974088294051
328949,0.0435815191936599
328954,0.01629298759899492
328957,0.025367271962988068
328968,0.18232898704634665
328974,0.018302264628749683
328984,0.005696304115601838
328991,0.023635672509843077
328997,0.052110660225750394
329000,0.04098998576736081
329005,0.03585011662955341
329007,0.03632144083060673
329018,0.11073837223611507
329034,0.03948873002488939
329051,0.16654872554067285
329052,0.06015021744780242
329055,0.14064176772343073
329062,0.09101816954692034
329064,0.22373988728601285
329070,0.2179435070886501
329075,0.017754881202271897
329078,0.09066483699704075
329081,0.011393871348146553
329086,0.09583722019816246
329101,0.02965484839739524
329105,0.20907361215911502
329113,0.14964325578919035
329119,0.10081268316692019
329133,0.033396468911019744
329135,0.029602165765733282
329138,0.021774937674522984
329143,0.03903778434779866
329157,0.11833144106922934
329165,0.039811151349093264
329170,0.02746444516957447
329176,0.11415810854787016
329177,0.04600596407188473
329179,0.020725658365171862
329196,0.10932099243802997
329209,0.07095066884337106
329219,0.3625646980473245
329241,0.012015057083055641
329245,0.11441405787898795
329248,0.02394443246271194
329249,0.032939060941081386
329251,0.013540296323640427
329252,0.03209664832608482
329256,0.04475229067956321
329261,0.03905165613641966
329264,0.27150728462187673
329297,0.12334003714473121
329310,0.045419955544155614
329320,0.041384627474175706
329328,0.010187482461283696
329340,0.07997570203751427
329347,0.01144125489863549
329351,0.041532929695245885
329356,0.0224081854663645
329360,0.4825481345330374
329364,0.036053965301274714
329365,0.018210739003388834
329381,0.05063846411754793
329383,0.12884119693780133
329385,0.04164473369724763
329388,0.06755560976862335
329390,0.030131471661376093
329393,0.061088112013694865
329403,0.06945012007164156
329409,0.01365529917147245
329418,0.310140161053463
329428,0.013538130767007925
329433,0.025576519753157854
329439,0.032005655958151184
329459,0.029071100365733644
329463,0.09405491858052763
329475,0.03732961352411226
329479,0.0490889749818005
329494,0.07704204380839182
329500,0.12189787483139179
329503,0.005619367177825307
329512,0.0056424224901314435
329514,0.1308623299818159
329521,0.06209528999679005
329526,0.06117278447520395
329531,0.004647185006739942
329534,0.15340907921902497
329545,0.03693444660731106
329553,0.0160708649235895
329569,0.023497116128208848
329571,0.04141067219250129
329580,0.025130657119516526
329585,0.0612890991414065
329588,0.16813119821580338
329603,0.057881936342375775
329605,0.02860839143586287
329611,0.038875992717490246
329613,0.08717439131940721
329615,0.06327866910367394
329618,0.047680728058468555
329623,0.02265758197933447
329626,0.08100581359093309
329678,0.008480086114560591
329690,0.026187422692344357
329693,0.13161726634278592
329698,0.11683883116986324
329700,0.005985823490650026
329706,0.021121392238564993
329709,0.0549075359384833
329713,0.14060378392524064
329716,0.0327542581255114
329717,0.014923186192206908
329719,0.03704364290262342
329720,0.03864597282301116
329737,0.01354646886092944
329741,0.04879621212599235
329742,0.01447394507846786
329749,0.05362015091803643
329765,0.032440738616884984
329771,0.037213700497066945
329775,0.029139171713020322
329779,0.03997508250937898
329781,0.06421218523782564
329788,0.035396295853664446
329798,0.12762587261601854
329799,0.0077902823567852966
329810,0.15509004027482493
329811,0.012888311256683901
329812,0.011152636927921164
329819,0.052752070349430635
329822,0.05679568841955133
329826,0.03202874555564489
329843,0.04132111485374812
329846,0.016618903980853694
329856,0.09619658757259611
329871,0.03260942925202651
329882,0.02517866334423083
329885,0.04350817678904678
329893,0.09027975247502926
329898,0.015953265327264633
329903,0.1263186986241486
329916,0.06428711975391897
329918,0.00940228637702821
329934,0.027630652012858338
329942,0.07188972926380956
329949,0.03948789429631562
329958,0.2087303517843211
329965,0.09243080240796481
329969,0.00841160747130907
329972,0.047074397505344014
329981,0.2492897940931153
329988,0.026330736493482686
329989,0.054996833179608746
330004,0.3057390045560716
330006,0.3381847385303676
330014,0.13108093098748289
330025,0.22956096974078455
330040,0.01725421373470794
330047,0.18489716215958907
330070,0.046993219485693766
330074,0.015556856264381969
330075,0.014834632824454994
330085,0.048222129769449604
330095,0.08932734230094623
330106,0.06989824973289298
330119,0.01692481425660585
330122,0.022094904533765024
330129,0.12159177951174985
330145,0.319718658425071
330148,0.024882173968562526
330154,0.05338979986495372
330156,0.018282052849946218
330162,0.05268086219635615
330164,0.04820626652800648
330187,0.021170172862005506
330188,0.08485878385444977
330189,0.03788018028151427
330192,0.027176156089081326
330193,0.02024251227154867
330200,0.05192375774756598
330205,0.03695279566592405
330207,0.041181730187129645
330220,0.013432266317536481
330228,0.2895789814393162
330243,0.02875965370251468
330245,0.02371167540982195
330270,0.02078571202193777
330272,0.02134118514489354
330279,0.022107167177756307
330288,0.329569051417173
330289,0.03335969961480935
330299,0.024290305199233555
330308,0.03793545801343356
330314,0.1348956830196787
330317,0.06045325743104618
330322,0.019397103266408776
330332,0.06802352827082464
330356,0.08910337396385701
330358,0.04226366426259752
330360,0.007115065852055366
330363,0.03409561891140245
330364,0.06947703896410606
330368,0.028381849184447333
330376,0.014610688433651212
330378,0.07327625132729942
330381,0.05115348627469349
330386,0.09690346045026732
330387,0.006580741398811166
