SK_ID_CURR,TARGET
261055,0.057086099778452304
261058,0.07125025164345593
261069,0.015693715579064054
261079,0.037599051919674706
261084,0.005917428453819697
261097,0.0893707062835048
261101,0.014617030353330415
261111,0.1486515863630079
261115,0.031553629813331895
261116,0.19963743827766506
261121,0.015018194685744196
261124,0.10691328628581229
261126,0.022595802718686067
261132,0.01546832848190833
261161,0.012677252432852434
261162,0.03444955748247483
261175,0.02759676668338266
261187,0.0605305219434769
261191,0.03275056196692968
261195,0.011190099439632038
261197,0.10285691543620411
261204,0.043297812934293925
261231,0.017823760017319033
261248,0.03541418255970528
261263,0.02187309497979281
261268,0.21441623780047392
261273,0.18587247175553115
261274,0.03570830502916101
261277,0.1880237849116065
261283,0.020644200793560063
261293,0.0489149695392937
261302,0.34725153544458925
261309,0.036542649642462094
261318,0.017189142714882016
261340,0.09560081516045248
261346,0.011110471790164916
261355,0.022637172736160144
261357,0.039369062535629266
261365,0.05011878041632082
261366,0.22708247393018074
261376,0.031173865215760314
261380,0.055812162404047475
261385,0.5632939475787141
261403,0.024477735428492613
261416,0.2047208144001783
261424,0.11797378901285896
261425,0.030481415530640616
261431,0.00519845865096073
261433,0.018076455322008536
261435,0.06719730161799242
261440,0.06971452429397296
261450,0.009605299258531645
261456,0.23947068098565139
261464,0.2246566733468498
261465,0.02257437812873279
261473,0.014974818664866458
261475,0.05020944365344378
261476,0.08567004513613853
261480,0.014656229502769623
261481,0.033896740897308056
261495,0.020051431292213047
261500,0.017831297394690932
261506,0.021453751385489224
261544,0.016262382534553706
261551,0.008445630045105668
261566,0.10278296081196635
261573,0.15506013291376747
261587,0.028484803888046844
261592,0.01689938250381549
261594,0.00930243444543252
261626,0.019777551766431044
261635,0.010404745620936295
261649,0.013787687973716574
261653,0.029711515832024745
261660,0.11593038103824352
261668,0.031759522427844224
261669,0.042803940324111486
261676,0.030236219779176985
261688,0.030138342477057486
261691,0.03747829992578352
261699,0.02054727281869079
261704,0.09392466181004137
261718,0.22381235076134076
261719,0.03672090444632384
261735,0.015945056855319963
261742,0.01487907002673597
261746,0.21455494710100495
261749,0.03067750555279925
261759,0.10723319443258122
261763,0.035277663070385
261772,0.029226932073506417
261795,0.030930363962108073
261798,0.03999903071994007
261804,0.010945120261318886
261806,0.034262411954222874
261813,0.17144989210557826
261814,0.03197553462285193
261827,0.009312677587748444
261835,0.007205745977764095
261839,0.08101002228688522
261840,0.08502010876536334
261845,0.009515680037848171
261846,0.012197631448675967
261850,0.02061442530946172
261853,0.020224219337076688
261870,0.1410399638768257
261871,0.01633779411585587
261883,0.15160649475506816
261885,0.016013468233969805
261888,0.09179188694672673
261892,0.013064930402867051
261895,0.034701102745989164
261906,0.016792079632691987
261912,0.24219243937630852
261918,0.015848403680985123
261926,0.03864462863046954
261930,0.004426984477247337
261947,0.022105022076344894
261956,0.04102878695478723
261958,0.05779423081609605
261960,0.04921325277634605
261961,0.22271785047346135
261965,0.04487988725222315
261967,0.36068364555718635
261968,0.007889923575009401
261974,0.039045727270330365
261980,0.06548601598543995
261981,0.09364347548313597
261983,0.06083716278537978
261992,0.07136096912506991
261998,0.06650570782528033
262002,0.05251411735867012
262006,0.023240002627577444
262014,0.005454756106737572
262017,0.024917544389283997
262021,0.2811162010201152
262038,0.08958909968225456
262040,0.02186469199266654
262043,0.028113952732760676
262052,0.038857056386892457
262054,0.023018274036435787
262056,0.018797232632219652
262058,0.02209527477828112
262062,0.3109304644613223
262065,0.20864843083750773
262067,0.018611083382358392
262070,0.04945203457417352
262078,0.010649150132119294
262084,0.035513476655452035
262091,0.5831796042028377
262092,0.09153201366569769
262112,0.044045728617999894
262114,0.013644041751512683
262132,0.02552696955510075
262140,0.3254796400390924
262152,0.10917846369380649
262159,0.01933148218265756
262172,0.10225472682344533
262180,0.047739119339590276
262181,0.051094020822470596
262188,0.3907727079121477
262202,0.02441312773904801
262206,0.012468019494343036
262213,0.12230596526979236
262227,0.12293299261001858
262239,0.06148203356723157
262243,0.01960643050272622
262246,0.030830852952817914
262251,0.026997010648509553
262269,0.0038307565462961037
262272,0.04289538230700901
262276,0.0944788123231018
262277,0.033944707486015274
262278,0.10851828042057356
262281,0.01763619243691915
262298,0.022988149971877547
262308,0.013999377227157994
262316,0.009246441562647532
262320,0.004135218477970952
262321,0.2454736627817644
262337,0.09964628855216259
262354,0.15439819461069448
262362,0.03204522347675589
262364,0.020826407985447777
262365,0.0138366614280183
262372,0.03447109606465262
262373,0.054091059010471794
262380,0.039994504240032834
262392,0.08401383615835578
262399,0.05958893518846838
262407,0.14120196883577577
262418,0.170363651545317
262429,0.10091869588674578
262430,0.009061140964139004
262446,0.19307488154406008
262455,0.004066874632439292
262459,0.051868658802519695
262475,0.023305415798173124
262478,0.24551156516053502
262492,0.05659939308632285
262520,0.022969738679239477
262535,0.2638608721101071
262537,0.0089146541656604
262538,0.03885598999487843
262541,0.007829075434592374
262554,0.22085686801899324
262559,0.016334651042111875
262561,0.08360160292399008
262562,0.019434154487612734
262575,0.252977810972504
262576,0.05940618610693136
262579,0.01735810860705441
262581,0.4680781130806597
262590,0.049118229689595366
262599,0.025236486972754105
262607,0.02743319937459826
262608,0.02764693168754567
262613,0.05243797876920471
262620,0.06990481472643228
262621,0.4582101337275477
262622,0.018385502838085106
262623,0.1973357808893481
262629,0.01530887920955305
262633,0.03352921118981582
262650,0.016410544384421778
262655,0.1323849403483381
262659,0.07129833912693258
262660,0.07873092182482865
262663,0.06993033915251275
262665,0.03523735183687396
262666,0.012236140999983582
262679,0.06834081354902892
262681,0.22103081130802832
262702,0.020050918393051717
262705,0.02508037413829487
262716,0.03525568042067891
262725,0.19396952729146646
262732,0.021604655933675374
262743,0.013115632733547175
262749,0.054271772665723673
262752,0.09885309698117858
262756,0.050276329319752094
262758,0.16194141085415634
262772,0.1532568667731251
262784,0.06585450586306536
262791,0.022473621124155834
262793,0.22438302499832422
262802,0.1690384996810299
262814,0.34878441945141253
262817,0.024900053308337118
262820,0.01645774428634925
262827,0.05222469516124728
262832,0.017687389985400908
262845,0.013134628932137389
262847,0.034042144246570295
262859,0.08565432418241917
262862,0.1819052175840825
262864,0.02524144137679962
262865,0.08390628839101814
262887,0.00911189334880277
262914,0.016595632096735546
262939,0.018427803104012895
262943,0.16512627908299865
262958,0.09134541846512316
262963,0.06293587769422064
262970,0.025692456392949106
262979,0.13488422332248465
262986,0.029949792162455625
263004,0.02245345351052465
263015,0.018134069923968623
263016,0.0339041307344692
263028,0.05788013274817894
263029,0.18900254670062
263031,0.021932995004856955
263044,0.08851445284603088
263046,0.06597416694840692
263056,0.08040799559087523
263059,0.03378453588340536
263061,0.23907242724405853
263077,0.04385821479955411
263087,0.023393670120669615
263105,0.1171418293732242
263116,0.20463730583539316
263120,0.050192718803264445
263127,0.4851426040478478
263137,0.13761701374853721
263166,0.024165060698680855
263175,0.06314291562236507
263184,0.09757700304317687
263185,0.04431208966158131
263205,0.021958488754122915
263208,0.024864748369191926
263210,0.29565550047798117
263220,0.038533666703969544
263224,0.09822101074486063
263228,0.023381127347301627
263240,0.015595322663789738
263243,0.13920020156551988
263288,0.030724190822706686
263290,0.04061590058233855
263306,0.0127544336605608
263312,0.012965019632055125
263319,0.012459619994679151
263326,0.011450756225929695
263331,0.018135756527724686
263339,0.07914132861603311
263347,0.013711723409265778
263353,0.036043542046137536
263355,0.07689592424526052
263368,0.16461882549093274
263408,0.019092847551223577
263414,0.0255980584407638
263421,0.04377867964456525
263440,0.011589760278279872
263458,0.03133553875797463
263460,0.04146215666469558
263475,0.06259230667350914
263477,0.03424547811870746
263479,0.0740128214616486
263489,0.12226778187613234
263492,0.09066668278038803
263493,0.04929505587019338
263498,0.02821916515275702
263510,0.034946193339555516
263513,0.1460098233562113
263514,0.017236311272758778
263517,0.13502143223496746
263518,0.015253184629263995
263548,0.02062259882613284
263561,0.04601513576444302
263564,0.04910817082546687
263565,0.09661107804932553
263576,0.004687487554333745
263580,0.204431078032141
263582,0.006891171802638506
263584,0.011744621667765184
263593,0.24229592817776788
263594,0.0900281212797195
263598,0.04948872372417653
263602,0.10985239043364398
263611,0.012959934297078934
263640,0.16502994186918776
263642,0.03303804647834005
263643,0.07008598071317759
263646,0.04872433082336231
263658,0.029176505642878447
263664,0.012608041632702153
263683,0.008533035874857722
263703,0.0811430373782818
263705,0.044860965252842014
263709,0.008569642607473048
263715,0.004980316269143016
263728,0.05515167351863324
263732,0.10429995481772561
263735,0.06266360747119305
263748,0.11667259149815759
263750,0.010782145598611473
263751,0.07420288245473906
263759,0.027661843028205825
263763,0.015500381086342389
263765,0.007783145199758843
263780,0.020518311364803775
263783,0.05158253331957797
263786,0.19285663048181392
263794,0.03927908913682836
263799,0.006752870359891501
263802,0.07208827583426321
263803,0.048522970525319314
263820,0.16837661815256566
263846,0.13547654357421374
263857,0.012812503920320907
263858,0.024890284710931715
263860,0.08879958005429563
263864,0.09230261752978958
263870,0.008488658935457648
263879,0.02653659029658093
263881,0.033779158082125275
263882,0.020404877280423443
263895,0.053866611126287524
263909,0.35873641916884974
263918,0.1207336532276
263940,0.04013751299111773
263945,0.011161321548356983
263946,0.07585277943146294
263947,0.03115854394964704
263948,0.020694254390686992
263962,0.132425298900613
263972,0.13606656842081583
263974,0.005660239512945666
263981,0.014350099649923983
263984,0.06208654956465457
263992,0.4108029785908273
264001,0.01695540583588862
264007,0.16039241119602998
264010,0.007564033368755595
264011,0.21108312273691401
264015,0.008392219959162424
264023,0.0600824200835586
264030,0.07358165343507168
264033,0.018634745554290663
264037,0.02228591646308961
264043,0.03638318677463966
264044,0.041394250263455334
264045,0.17630811048067885
264050,0.00863212248519606
264055,0.03656440599166214
264059,0.015758499634578562
264060,0.20441008715470757
264062,0.04505365285468886
264069,0.050815235289759036
264077,0.03419805433119592
264078,0.02080976416415743
264087,0.02042470085436698
264094,0.14588227542455903
264095,0.16572696887927932
264112,0.03931890130082569
264113,0.11564248496066663
264131,0.010523814479290993
264145,0.021204441171123047
264148,0.02131604392951964
264157,0.12763898076449243
264161,0.023344255180791265
264173,0.18466974726431526
264188,0.01848779835861669
264195,0.06538235306066592
264198,0.1157937324690515
264199,0.013789031954131005
264207,0.02804596636858593
264209,0.018979214633545183
264226,0.0071615978258161095
264227,0.05791436125839075
264243,0.18083194195450206
264246,0.39470787862424794
264252,0.007056575775406402
264254,0.09438059788195546
264259,0.025247434511352862
264274,0.019675588295635094
264280,0.3142112539641113
264285,0.024069233933004707
264299,0.0365605719835462
264331,0.015734963972697698
264334,0.006933261209747298
264338,0.030775483665919024
264341,0.007868627796246879
264344,0.09400905017687353
264347,0.426369457047154
264350,0.04706851918283503
264360,0.009080515500097735
264365,0.054033735728807084
264367,0.026690808364250734
264378,0.0855984892686219
264381,0.14611003211798448
264397,0.018398447268638565
264401,0.13190685656571066
264405,0.02730067588040066
264417,0.12847724024100082
264422,0.026528399618112
264423,0.10016534701143119
264424,0.023405839541590538
264436,0.36807268960254796
264441,0.023570195750316946
264451,0.0366139519537086
264453,0.040651164854638294
264457,0.028025968729186244
264460,0.026650797362532237
264464,0.09074504932656324
264469,0.10902942739294569
264485,0.016395153099209223
264491,0.03842909868595173
264505,0.06116780031794386
264535,0.061279872672925464
264538,0.1514552813210197
264541,0.012058366438987046
264544,0.024647564645938817
264545,0.07390045212811373
264549,0.07495338847462382
264557,0.1060220650296611
264563,0.04610988907636038
264569,0.005719224734258283
264574,0.09949632008736323
264587,0.037345782980189444
264608,0.02817332809402844
264610,0.2434216008683625
264621,0.016146732860893066
264627,0.09493859982286801
264642,0.09333001332929211
264644,0.012538412881388057
264655,0.042337771289324685
264660,0.13193392409450477
264667,0.059658767821092806
264691,0.041885545776607906
264694,0.13453202229055278
264695,0.011515174728609946
264700,0.03155464858712971
264709,0.008219686913574872
264712,0.04707574447443284
264714,0.028739822657636582
264722,0.023773882678669353
264728,0.01809945067337066
264742,0.05888374978011285
264744,0.028693545497870166
264748,0.0358772339744969
264760,0.023984942231831584
264763,0.22236242457877808
264771,0.026087340820050445
264773,0.03121668855521782
264782,0.21913348908684818
264786,0.08612747931312666
264787,0.05257833197779971
264809,0.02965939674279253
264811,0.03773755660038254
264822,0.046795999848763224
264823,0.1095310178907897
264831,0.044697434680771884
264834,0.07182240249240711
264841,0.039366896355530076
264848,0.11067363404956161
264849,0.13269431783630845
264863,0.3811077768653714
264867,0.019351820059695407
264874,0.11717644909723511
264875,0.01263900085234783
264877,0.054461558274398816
264897,0.180841297122943
264900,0.10491544649510486
264906,0.014868092952803754
264909,0.11056022999304312
264913,0.007682848500294128
264922,0.034955561879656497
264924,0.058762859641684304
264927,0.1329426767084012
264935,0.026438720955468464
264938,0.44687926387660004
264968,0.024706109412724844
264975,0.09835263682352913
264979,0.014190234770773018
264989,0.05774588955447266
265001,0.06341227224781282
265009,0.16903056876840017
265014,0.04636538832206319
265016,0.036987911897027145
265027,0.23996025030539583
265049,0.035135874517992396
265061,0.22553956354499535
265062,0.017500265423108206
265068,0.01794254836697445
265072,0.08017295656004936
265100,0.02874875209350339
265105,0.02694210667952702
265106,0.0539283731014896
265110,0.014889432488963352
265123,0.03130352056040832
265126,0.2492034760530078
265131,0.08545763957189584
265134,0.03508988196921532
265144,0.017064678485430935
265146,0.2327285359456352
265154,0.10960002882158165
265164,0.07273259189408683
265170,0.04270735816543012
265172,0.015089494133147958
265173,0.01796440016605112
265178,0.050156710167225
265187,0.10961159657466332
265191,0.0817940383128201
265194,0.4178482920783262
265216,0.010688855767046528
265228,0.017150062090863002
265231,0.012848217786259717
265232,0.03635978982853359
265233,0.03260375932182095
265242,0.06872759439096424
265243,0.02079308020835782
265246,0.016741218585729967
265259,0.17432454129023325
265265,0.3926124489390947
265266,0.020347305754893196
265268,0.1918839497830461
265280,0.01734055073945765
265287,0.005532069429816891
265297,0.0360440003727561
265298,0.1574701235777917
265300,0.03726718016096533
265301,0.04636106489082572
265305,0.1805415514127595
265307,0.03667923287157963
265314,0.04997692011524656
265320,0.013328515132522855
265331,0.11134724756625622
265333,0.10879984074486934
265336,0.016761064246466752
265337,0.05804183629684065
265344,0.05633059243786295
265346,0.005148242463136637
265371,0.014055376668492886
265380,0.05949893809463773
265386,0.01848036371821796
265389,0.04406023554604327
265409,0.14110310439381635
265414,0.02675947781681147
265415,0.02380571154059281
265419,0.011073631722255966
265422,0.023525533724204614
265457,0.048243853824826564
265461,0.0620502266009615
265463,0.057826187611703314
265468,0.17758143600005122
265474,0.1655028986572765
265478,0.024770636039643232
265480,0.4481056613082442
265488,0.09567591304979123
265493,0.04309774802701471
265510,0.076756901837331
265519,0.13416396645423076
265521,0.26613611234288265
265529,0.030972682124808304
265533,0.11343156481839498
265577,0.03424822966549663
265591,0.039112324859536016
265596,0.2373001639194938
265607,0.021914065605514642
265618,0.03903226667944179
265619,0.020420761770920358
265620,0.02874169415915809
265628,0.09999616015134892
265661,0.024625781272443217
265669,0.021904456885810903
265680,0.06616425637992124
265707,0.21245986261118957
265714,0.09223270790183366
265716,0.007924056961499672
265717,0.27263006216382346
265718,0.047294989260560354
265723,0.16200608725809393
265730,0.06401776983089785
265732,0.015657476171994665
265744,0.16891385918318585
265751,0.0767936371041021
265760,0.17339725635804815
265777,0.06935885653052298
265783,0.1192563922441923
265791,0.05633782361795933
265792,0.02713108784287569
265797,0.056106073345825756
265798,0.01688178614739175
265806,0.02075803478809135
265815,0.042663253483087325
265816,0.14932005343974697
265821,0.025212066182457235
265833,0.009273543615015919
265854,0.017035531771454514
265856,0.06411556239376646
265858,0.02462585239513039
265862,0.19745192332420292
265863,0.06747831149570295
265879,0.08896386260904539
265881,0.015361903637373012
265894,0.07315500447899861
265895,0.6324748822496766
265896,0.05726085379830792
265898,0.06308825526715318
265900,0.07274967027067794
265907,0.010079477228267582
265910,0.09843726309680845
265917,0.035490021780147644
265941,0.0744417884502934
265955,0.05391368313291228
265957,0.08399497166136755
265961,0.02735269476303763
265966,0.013931128646969345
265969,0.15938080748113467
265974,0.06824272894697317
265976,0.02174079760694749
265979,0.09528238859271455
265985,0.0408274733096469
265988,0.033344531013528814
265990,0.04175687685430969
265991,0.09317558764796582
265993,0.03060598609445287
265995,0.24326487909425837
266009,0.0627607232175443
266010,0.025034987064599203
266014,0.18718888141750556
266020,0.09537480207193348
266022,0.12973511058153828
266029,0.05577220322802386
266045,0.04199834949434049
266057,0.1762797883685243
266060,0.1948387244680933
266065,0.016731302061955153
266071,0.026864821735657386
266072,0.00807145315629234
266074,0.017453303927472935
266076,0.03951937616828381
266089,0.040008252461499
266091,0.020998909748205376
266097,0.03588037756594432
266099,0.045926344409216176
266106,0.098988882727618
266117,0.041303421615065415
266120,0.0885072087123451
266129,0.025812363753160265
266132,0.05237152526744779
266139,0.10908722666253051
266140,0.05378838409054397
266141,0.04044875583207819
266146,0.2403763446753002
266149,0.01398203658926913
266159,0.02051004492344444
266165,0.008840125084465791
266171,0.13844343892689082
266173,0.022372542549153773
266177,0.13461469760629047
266179,0.049204504098760135
266186,0.010069476009040464
266210,0.22877229313764377
266227,0.02411867711710142
266266,0.02222457460874862
266291,0.025855270691286618
266319,0.1217938170619808
266321,0.023129147980324748
266323,0.013441842492761077
266329,0.02191185360560508
266331,0.05330453732640752
266333,0.27854583018812784
266334,0.08786550721164492
266338,0.03255515766650248
266340,0.044206289713167465
266344,0.14967162711275891
266354,0.017518056800593616
266359,0.04107914613671488
266362,0.041255880142377244
266364,0.0271161897487971
266365,0.05978494967348536
266379,0.01999364577902515
266380,0.08514913856681634
266387,0.01979684033526386
266393,0.015119397386180662
266396,0.011275862495769937
266406,0.020784773697786543
266418,0.10875058025094506
266424,0.02036527974722472
266440,0.08203831139625663
266442,0.022130604254789077
266444,0.1101195348544955
266453,0.08938074954170457
266455,0.03660439937454571
266461,0.02247857128708484
266462,0.014964255678357437
266465,0.03323759412045184
266466,0.06316376184637323
266468,0.4880252785632598
266471,0.06623639978580882
266479,0.017797497785879024
266499,0.13540301741495445
266536,0.14483413591415378
266543,0.02521174181910221
266544,0.04753499273962327
266556,0.06455750810680842
266561,0.016478272624423727
266573,0.052830476546090174
266578,0.08351076573869853
266590,0.21566765375915734
266596,0.08284861899662993
266624,0.13016884002785375
266629,0.016241447809856275
266635,0.01347143755657628
266644,0.00455149526770957
266650,0.030139219971683073
266659,0.07805866540850123
266666,0.02440193370093829
266668,0.03560486184866169
266674,0.16421731804580342
266680,0.04927517786611433
266686,0.29242446513374526
266714,0.03372129030614271
266730,0.029018715705645008
266734,0.13799746251822792
266740,0.27370741635424994
266745,0.019112161580137357
266749,0.07286946487510015
266750,0.01647652000691426
266751,0.03997322950980632
266752,0.10826151102370435
266753,0.01897941300073455
266759,0.12453409076280784
266763,0.032819183359286165
266766,0.018281544706051214
266783,0.055171819179947436
266805,0.006349088231901059
266812,0.011499142240729064
266813,0.1727746622342372
266816,0.05365025339261301
266819,0.05628242932882564
266820,0.35107863376533505
266833,0.07176669047356424
266842,0.05536087761951579
266847,0.033022605485096626
266848,0.015448467256620677
266865,0.15859497820238738
266867,0.1146290808004559
266874,0.04018441774879623
266885,0.05549426132044526
266888,0.007697353354595464
266890,0.2514827658920556
266932,0.030164247394139955
266941,0.08842187691870736
266942,0.03808924391492649
266948,0.018462491792348962
266959,0.007540360436567621
266977,0.014204113082592871
266983,0.016376419010440277
266984,0.04586330169024471
266999,0.1268188688973342
267000,0.1518816626549155
267023,0.1632398164904513
267031,0.08043194765835097
267035,0.015398298350939704
267046,0.04237900925988425
267050,0.018165504394599286
267058,0.0392245052099669
267070,0.04292601736179519
267079,0.07969780417655306
267080,0.03195607498887609
267093,0.1111541137643989
267094,0.056594384171862494
267102,0.018363758168545918
267107,0.020806953674800538
267108,0.0348382261891287
267113,0.041262913008290984
267127,0.03631596983757522
267136,0.05342828075621062
267143,0.009028696562478428
267155,0.17872591268421317
267180,0.011808901838359285
267182,0.020351607532349904
267184,0.020411395738956718
267192,0.03976263434049167
267195,0.1269326616798148
267220,0.019664105617880387
267228,0.007999479781174414
267237,0.10762256455566725
267241,0.11492456319158033
267242,0.28489513947803147
267247,0.07783225819099195
267259,0.06420243671633882
267260,0.26053855129699943
267265,0.07091455881726073
267269,0.16530490518783614
267272,0.04449363404122214
267275,0.013806241737390054
267282,0.24938547436289665
267284,0.5422546025687187
267294,0.04527962680122567
267298,0.014489985549883573
267304,0.12174844532946595
267316,0.20963942335476837
267324,0.01984918116198547
267327,0.014350648346723966
267333,0.017694429213490175
267338,0.029667411580136048
267341,0.06628226345120249
267342,0.03943920789733393
267344,0.0401789443286954
267345,0.20765324583137956
267347,0.007596896385068413
267361,0.1504582592225588
267374,0.04161851110530498
267379,0.03600665179862639
267380,0.03246772297366304
267382,0.031064631705531108
267394,0.05936443092280695
267403,0.12496842108979739
267405,0.0799052256350719
267412,0.012948263553870396
267421,0.2206624205974644
267437,0.034535825054991844
267438,0.016423734040424205
267443,0.010342114666128357
267446,0.03438140113757367
267460,0.201689309916313
267466,0.13587250101945436
267469,0.018201095669710236
267474,0.017972080300893225
267488,0.024823373929335493
267490,0.018738472184658433
267496,0.16547599964704296
267499,0.08622913063781218
267501,0.044513066062381854
267518,0.13212826688225063
267522,0.24909812911423357
267524,0.04074099364954572
267532,0.04255524507855767
267535,0.18101908231316416
267547,0.02117061653821686
267550,0.016894598051876753
267559,0.08107705045632155
267581,0.04448813285879149
267586,0.05984074006932105
267588,0.22367513494162305
267592,0.03868513309170021
267597,0.018742223356516718
267600,0.017121653106726156
267608,0.013904428651270584
267620,0.030708291182629625
267625,0.061488975926306824
267628,0.05608398118923175
267633,0.044545692638752736
267639,0.03529049408540763
267649,0.0629222124209835
267659,0.05947168037598122
267662,0.06321625633298873
267671,0.05192558737123939
267672,0.006135457465243277
267677,0.03080605300203491
267679,0.10800601269074933
267682,0.029968874913754585
267687,0.11681857294713939
267689,0.011931797491743746
267690,0.01249941998982953
267707,0.12705673451992228
267709,0.019360328243164686
267716,0.011449066376192436
267738,0.027638480145991913
267744,0.05065845479845279
267752,0.016923274745393332
267754,0.13771007940401342
267755,0.33356233242923705
267757,0.030479566144638204
267758,0.08350586062274248
267767,0.2897881999997731
267771,0.020385706096044367
267808,0.10692274753914394
267815,0.10631788647109364
267833,0.11035684172705817
267841,0.03397595917501431
267843,0.040496485011036865
267847,0.05041846520804712
267857,0.0073676409959527915
267869,0.09284365407220523
267881,0.2875774597246244
267887,0.054290234137175014
267890,0.013646140123606265
267892,0.20945561586934056
267895,0.07529990606575819
267899,0.03979245144131333
267906,0.025465258558942272
267912,0.09491642654839026
267917,0.12531419095214502
267927,0.009963099198385773
267930,0.018672881983478017
267934,0.0413444337128926
267950,0.012322968317942813
267965,0.04459824943353462
267966,0.022016335687763598
267976,0.011862740163890061
267998,0.015880296814685432
267999,0.011914707398157387
268012,0.04702449514800105
268013,0.06615970569741818
268014,0.016609985589709348
268020,0.023028175812586274
268028,0.18928182054414178
268032,0.03179460611043056
268039,0.025348019121445135
268041,0.029025248364436894
268046,0.02609407416900625
268059,0.07809021093011172
268064,0.049569206854993865
268066,0.03280747175149256
268073,0.29034988471265905
268077,0.01591387705730009
268085,0.020936187581160455
268090,0.14624397772333425
268109,0.10006818550975073
268139,0.09514574505432194
268151,0.10400292191422614
268153,0.019416217147841697
268155,0.11134422284414669
268163,0.03974692303164053
268166,0.006820956041472481
268185,0.007830983394534764
268189,0.028368966350216525
268190,0.04593185039406063
268192,0.04586264566380478
268211,0.08626871756389884
268213,0.024847732565088033
268214,0.013674044222872309
268220,0.045432040509563426
268225,0.038621349631670444
268227,0.11861467841091122
268230,0.029336486486525374
268247,0.18125420503399872
268250,0.11941067112769166
268268,0.13138808343650749
268269,0.017309272607855787
268271,0.148850776632957
268274,0.0669793581960771
268280,0.10581368693647246
268291,0.0850897250807548
268299,0.02182430172938422
268301,0.06136157900055436
268306,0.02085008101792157
268307,0.046090554043703935
268310,0.02417629368326208
268317,0.19752497366443822
268328,0.016999387826134006
268329,0.003794117639399213
268337,0.08996571660131199
268338,0.01046241220618282
268357,0.00900184373921725
268363,0.040417530661873285
268373,0.01305967357745607
268380,0.121735237514461
268386,0.051040588117433436
268394,0.014354150894292185
268407,0.00898484137723
268411,0.04400329155497812
268417,0.022077308221964638
268421,0.3426688543761723
268422,0.05406209418363108
268426,0.07788873847111227
268427,0.05165503899582104
268439,0.13094457936639584
268445,0.03394578800378098
268446,0.025627233109916013
268459,0.06421824294545173
268465,0.08528159496235713
268466,0.07596970647408756
268495,0.0068574235709924465
268497,0.08537613273800888
268504,0.19326806888625916
268508,0.19548943949376493
268513,0.22892340484193352
268525,0.020966609386300357
268545,0.063808325218556
268546,0.024546503315255794
268550,0.01818860907674647
268568,0.01870838623842144
268570,0.2688639913692328
268590,0.020497841384983697
268591,0.10574826654541652
268602,0.034970307846562396
268609,0.042929999932665074
268616,0.011567656314989027
268623,0.07315475374725221
268645,0.1856686573610241
268652,0.17248212795111137
268668,0.06990140208561894
268685,0.011166084835818612
268707,0.01628276073563704
268711,0.09595903952871294
268714,0.018531638491174264
268736,0.02729355911911354
268746,0.33867140073207314
268747,0.021829157432602157
268749,0.09359387991978008
268760,0.10500791570292724
268761,0.00546388205358773
268764,0.22064807941203568
268781,0.00936299366268827
268790,0.06020852193342971
268799,0.011301426537948843
268809,0.05298356881266466
268814,0.02633851263552562
268817,0.015223531411706308
268822,0.0028850403371604373
268827,0.05185242211553686
268828,0.02891913393083377
268829,0.10061850992684117
268845,0.05213634613235802
268853,0.006057758122801975
268859,0.010217979516384153
268900,0.007181085781864318
268911,0.021986201773991063
268913,0.1613350481963918
268917,0.11698858492860373
268930,0.05915128304325497
268934,0.02125198313909624
268935,0.11419219724012696
268938,0.07800564259262155
268948,0.009999019538531571
268950,0.12618998755314428
268958,0.012060790848003487
268975,0.019752998001811354
268982,0.026250878619072313
268983,0.04251447963544061
268997,0.0274555960511722
269009,0.052275967902247006
269012,0.030763697218527782
269017,0.10861090513770269
269031,0.1193511601082141
269038,0.25018927693234644
269041,0.09519721538843139
269045,0.060766207810619526
269050,0.01750230081352612
269056,0.016951634620937087
269058,0.038475326267715375
269060,0.036760720488007284
269067,0.09625301500989711
269082,0.05762800593194241
269098,0.08336297093828704
269105,0.022850275205178787
269117,0.1005347026587076
269123,0.10727609495971643
269128,0.04761345551911291
269143,0.07347591189884572
269149,0.12848028733881067
269162,0.2945613814240188
269168,0.05893402409802043
269172,0.282766422707341
269175,0.12508148392597696
269189,0.046095866916343015
269194,0.02117157550436884
269197,0.04448601854673773
269204,0.1130811090376046
269211,0.01300398251320907
269217,0.17041334524987015
269222,0.06477547733729891
269227,0.01928590661282762
269228,0.06819155981273065
269232,0.051083243029764046
269250,0.09809850548944568
269251,0.020427532271246964
269257,0.18508250203764837
269262,0.009442879583678676
269263,0.05513908252554662
269267,0.033186412434715304
269275,0.03192005098765466
269276,0.022429445098849886
269279,0.008427418043588713
269293,0.30642191321673995
269300,0.1357815586029994
269305,0.042253919378363126
269309,0.01634309913219202
269317,0.1577062465755546
269352,0.27267017301841545
269377,0.07028082957083304
269378,0.0152747609612402
269389,0.025414790078091724
269392,0.02509271570396479
269394,0.02501647967742892
269402,0.16172252874892695
269408,0.0090071744179048
269410,0.01161740173435351
269417,0.026694879323726106
269421,0.197767371452404
269462,0.09700186423090712
269481,0.009494928347398231
269488,0.12795837079821235
269489,0.03026014310792753
269491,0.06444680383067082
269495,0.023476364242696328
269503,0.00413220956254696
269510,0.10583770402101286
269515,0.19030007712340855
269522,0.02412997456225041
269523,0.04948297225372075
269536,0.015545146461655533
269537,0.03315635798265049
269549,0.011423335489966404
269571,0.13019128032090782
269576,0.0162998448936832
269587,0.06662709382906505
269595,0.03641922662174697
269601,0.051919476470838735
